timestamp,source_message_type,source_order_ref,action,order_id,side,order_type,price,quantity
19822505166680,A,1987971,new,1987971,sell,limit,1795900,800
19822509463217,A,1987979,new,1987979,buy,limit,1795600,800
19822629609217,A,1988111,new,1988111,buy,limit,1794900,1600
19823552932674,D,1987979,cancel,1987979,,,,
19824696093242,A,1988783,new,1988783,buy,limit,1795600,800
19826113112465,D,1987971,cancel,1987971,,,,
19826125329833,U,1988111,modify,1988111,,,1795700,1600
19826128553494,A,1989223,new,1989223,buy,limit,1795700,800
19826281072098,A,1989239,new,1989239,buy,limit,1795900,200
19827082233271,D,1987379,cancel,1987379,,,,
19827182563314,A,1989323,new,1989323,sell,limit,1796800,1600
19828286166471,D,1985191,cancel,1985191,,,,
19828289512850,U,1943979,modify,1939331,,,1795800,1600
19828301494702,A,1990327,new,1990327,buy,limit,1795900,800
19828301644772,D,1988783,cancel,1988783,,,,
19829046043518,D,1944419,cancel,1944419,,,,
19829165321079,A,1990559,new,1990559,sell,limit,1796900,1600
19830043718984,D,1990327,cancel,1990327,,,,
19830868314463,D,1989239,cancel,1989239,,,,
19830869462630,E,1797411,new,9000000000000000050,buy,market,,200
19830883732911,A,1990731,new,1990731,buy,limit,1795800,800
19832484420072,D,1990731,cancel,1990731,,,,
19832488430268,D,1990299,cancel,1939331,,,,
19832489129102,D,1990559,cancel,1990559,,,,
19832489144059,A,1990979,new,1990979,sell,limit,1796100,1600
19832500984032,A,1990991,new,1990991,sell,limit,1796000,800
19832646337617,X,1990991,modify,1990991,,,,500
19832646367323,A,1991323,new,1991323,buy,limit,1795000,1600
19832649877331,D,1989323,cancel,1989323,,,,
19832694707784,A,1991347,new,1991347,sell,limit,1796000,1600
19832695096099,D,1991347,cancel,1991347,,,,
19832926997006,A,1991403,new,1991403,sell,limit,1796800,1600
19833434183807,D,1990991,cancel,1990991,,,,
19833735468330,A,1991955,new,1991955,sell,limit,1796000,500
19834218299868,D,1991955,cancel,1991955,,,,
19834325202560,A,1992099,new,1992099,sell,limit,1796000,500
19835249903166,D,1991403,cancel,1991403,,,,
19835249918763,A,1992411,new,1992411,sell,limit,1796000,1600
19835261035262,D,1992411,cancel,1992411,,,,
19835470798607,A,1992479,new,1992479,sell,limit,1796800,1600
19835915669657,D,1992479,cancel,1992479,,,,
19835915687467,A,1992591,new,1992591,sell,limit,1796000,1600
19836529655268,D,1992591,cancel,1992591,,,,
19836660629491,A,1992731,new,1992731,sell,limit,1796800,1600
19842557248436,D,1992099,cancel,1992099,,,,
19842560692857,U,1991323,modify,1991323,,,1795800,1600
19842571418787,A,1993859,new,1993859,buy,limit,1795800,800
19842972082416,D,1990979,cancel,1990979,,,,
19843072243165,A,1994167,new,1994167,sell,limit,1796900,1600
19843544370773,A,1994255,new,1994255,buy,limit,1795900,800
19843544537051,D,1989223,cancel,1989223,,,,
19844613344100,D,1994255,cancel,1994255,,,,
19847817128571,A,1995183,new,1995183,sell,limit,1796000,500
19848170604316,D,1993859,cancel,1993859,,,,
19848174360517,D,1995183,cancel,1995183,,,,
19848174669923,D,1993827,cancel,1991323,,,,
19848174706901,D,1994167,cancel,1994167,,,,
19848174721354,A,1995347,new,1995347,sell,limit,1796100,1600
19848199122283,A,1995399,new,1995399,buy,limit,1795800,800
19848242823553,D,1995399,cancel,1995399,,,,
19848273258723,A,1995527,new,1995527,buy,limit,1795700,800
19848274772600,A,1995535,new,1995535,buy,limit,1795800,1600
19848545132678,A,1995639,new,1995639,buy,limit,1795800,800
19850454780781,A,1996195,new,1996195,sell,limit,1796000,500
19850859213744,D,1995639,cancel,1995639,,,,
19850859821677,D,1996195,cancel,1996195,,,,
19850863286537,D,1995535,cancel,1995535,,,,
19850887792881,A,1996439,new,1996439,buy,limit,1795800,800
19850963769747,A,1996451,new,1996451,buy,limit,1795800,2500
19852311363137,D,1996439,cancel,1996439,,,,
19852315370829,D,1996451,cancel,1996451,,,,
19852326960001,A,1996703,new,1996703,sell,limit,1796000,500
19852416880706,A,1996715,new,1996715,buy,limit,1795000,1600
19859202501829,A,1997863,new,1997863,buy,limit,1795800,800
19860111251404,D,1996703,cancel,1996703,,,,
19860114550044,U,1996715,modify,1996715,,,1795800,1600
19860457648472,D,1997863,cancel,1997863,,,,
19860461660861,D,1997983,cancel,1996715,,,,
19860472735152,A,1998075,new,1998075,sell,limit,1796000,500
19860577205934,A,1998083,new,1998083,buy,limit,1795000,1600
19860640607660,D,1998075,cancel,1998075,,,,
19860655846675,A,1998095,new,1998095,buy,limit,1795800,800
19860770642153,D,1995347,cancel,1995347,,,,
19860771023420,D,1998083,cancel,1998083,,,,
19860777620075,A,1998135,new,1998135,buy,limit,1795800,1600
19860870799397,A,1998179,new,1998179,sell,limit,1796900,1600
19860884908807,A,1998183,new,1998183,buy,limit,1795900,800
19860885111896,D,1995527,cancel,1995527,,,,
19861046249205,E,1998183,new,9000000000000000051,sell,market,,100
19861225016004,D,1967175,cancel,1967175,,,,
19861229264477,A,1998219,new,1998219,buy,limit,1795900,1600
19861229285609,D,1954667,cancel,1954667,,,,
19861327203445,A,1998243,new,1998243,sell,limit,1797000,1600
19863275305789,U,1973571,modify,1973295,,,1795900,1600
19863275343771,X,1998571,modify,1973295,,,,900
19863286562347,A,1998587,new,1998587,buy,limit,1795900,800
19863286760798,X,1998095,modify,1998095,,,,100
19863486840579,A,1998635,new,1998635,buy,limit,1795900,1600
19863730763894,U,1998635,modify,1998635,,,1795900,1600
19864003840485,U,1998663,modify,1998635,,,1795900,1600
19864149711494,E,1998183,new,9000000000000000052,sell,market,,30
19864208204600,U,1998695,modify,1998635,,,1795900,1600
19864416872896,U,1998779,modify,1998635,,,1795900,1600
19864670798889,U,1998891,modify,1998635,,,1795900,1600
19864921697533,U,1998939,modify,1998635,,,1795900,1600
19865125325450,U,1998963,modify,1998635,,,1795900,1600
19865327212313,U,1998991,modify,1998635,,,1795900,1600
19865536890790,U,1999039,modify,1998635,,,1795900,1600
19865650529395,D,1998587,cancel,1998587,,,,
19865654541022,U,1999071,modify,1998635,,,1795200,1600
19866704994464,A,1999183,new,1999183,buy,limit,1795900,800
19866722599745,D,1999183,cancel,1999183,,,,
19866823496654,A,1999235,new,1999235,sell,limit,1796200,2500
19866823514094,D,1998243,cancel,1998243,,,,
19866839303542,D,1999235,cancel,1999235,,,,
19867036019468,A,1999283,new,1999283,sell,limit,1796200,1600
19872732027033,E,1797411,new,9000000000000000053,buy,market,,100
19875440109199,D,1999283,cancel,1999283,,,,
19875440120167,E,1797411,new,9000000000000000054,buy,market,,700
19875444817294,U,1999091,modify,1998635,,,1796000,1600
19875456105921,A,2000431,new,2000431,buy,limit,1796000,800
19875468199565,A,2000439,new,2000439,sell,limit,1796200,800
19875476522894,D,2000431,cancel,2000431,,,,
19875480539513,D,2000423,cancel,1998635,,,,
19875577205233,A,2000467,new,2000467,sell,limit,1797000,1600
19875670798280,A,2000487,new,2000487,buy,limit,1795200,1600
19878313531357,U,2000487,modify,2000487,,,1796000,1600
19878324627426,A,2000831,new,2000831,buy,limit,1796000,800
19880030855493,D,2000831,cancel,2000831,,,,
19880034865401,D,2000811,cancel,2000487,,,,
19880208013565,A,2001115,new,2001115,buy,limit,1795200,1600
19882991098202,A,2001611,new,2001611,buy,limit,1796000,800
19883926652328,D,2001611,cancel,2001611,,,,
19885904875827,A,2002275,new,2002275,buy,limit,1796000,800
19887044158778,U,2001115,modify,2001115,,,1796000,1600
19887386986915,D,1970139,cancel,1970139,,,,
19887387358243,D,2000439,cancel,2000439,,,,
19887413432655,A,2002835,new,2002835,sell,limit,1796300,800
19887536891760,A,2002859,new,2002859,sell,limit,1797100,1600
19888312047152,E,2002275,new,9000000000000000055,sell,market,,7
19890812408550,D,2002767,cancel,2001115,,,,
19890812430420,D,2002275,cancel,2002275,,,,
19890812443115,D,1998183,cancel,1998183,,,,
19890816505852,D,2002859,cancel,2002859,,,,
19890816520130,A,2003743,new,2003743,sell,limit,1796300,1600
19890816678346,A,2003747,new,2003747,sell,limit,1796200,2500
19890838285509,A,2003755,new,2003755,sell,limit,1796200,800
19890840208054,A,2003759,new,2003759,buy,limit,1795900,800
19890848528651,D,2003747,cancel,2003747,,,,
19890948525048,A,2003851,new,2003851,buy,limit,1795200,1600
19892212252662,D,2000467,cancel,2000467,,,,
19892212277663,A,2004175,new,2004175,sell,limit,1796200,1600
19892874671569,D,2004175,cancel,2004175,,,,
19893003814887,A,2004415,new,2004415,sell,limit,1796200,1600
19897726401933,D,1998571,cancel,1973295,,,,
19897726413657,D,1998219,cancel,1998219,,,,
19897728602840,D,2003759,cancel,2003759,,,,
19897728616409,D,1998095,cancel,1998095,,,,
19897734367668,D,1998179,cancel,1998179,,,,
19897734385067,A,2005191,new,2005191,sell,limit,1796100,1600
19897735031890,D,1998135,cancel,1998135,,,,
19897743855909,A,2005203,new,2005203,sell,limit,1796100,800
19897744036866,D,2002835,cancel,2002835,,,,
19897754841934,A,2005207,new,2005207,buy,limit,1795700,800
19897827957935,A,2005359,new,2005359,buy,limit,1795100,1600
19897840106524,A,2005383,new,2005383,buy,limit,1795800,2500
19897855876741,D,2005383,cancel,2005383,,,,
19898070806537,A,2005711,new,2005711,buy,limit,1795000,1600
19898271242670,U,2005711,modify,2005711,,,1795800,1600
19898280694401,D,2005203,cancel,2005203,,,,
19898284620416,D,2005191,cancel,2005191,,,,
19898294970627,A,2006087,new,2006087,buy,limit,1795900,800
19898362693309,D,2006087,cancel,2006087,,,,
19898378612648,A,2006183,new,2006183,buy,limit,1795800,800
19898384827797,A,2006191,new,2006191,sell,limit,1796900,1600
19898559212073,D,2006183,cancel,2006183,,,,
19898574326921,A,2006339,new,2006339,sell,limit,1796100,800
19899136561470,D,2005995,cancel,2005711,,,,
19899270806534,A,2006555,new,2006555,buy,limit,1795000,1600
19899936381415,D,2006191,cancel,2006191,,,,
19899936399101,A,2006751,new,2006751,sell,limit,1796100,1600
19901171816761,U,2006555,modify,2006555,,,1795800,1600
19901183200042,A,2006951,new,2006951,buy,limit,1795800,800
19901214848137,D,2006339,cancel,2006339,,,,
19901218856016,D,2006751,cancel,2006751,,,,
19901319249896,A,2006971,new,2006971,sell,limit,1796900,1600
19901344435368,A,2006975,new,2006975,sell,limit,1796100,800
19901385390205,D,2006971,cancel,2006971,,,,
19901536890836,A,2007015,new,2007015,sell,limit,1796900,1600
19905170269791,D,2006951,cancel,2006951,,,,
19905174283169,D,2006947,cancel,2006555,,,,
19905286895777,A,2007907,new,2007907,buy,limit,1795000,1600
19905291158370,D,2007015,cancel,2007015,,,,
19905291171298,A,2007911,new,2007911,sell,limit,1796100,1600
19906578299307,A,2008299,new,2008299,sell,limit,1796000,800
19906578503864,D,2003755,cancel,2003755,,,,
19906716364188,D,2008299,cancel,2008299,,,,
19908900152921,D,1992731,cancel,1992731,,,,
19908900170637,A,2008795,new,2008795,sell,limit,1796000,1600
19908906252065,A,2008799,new,2008799,sell,limit,1796000,800
19914446381665,D,2008799,cancel,2008799,,,,
19914450389529,D,2008795,cancel,2008795,,,,
19914577204602,A,2010243,new,2010243,sell,limit,1796800,1600
19914676027682,A,2010271,new,2010271,sell,limit,1796000,800
19914763457668,D,2010243,cancel,2010243,,,,
19914786891394,A,2010279,new,2010279,sell,limit,1796000,1600
19920752581362,D,1989215,cancel,1988111,,,,
19920753176289,D,2005207,cancel,2005207,,,,
19920772946444,A,2011787,new,2011787,sell,limit,1795900,800
19920773133006,D,2006975,cancel,2006975,,,,
19920821258468,D,2011787,cancel,2011787,,,,
19920857757752,A,2011871,new,2011871,buy,limit,1794900,1600
19921057986265,U,2011871,modify,2011871,,,1795700,1600
19921103604584,A,2012139,new,2012139,buy,limit,1795700,800
19921581121845,D,2010271,cancel,2010271,,,,
19921585125033,D,2010279,cancel,2010279,,,,
19921601272728,A,2012275,new,2012275,sell,limit,1796100,800
19921686015565,A,2012295,new,2012295,sell,limit,1796800,1600
19922202975709,D,2012295,cancel,2012295,,,,
19922202993862,A,2012467,new,2012467,sell,limit,1796000,1600
19922213659027,D,2012467,cancel,2012467,,,,
19922403449199,A,2012475,new,2012475,sell,limit,1796800,1600
19923518800267,A,2012651,new,2012651,sell,limit,1796000,800
19923772563855,A,2012703,new,2012703,sell,limit,1796000,2500
19923772579638,D,2012475,cancel,2012475,,,,
19923845655243,A,2012715,new,2012715,sell,limit,1795900,800
19923845870595,D,2012275,cancel,2012275,,,,
19923853850051,D,2012139,cancel,2012139,,,,
19923857856334,D,2012079,cancel,2011871,,,,
19923874298251,A,2012731,new,2012731,buy,limit,1795600,800
19923958024082,A,2012735,new,2012735,buy,limit,1794900,1600
19927508136421,D,2012715,cancel,2012715,,,,
19927509266462,D,2012651,cancel,2012651,,,,
19927512745295,U,2012735,modify,2012735,,,1795700,1600
19927513216315,D,2012703,cancel,2012703,,,,
19927523383996,A,2013975,new,2013975,buy,limit,1795700,800
19927534268388,A,2014011,new,2014011,sell,limit,1796100,800
19927616075532,A,2014055,new,2014055,sell,limit,1796800,1600
19927696451294,D,2014055,cancel,2014055,,,,
19927819773418,A,2014135,new,2014135,sell,limit,1796000,1600
19927843739124,A,2014143,new,2014143,sell,limit,1796000,800
19928476518580,D,2013975,cancel,2013975,,,,
19928480535442,D,2013955,cancel,2012735,,,,
19928581009526,A,2014487,new,2014487,buy,limit,1794900,1600
19928949273693,A,2014527,new,2014527,buy,limit,1795700,800
19929661852119,U,2014487,modify,2014487,,,1795700,1600
19929831105445,D,2014143,cancel,2014143,,,,
19929835110230,D,2014135,cancel,2014135,,,,
19930002985434,A,2014859,new,2014859,sell,limit,1796800,1600
19930014995946,D,2014859,cancel,2014859,,,,
19930209093946,A,2014891,new,2014891,sell,limit,1796000,1600
19930222258562,A,2014895,new,2014895,sell,limit,1796000,800
19931274815138,D,2014527,cancel,2014527,,,,
19931278825417,D,2014747,cancel,2014487,,,,
19931379495969,A,2015511,new,2015511,buy,limit,1794900,1600
19931949039095,A,2015631,new,2015631,sell,limit,1795900,800
19931949242843,D,2014011,cancel,2014011,,,,
19931973729349,D,2015631,cancel,2015631,,,,
19932249447340,A,2015763,new,2015763,buy,limit,1795700,800
19934422202000,D,2015763,cancel,2015763,,,,
19934471271063,A,2016107,new,2016107,buy,limit,1795700,800
19934485213111,U,2015511,modify,2015511,,,1795700,1600
19934522689998,D,2016107,cancel,2016107,,,,
19934923226723,A,2016231,new,2016231,buy,limit,1795700,800
19935858468105,D,2014891,cancel,2014891,,,,
19935858483162,D,2007911,cancel,2007911,,,,
19935858490878,D,2014895,cancel,2014895,,,,
19935858493605,D,2004415,cancel,2004415,,,,
19935858507566,A,2016323,new,2016323,buy,limit,1795800,2500
19935858520530,D,2007907,cancel,2007907,,,,
19935876490213,A,2016363,new,2016363,buy,limit,1795800,800
19935876666921,D,2012731,cancel,2012731,,,,
19935886682024,A,2016367,new,2016367,sell,limit,1796200,800
19935962918352,A,2016395,new,2016395,sell,limit,1796200,1600
19935980592900,D,2016363,cancel,2016363,,,,
19935984596547,D,2016323,cancel,2016323,,,,
19936110949946,A,2016439,new,2016439,buy,limit,1795000,1600
19936209321474,A,2016451,new,2016451,sell,limit,1796100,1600
19936401214010,A,2016467,new,2016467,buy,limit,1795800,800
19936401234012,A,2016471,new,2016471,sell,limit,1796100,800
19936413416071,A,2016479,new,2016479,sell,limit,1796800,1600
19937185123502,D,2016471,cancel,2016471,,,,
19937187292811,U,2016439,modify,2016439,,,1795800,1600
19937189136220,D,2016451,cancel,2016451,,,,
19937204572217,D,2016395,cancel,2016395,,,,
19937204641471,A,2017063,new,2017063,buy,limit,1795900,800
19937204825638,D,2016231,cancel,2016231,,,,
19937323960361,A,2017255,new,2017255,sell,limit,1796900,1600
19937536891963,A,2017559,new,2017559,sell,limit,1796200,1600
19937573277362,D,2017559,cancel,2017559,,,,
19937737205558,A,2018019,new,2018019,sell,limit,1797000,1600
19941434771029,D,2018019,cancel,2018019,,,,
19941434788746,A,2019075,new,2019075,sell,limit,1796200,1600
19942671031752,D,2019075,cancel,2019075,,,,
19942771984207,A,2019535,new,2019535,sell,limit,1797000,1600
19943042356699,D,2019535,cancel,2019535,,,,
19943042371443,A,2019615,new,2019615,sell,limit,1796200,1600
19943457021078,D,2017063,cancel,2017063,,,,
19943464802493,A,2019695,new,2019695,sell,limit,1796100,800
19943564247756,D,2019695,cancel,2019695,,,,
19944008382797,D,2019615,cancel,2019615,,,,
19944019507053,A,2019827,new,2019827,buy,limit,1795900,800
19944111937117,A,2019859,new,2019859,sell,limit,1796200,1600
19946285749270,D,2019827,cancel,2019827,,,,
19946301583235,A,2020179,new,2020179,sell,limit,1796100,800
19946566480985,D,2020179,cancel,2020179,,,,
19946590282035,A,2020259,new,2020259,buy,limit,1795900,800
19947583732669,D,2019859,cancel,2019859,,,,
19947786893112,A,2020775,new,2020775,sell,limit,1797000,1600
19948065431117,D,2020775,cancel,2020775,,,,
19948065447878,A,2020839,new,2020839,sell,limit,1796200,1600
19948526101762,D,2020839,cancel,2020839,,,,
19948626773253,A,2021095,new,2021095,sell,limit,1797000,1600
19949339003318,U,2005359,modify,2005359,,,1795900,1600
19959377571874,D,2021095,cancel,2021095,,,,
19959377590938,A,2023887,new,2023887,sell,limit,1796200,1600
19959457883016,A,2023959,new,2023959,sell,limit,1796100,800
19961934473713,D,2023959,cancel,2023959,,,,
19962468903204,D,2020259,cancel,2020259,,,,
19962472927582,D,2021451,cancel,2005359,,,,
19962484033869,A,2024967,new,2024967,sell,limit,1796100,800
19962577208643,A,2025019,new,2025019,buy,limit,1795100,1600
19963394452009,D,2024967,cancel,2024967,,,,
19963809637551,A,2025367,new,2025367,sell,limit,1796100,800
19965926065602,D,2016467,cancel,2016467,,,,
19965930084335,D,2016783,cancel,2016439,,,,
19965930329791,D,2017255,cancel,2017255,,,,
19965930344303,A,2026351,new,2026351,sell,limit,1796100,1600
19965946402985,A,2026355,new,2026355,buy,limit,1795700,800
19966035354659,A,2026375,new,2026375,buy,limit,1795000,1600
19969581522945,A,2027295,new,2027295,buy,limit,1795800,800
19969594344535,U,2026375,modify,2026375,,,1795800,1600
19970260504867,D,2027295,cancel,2027295,,,,
19970264508653,D,2027327,cancel,2026375,,,,
19970378431168,A,2027471,new,2027471,buy,limit,1795000,1600
19971019135165,A,2027579,new,2027579,buy,limit,1795800,800
19971032090594,U,2027471,modify,2027471,,,1795800,1600
19977431963600,D,2027579,cancel,2027579,,,,
19977435982658,D,2027583,cancel,2027471,,,,
19977536891808,A,2028887,new,2028887,buy,limit,1795000,1600
19980786691252,D,2016479,cancel,2016479,,,,
19980786718431,A,2029975,new,2029975,sell,limit,1796000,1600
19980787239519,D,2029975,cancel,2029975,,,,
19980834195652,U,2028887,modify,2028887,,,1795800,1600
19980893994255,A,2029999,new,2029999,buy,limit,1795800,800
19981003194393,A,2030015,new,2030015,sell,limit,1796800,1600
19981154021527,D,2025367,cancel,2025367,,,,
19981158033421,D,2026351,cancel,2026351,,,,
19981247260200,A,2030119,new,2030119,sell,limit,1796100,800
