timestamp,action,order_id,side,order_type,price,quantity,owner_id
19261234760858,cancel,1847555,,,,,
19261234778520,new,1847983,sell,limit,1794900,1600,itch_1847983
19261580336002,cancel,1847983,,,,,
19261683022289,new,1848263,sell,limit,1795700,1600,itch_1848263
19262096286073,new,1848423,buy,limit,1794700,800,itch_1848423
19271290424152,cancel,1847523,,,,,
19271307480645,new,1849751,sell,limit,1794900,500,itch_1849751
19273333519100,cancel,1849751,,,,,
19273337677603,modify,1757899,,,1794700,1600,
19273359063809,new,1850083,sell,limit,1795000,500,itch_1850083
19274678821460,new,1850443,buy,limit,1794800,800,itch_1850443
19274679038071,cancel,1845563,,,,,
19277082009237,cancel,1677875,,,,,
19277127236669,cancel,1850083,,,,,
19277131243368,cancel,1689635,,,,,
19277143943671,new,1850939,sell,limit,1795100,500,itch_1850939
19277207907088,new,1850947,sell,limit,1795800,1600,itch_1850947
19277342842893,new,1850963,sell,limit,1795000,500,itch_1850963
19277416872454,new,1850983,sell,limit,1795100,1600,itch_1850983
19278158124669,cancel,1850443,,,,,
19279926474719,new,1851355,buy,limit,1794800,800,itch_1851355
19281144950312,new,9000000000000000041,buy,market,,500,itch_aggressor_9000000000000000041
19281154307634,cancel,1850939,,,,,
19281154352782,cancel,1850983,,,,,
19281165686919,new,1851739,buy,limit,1794800,1600,itch_1851739
19281165703410,cancel,1657519,,,,,
19281189437522,new,1851759,sell,limit,1795200,800,itch_1851759
19281265683882,new,1851815,sell,limit,1795900,1600,itch_1851815
19281583608015,cancel,1851355,,,,,
19281611943971,new,1851887,buy,limit,1794800,800,itch_1851887
19281668341205,cancel,1851815,,,,,
19281668357765,new,1851911,sell,limit,1795100,1600,itch_1851911
19281677075706,cancel,1851887,,,,,
19281681084424,cancel,1851739,,,,,
19281781561326,new,1851935,buy,limit,1794000,1600,itch_1851935
19281899042402,new,1851959,sell,limit,1795100,800,itch_1851959
19286232608678,new,1852983,buy,limit,1794800,800,itch_1852983
19286240791022,cancel,1851959,,,,,
19286244795922,cancel,1851911,,,,,
19286373701162,new,1853191,sell,limit,1795900,1600,itch_1853191
19286485792363,new,1853399,buy,limit,1794800,1600,itch_1853399
19286485808576,cancel,1851935,,,,,
19286736288377,modify,1812751,,,1794900,1600,
19286852649449,new,1853943,buy,limit,1794900,800,itch_1853943
19286852830220,cancel,1848423,,,,,
19287472911043,cancel,1853943,,,,,
19287476934297,cancel,1812751,,,,,
19287577205192,new,1854243,buy,limit,1794100,1600,itch_1854243
19290822495984,new,1854763,buy,limit,1794900,1600,itch_1854763
19290822513067,cancel,1854243,,,,,
19290834240420,new,1854767,buy,limit,1794900,800,itch_1854767
19290970440827,cancel,1854767,,,,,
19290974438751,cancel,1854763,,,,,
19291078724346,new,1854879,buy,limit,1794100,1600,itch_1854879
19307752363289,cancel,1853191,,,,,
19307752378192,new,1858147,sell,limit,1795100,1600,itch_1858147
19307763892955,new,1858151,sell,limit,1795100,800,itch_1858151
19308306893178,cancel,1858151,,,,,
19308310882861,cancel,1858147,,,,,
19308416876788,new,1858251,sell,limit,1795900,1600,itch_1858251
19314199583142,new,1859899,buy,limit,1794900,800,itch_1859899
19314206402008,cancel,1859899,,,,,
19318960550417,cancel,1852983,,,,,
19318988708696,new,1860983,buy,limit,1794800,800,itch_1860983
19319177913064,cancel,1853399,,,,,
19319177936049,cancel,1757899,,,,,
19319177937395,cancel,1860983,,,,,
19319177949610,new,1860995,sell,limit,1795100,2500,itch_1860995
19319177962174,cancel,1858251,,,,,
19319196102426,new,1861051,sell,limit,1795100,800,itch_1861051
19319206295787,new,1861059,buy,limit,1794600,800,itch_1861059
19319282430720,new,1861087,buy,limit,1794000,1600,itch_1861087
19319486838425,new,1861139,buy,limit,1793900,1600,itch_1861139
19319864579568,new,1861231,buy,limit,1794700,800,itch_1861231
19319864599513,new,1861235,sell,limit,1795000,800,itch_1861235
19319864747058,cancel,1851759,,,,,
19319872787954,cancel,1861235,,,,,
19320116208248,new,1861327,sell,limit,1795000,800,itch_1861327
19320117609835,cancel,1861327,,,,,
19321544826855,new,1861471,sell,limit,1795000,800,itch_1861471
19322085260173,cancel,1850947,,,,,
19322085278994,new,1861535,sell,limit,1795000,1600,itch_1861535
19324024500121,cancel,1861231,,,,,
19324040416388,new,1862043,buy,limit,1794700,800,itch_1862043
19324043069654,cancel,1862043,,,,,
19324232343965,cancel,1861471,,,,,
19324348804800,new,1862119,sell,limit,1795000,800,itch_1862119
19324701298925,new,1862183,buy,limit,1794700,800,itch_1862183
19325391187207,cancel,1862119,,,,,
19325844210251,new,1862283,sell,limit,1795000,800,itch_1862283
19326038853964,cancel,1862283,,,,,
19326741333825,new,1862463,sell,limit,1795000,800,itch_1862463
19327027306375,cancel,1862183,,,,,
19327044079639,new,1862483,buy,limit,1794700,800,itch_1862483
19327045426265,cancel,1862483,,,,,
19327133597529,cancel,1848263,,,,,
19327133615250,new,1862503,sell,limit,1794900,1600,itch_1862503
19327325021955,cancel,1861059,,,,,
19327329087205,cancel,1845591,,,,,
19327341306532,new,1862571,sell,limit,1794900,800,itch_1862571
19327341467632,cancel,1861051,,,,,
19327354093413,new,1862575,buy,limit,1794500,800,itch_1862575
19327433529328,new,1862595,buy,limit,1793800,1600,itch_1862595
19327593393580,new,1862615,buy,limit,1794600,2500,itch_1862615
19327593408455,cancel,1862595,,,,,
19327727266715,cancel,1862571,,,,,
19327731275444,cancel,1862503,,,,,
19327743576283,new,1862639,buy,limit,1794700,800,itch_1862639
19327832144867,new,1862739,sell,limit,1795700,1600,itch_1862739
19327890231180,cancel,1862463,,,,,
19328885649492,new,1862963,sell,limit,1795000,800,itch_1862963
19334772237177,cancel,1862963,,,,,
19334905815546,new,1863923,sell,limit,1795000,800,itch_1863923
19336375376287,cancel,1863923,,,,,
19339079695389,new,1864895,sell,limit,1795000,800,itch_1864895
19340286729428,cancel,1864895,,,,,
19340576071335,new,1865187,sell,limit,1795000,800,itch_1865187
19345427815278,cancel,1865187,,,,,
19348187434987,new,1867499,sell,limit,1795000,800,itch_1867499
19349177201176,cancel,1867499,,,,,
19352556034859,new,1868211,sell,limit,1795000,800,itch_1868211
19352741387038,cancel,1868211,,,,,
19355446771409,new,1868915,sell,limit,1795000,800,itch_1868915
19363496262404,cancel,1862639,,,,,
19363500313330,cancel,1862739,,,,,
19363500332903,new,1870387,sell,limit,1794900,1600,itch_1870387
19363511940427,new,1870391,sell,limit,1794900,800,itch_1870391
19363528382697,cancel,1862615,,,,,
19363539999142,new,1870395,buy,limit,1794600,800,itch_1870395
19363670808064,new,1870431,buy,limit,1793800,1600,itch_1870431
19368892537844,new,1871263,buy,limit,1794600,1600,itch_1871263
19368892561811,cancel,1870431,,,,,
19379525279959,cancel,1870387,,,,,
19379525843804,cancel,1870391,,,,,
19379526913013,cancel,1868915,,,,,
19379530518568,modify,1861139,,,1794700,1600,
19379541450690,new,1873027,buy,limit,1794700,800,itch_1873027
19379541654425,cancel,1862575,,,,,
19379625728994,new,1873235,sell,limit,1795700,1600,itch_1873235
19380115109327,new,1873327,buy,limit,1794800,800,itch_1873327
19380115286934,cancel,1870395,,,,,
19380151706623,cancel,1873327,,,,,
19384092924012,new,1874411,sell,limit,1795000,800,itch_1874411
19384204660484,cancel,1874411,,,,,
19384957842596,new,1874523,sell,limit,1795000,800,itch_1874523
19385563180278,cancel,1874523,,,,,
19390652348311,cancel,1861139,,,,,
19390662806796,new,1875731,sell,limit,1795000,800,itch_1875731
19390786899005,new,1875767,buy,limit,1793900,1600,itch_1875767
19392314019060,cancel,1875731,,,,,
19392655205602,new,1876211,sell,limit,1795000,800,itch_1876211
19393133189999,cancel,1873027,,,,,
19393137714846,cancel,1873235,,,,,
19393137732326,new,1876299,sell,limit,1794900,1600,itch_1876299
19393149507789,new,1876315,sell,limit,1794900,800,itch_1876315
19393159195586,new,1876323,buy,limit,1794600,800,itch_1876323
19393804268902,cancel,1876323,,,,,
19393808290458,cancel,1871263,,,,,
19393829358197,new,1876487,buy,limit,1794600,800,itch_1876487
19393930046026,new,1876559,buy,limit,1793800,1600,itch_1876559
19397041134685,cancel,1876487,,,,,
19397056956339,new,1877027,buy,limit,1794500,800,itch_1877027
19400005711719,new,1877363,buy,limit,1794600,800,itch_1877363
19405474020559,new,1879283,buy,limit,1794600,1600,itch_1879283
19405474045143,cancel,1876559,,,,,
19417091669134,cancel,1876315,,,,,
19417095671340,cancel,1876299,,,,,
19417109083848,new,1881371,buy,limit,1794700,800,itch_1881371
19417109289708,cancel,1877027,,,,,
19417208115254,new,1881415,sell,limit,1795700,1600,itch_1881415
19417810778520,cancel,1876211,,,,,
19419970885648,cancel,1881371,,,,,
19419986529644,new,1881771,buy,limit,1794700,800,itch_1881771
19420519412681,new,1881875,sell,limit,1795000,800,itch_1881875
19421916763305,cancel,1881875,,,,,
19422014271234,new,1882215,sell,limit,1795000,800,itch_1882215
19425964386851,cancel,1882215,,,,,
19426582734045,new,1883039,sell,limit,1795000,800,itch_1883039
19428790495647,cancel,1881771,,,,,
19428794210944,cancel,1881415,,,,,
19428794230233,new,1883383,sell,limit,1794900,1600,itch_1883383
19428805501470,new,1883391,sell,limit,1794900,800,itch_1883391
19428871206438,cancel,1883391,,,,,
19428875216943,cancel,1883383,,,,,
19429003176792,new,1883455,sell,limit,1795700,1600,itch_1883455
19430676725400,new,1883803,buy,limit,1794700,800,itch_1883803
19431506142462,cancel,1883803,,,,,
19431529750811,new,1884063,sell,limit,1794900,800,itch_1884063
19432195009598,cancel,1883455,,,,,
19432195032124,new,1884407,sell,limit,1794900,1600,itch_1884407
19433296028622,cancel,1884063,,,,,
19433300037758,cancel,1884407,,,,,
19433412267419,new,1884751,sell,limit,1795700,1600,itch_1884751
19433423378344,new,1884755,sell,limit,1794900,800,itch_1884755
19438472196715,cancel,1884755,,,,,
19438488282201,new,1885659,buy,limit,1794700,800,itch_1885659
19442709697847,cancel,1883039,,,,,
19444158428776,cancel,1885659,,,,,
19444174576969,new,1887339,sell,limit,1794900,800,itch_1887339
19448555788556,cancel,1887339,,,,,
19448579743372,new,1888723,buy,limit,1794700,800,itch_1888723
19450152452694,modify,1875767,,,1794700,1600,
19451432174645,cancel,1875767,,,,,
19451536892303,new,1889431,buy,limit,1793900,1600,itch_1889431
19455757899670,cancel,1888723,,,,,
19455873538971,new,1890019,buy,limit,1794700,800,itch_1890019
19456730151356,cancel,1890019,,,,,
19456935886701,new,1890139,buy,limit,1794700,800,itch_1890139
19464996582862,new,1891219,sell,limit,1794900,800,itch_1891219
19465004778564,cancel,1890139,,,,,
19465228143573,cancel,1884751,,,,,
19465228161123,new,1891291,sell,limit,1794900,1600,itch_1891291
19466246593286,cancel,1891219,,,,,
19466250602493,cancel,1891291,,,,,
19466363144413,new,1891567,sell,limit,1795700,1600,itch_1891567
19466363607090,cancel,1891567,,,,,
19466375141375,new,1891571,sell,limit,1794900,800,itch_1891571
19466578207165,new,1891587,sell,limit,1794900,1600,itch_1891587
19468567688191,cancel,1891571,,,,,
19468571692371,cancel,1891587,,,,,
19468583657391,new,1891771,buy,limit,1794700,800,itch_1891771
19468672192112,new,1891775,sell,limit,1795700,1600,itch_1891775
19468759724301,cancel,1891771,,,,,
19468764165068,cancel,1891775,,,,,
19468775320737,new,1891819,sell,limit,1794900,800,itch_1891819
19468888570540,new,1891843,sell,limit,1794900,1600,itch_1891843
19468899174519,cancel,1877363,,,,,
19468903165673,cancel,1879283,,,,,
19468919624011,new,1891863,buy,limit,1794500,800,itch_1891863
19469003719956,new,1891871,buy,limit,1793800,1600,itch_1891871
19470278901139,new,1892067,buy,limit,1794600,800,itch_1892067
19470617352527,cancel,1892067,,,,,
19472300912673,new,1892251,buy,limit,1794600,1600,itch_1892251
19472300929387,cancel,1891871,,,,,
19472312555060,new,1892255,buy,limit,1794600,800,itch_1892255
19472810836922,cancel,1892255,,,,,
19472814838923,cancel,1892251,,,,,
19472927243082,new,1892371,buy,limit,1793800,1600,itch_1892371
19484857095555,new,1894983,sell,limit,1794800,800,itch_1894983
19485959320184,cancel,1894983,,,,,
19486449112795,new,1895523,sell,limit,1794800,800,itch_1895523
19490928541853,cancel,1842655,,,,,
19490928572986,new,1896587,sell,limit,1794800,1600,itch_1896587
19493853770726,cancel,1891863,,,,,
19493854105462,cancel,1842595,,,,,
19493859027046,cancel,1811407,,,,,
19493859220472,cancel,1838783,,,,,
19493859234619,new,1897651,sell,limit,1794700,1600,itch_1897651
19493862887813,cancel,1897651,,,,,
19493882941870,new,1897675,buy,limit,1794400,800,itch_1897675
19493959253873,new,1897755,buy,limit,1794400,1600,itch_1897755
19494070797666,new,1897811,sell,limit,1795500,1600,itch_1897811
19494195794697,new,1897871,buy,limit,1793700,1600,itch_1897871
19495099191615,new,1898011,buy,limit,1794500,800,itch_1898011
19495368237968,cancel,1898011,,,,,
19495542078226,new,1898167,buy,limit,1794500,800,itch_1898167
19495802880432,cancel,1898167,,,,,
19500122032414,new,1899011,buy,limit,1794500,800,itch_1899011
19500529569142,cancel,1899011,,,,,
19501875234293,new,1899631,buy,limit,1794500,800,itch_1899631
19501941599227,cancel,1899631,,,,,
19504392511362,cancel,1897755,,,,,
19504493372626,new,1900143,buy,limit,1793600,1600,itch_1900143
19505096242634,new,1900343,sell,limit,1794700,800,itch_1900343
19505096407858,cancel,1891819,,,,,
19505515743550,cancel,1897811,,,,,
19505515760461,new,1900567,sell,limit,1794700,1600,itch_1900567
19506045480647,cancel,1837931,,,,,
19506045498000,new,1900799,sell,limit,1794600,1600,itch_1900799
19506046143354,cancel,1900799,,,,,
19506270802686,new,1900939,sell,limit,1795400,1600,itch_1900939
19506351700892,cancel,1900343,,,,,
19506420365519,new,1900971,sell,limit,1794700,800,itch_1900971
19508059041732,cancel,1897675,,,,,
19508074367874,new,1901319,buy,limit,1794300,800,itch_1901319
19508074384930,new,1901323,sell,limit,1794600,800,itch_1901323
19508074534222,cancel,1895523,,,,,
19508692004080,cancel,1901323,,,,,
19508707159538,new,1901403,buy,limit,1794400,800,itch_1901403
19510129735875,cancel,1900971,,,,,
19510159818571,new,1901595,sell,limit,1794700,800,itch_1901595
19510201579339,cancel,1901595,,,,,
19510245825777,new,1901607,sell,limit,1794700,800,itch_1901607
19510395446579,cancel,1901607,,,,,
19510793364795,new,1901839,sell,limit,1794700,800,itch_1901839
19515043232315,cancel,1901839,,,,,
19516373349380,new,1902775,sell,limit,1794700,800,itch_1902775
19518321245443,new,9000000000000000042,buy,market,,500,itch_aggressor_9000000000000000042
19518904304606,cancel,1902775,,,,,
19518921021914,new,1903315,sell,limit,1794700,800,itch_1903315
19518976662385,cancel,1903315,,,,,
19518983052948,modify,1900143,,,1794400,1600,
19519759973881,cancel,1900143,,,,,
19519870800974,new,1904115,buy,limit,1793600,1600,itch_1904115
19519990270911,new,1904179,sell,limit,1794700,800,itch_1904179
19520678258912,cancel,1904179,,,,,
19520735603658,new,1904515,sell,limit,1794700,800,itch_1904515
19521937883376,new,9000000000000000043,buy,market,,200,itch_aggressor_9000000000000000043
19523093028659,new,1905207,sell,limit,1794600,800,itch_1905207
19523101207026,cancel,1901403,,,,,
19524194533951,cancel,1900939,,,,,
19524194552453,new,1905803,sell,limit,1794600,1600,itch_1905803
19524195515584,cancel,1905207,,,,,
19524199530977,cancel,1905803,,,,,
19524223251741,new,1905859,buy,limit,1794400,800,itch_1905859
19524416872943,new,1906015,sell,limit,1795400,1600,itch_1906015
19524853187394,cancel,1905859,,,,,
19524990104078,new,1906207,sell,limit,1794600,800,itch_1906207
19525240891233,cancel,1906207,,,,,
19525264171909,new,1906291,buy,limit,1794400,800,itch_1906291
19530177430630,new,1907523,sell,limit,1794600,800,itch_1907523
19530185688293,cancel,1906291,,,,,
19530550156172,new,1907643,sell,limit,1794500,100,itch_1907643
19531310896229,cancel,1907523,,,,,
19533673930647,new,9000000000000000044,buy,market,,100,itch_aggressor_9000000000000000044
19533689868510,new,1908355,sell,limit,1794600,800,itch_1908355
19534591331292,cancel,1908355,,,,,
19534615283233,new,1908515,buy,limit,1794400,800,itch_1908515
19542332607667,cancel,1908515,,,,,
19542333895191,cancel,1901319,,,,,
19542336563851,cancel,1906015,,,,,
19542336580730,new,1910355,sell,limit,1794600,1600,itch_1910355
19542337752015,cancel,1835059,,,,,
19542346520481,cancel,1910355,,,,,
19542351116684,new,1910411,buy,limit,1794300,800,itch_1910411
19542407048682,cancel,1910411,,,,,
19542422675514,new,1910499,buy,limit,1794200,800,itch_1910499
19542435129185,cancel,1904515,,,,,
19542437894024,new,1910507,buy,limit,1793500,1600,itch_1910507
19542438609406,modify,1910507,,,1794300,2500,
19542450147349,new,1910515,buy,limit,1794300,800,itch_1910515
19542536893088,new,1910547,sell,limit,1795400,1600,itch_1910547
19542685382530,new,1910659,buy,limit,1794400,800,itch_1910659
19542685542146,cancel,1910499,,,,,
19543525768267,new,1910847,sell,limit,1794700,800,itch_1910847
19544170479853,cancel,1910847,,,,,
19544805347934,modify,1904115,,,1794400,1600,
19544806231312,cancel,1900567,,,,,
19544826487921,new,1911171,sell,limit,1794800,800,itch_1911171
19544906379526,new,1911195,sell,limit,1795500,1600,itch_1911195
19545647487883,new,1911471,buy,limit,1794500,800,itch_1911471
19545647671852,cancel,1910515,,,,,
19545945251811,cancel,1911171,,,,,
19545948912938,new,1911639,buy,limit,1794500,1600,itch_1911639
19545948929144,cancel,1897871,,,,,
19545949114862,cancel,1896587,,,,,
19545951535589,cancel,1911471,,,,,
19545955549277,cancel,1911639,,,,,
19545973624061,new,1911663,sell,limit,1794800,800,itch_1911663
19545974253719,new,1911667,buy,limit,1794500,800,itch_1911667
19546049171674,new,1911735,sell,limit,1794800,1600,itch_1911735
19546148920637,new,1911763,buy,limit,1793700,1600,itch_1911763
19546572131537,cancel,1911663,,,,,
19546576864481,cancel,1911735,,,,,
19546593354023,new,1911847,sell,limit,1794900,800,itch_1911847
19546652300667,modify,1911763,,,1794500,1600,
19546683030483,new,1911927,sell,limit,1795600,1600,itch_1911927
19547071845833,new,1912199,buy,limit,1794600,1600,itch_1912199
19547071862605,cancel,1892371,,,,,
19547107251696,new,1912295,buy,limit,1794600,800,itch_1912295
