strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,trending,154700,0.226495,100202.957592,100202.957592,0,-235183899.92,2340,-708979.154567
naive symmetric,trending,154800,0.225995,100205.435838,100205.435838,0,-243198408.32,2420,-701253.591903
naive symmetric,trending,154900,0.225495,100194.780054,100194.780054,0,-251212966.72,2500,-726016.583867
naive symmetric,trending,155000,0.224995,100203.123046,100203.123046,0,-258225705.32,2570,-703679.090497
naive symmetric,trending,155100,0.224495,100206.541083,100206.541083,0,-266240273.72,2650,-692939.849929
naive symmetric,trending,155200,0.223995,100216.526552,100216.526552,0,-273253082.32,2720,-664130.099381
naive symmetric,trending,155300,0.223495,100216.196083,100216.196083,0,-279664793.04,2784,-662903.1452
naive symmetric,trending,155400,0.222995,100218.06094,100218.06094,0,-286377109.7,2851,-655417.959901
naive symmetric,trending,155500,0.222495,100246.471637,100246.471637,0,-295393677.9,2941,-568804.816512
naive symmetric,trending,155600,0.221995,100249.243882,100249.243882,0,-302406626.5,3011,-556153.171217
naive symmetric,trending,155700,0.221495,100261.50039,100261.50039,0,-311423294.7,3101,-512381.989819
naive symmetric,trending,155800,0.220995,100255.827756,100255.827756,0,-316432593.7,3151,-526480.440561
naive symmetric,trending,155900,0.220495,100246.175566,100246.175566,0,-325449411.9,3241,-551556.891675
naive symmetric,trending,156000,0.219995,100244.124771,100244.124771,0,-331460640.7,3301,-554784.830939
naive symmetric,trending,156100,0.219495,100258.494452,100258.494452,0,-339375491.12,3380,-501779.870969
naive symmetric,trending,156200,0.218995,100255.713217,100255.713217,0,-345386829.92,3440,-507176.452891
naive symmetric,trending,156300,0.218495,100251.471117,100251.471117,0,-352800818.44,3514,-517148.934139
naive symmetric,trending,156400,0.217995,100265.83653,100265.83653,0,-359313167.14,3579,-461738.197481
naive symmetric,trending,156500,0.217495,100271.131373,100271.131373,0,-366426706.72,3650,-437077.210166
naive symmetric,trending,156600,0.216995,100265.802009,100265.802009,0,-372338023.54,3709,-452163.888111
naive symmetric,trending,156700,0.216495,100256.166911,100256.166911,0,-383158825.38,3817,-481036.278868
naive symmetric,trending,156800,0.215995,100258.990507,100258.990507,0,-392176193.58,3907,-464317.66912
naive symmetric,trending,156900,0.215495,100275.807264,100275.807264,0,-398187812.38,3967,-393684.962577
naive symmetric,trending,157000,0.214995,100275.927258,100275.927258,0,-403197531.38,4017,-389131.585355
naive symmetric,trending,157100,0.214495,100291.045437,100291.045437,0,-411213179.78,4097,-320766.622791
naive symmetric,trending,157200,0.213995,100307.885112,100307.885112,0,-416223008.78,4147,-246209.222399
naive symmetric,trending,157300,0.213495,100307.877488,100307.877488,0,-425240736.98,4237,-236260.063758
naive symmetric,trending,157400,0.212995,100311.307746,100311.307746,0,-434258555.18,4327,-211526.561819
naive symmetric,trending,157500,0.212495,100310.541292,100310.541292,0,-443276443.38,4417,-204782.491692
naive symmetric,trending,157600,0.211995,100308.070725,100308.070725,0,-451292401.78,4497,-207007.730828
naive symmetric,trending,157700,0.211495,100310.371002,100310.371002,0,-458306440.38,4567,-188976.015062
naive symmetric,trending,157800,0.210995,100317.172987,100317.172987,0,-466322568.78,4647,-148665.907805
naive symmetric,trending,157900,0.210495,100312.831756,100312.831756,0,-476342786.78,4747,-157774.436452
naive symmetric,trending,158000,0.209995,100317.34044,100317.34044,0,-482354965.58,4807,-129510.084788
naive symmetric,trending,158100,0.209495,100311.995967,100311.995967,0,-487064552.64,4854,-150124.216058
naive symmetric,trending,158200,0.208995,100301.334749,100301.334749,0,-494479731.16,4928,-194753.519193
naive symmetric,trending,158300,0.208495,100297.125659,100297.125659,0,-503297857.4,5016,-207475.093354
naive symmetric,trending,158400,0.207995,100297.866262,100297.866262,0,-512316495.6,5106,-195590.465945
naive symmetric,trending,158500,0.207495,100308.201741,100308.201741,0,-519331054.2,5176,-135801.989994
naive symmetric,trending,158600,0.206995,100293.068192,100293.068192,0,-524642097.14,5229,-209643.562141
naive symmetric,trending,158700,0.206495,100296.86822,100296.86822,0,-529652596.14,5279,-185428.80892
naive symmetric,trending,158800,0.205995,100296.423805,100296.423805,0,-536667364.74,5349,-181793.806226
naive symmetric,trending,158900,0.205495,100308.42039,100308.42039,0,-544684253.14,5429,-109838.840356
naive symmetric,trending,159000,0.204995,100322.96203,100322.96203,0,-551699091.74,5499,-23123.5379474
naive symmetric,trending,159100,0.204495,100315.051201,100315.051201,0,-558714000.34,5569,-59480.2032331
naive symmetric,trending,159200,0.203995,100320.855291,100320.855291,0,-566731108.74,5649,-18597.1983561
naive symmetric,trending,159300,0.203495,100314.255328,100314.255328,0,-573746157.34,5719,-48931.1219325
naive symmetric,trending,159400,0.202995,100316.416864,100316.416864,0,-580460608,5786,-29820.0257498
naive symmetric,trending,159500,0.202495,100321.414305,100321.414305,0,-587676178.56,5858,6666.43782873
naive symmetric,trending,159600,0.201995,100316.500692,100316.500692,0,-595693536.96,5938,-14155.8503323
naive symmetric,trending,159700,0.201495,100316.596346,100316.596346,0,-605715334.96,6038,-3726.22478843
naive symmetric,trending,159800,0.200995,100333.300324,100333.300324,0,-615737222.96,6138,108574.430572
naive symmetric,trending,159900,0.200495,100347.212291,100347.212291,0,-621850641.74,6199,201727.252711
naive symmetric,trending,160000,0.199995,100354.366313,100354.366313,0,-628064342.5,6261,254344.984064
naive symmetric,trending,160100,0.199495,100364.319193,100364.319193,0,-636082090.9,6341,328057.103849
naive symmetric,trending,160200,0.198995,100352.048983,100352.048983,0,-640091030.1,6381,255394.45867
naive symmetric,trending,160300,0.198495,100366.668756,100366.668756,0,-646104508.9,6441,357204.556846
naive symmetric,trending,160400,0.197995,100379.977056,100379.977056,0,-654122507.3,6521,455323.080331
naive symmetric,trending,160500,0.197495,100379.931669,100379.931669,0,-660136066.1,6581,464264.213216
naive symmetric,trending,160600,0.196995,100387.109908,100387.109908,0,-666149704.9,6641,521092.002226
naive symmetric,trending,160700,0.196495,100388.106653,100388.106653,0,-674167973.3,6721,540491.517627
naive symmetric,trending,160800,0.195995,100380.898045,100380.898045,0,-681184021.9,6791,502656.724098
naive symmetric,trending,160900,0.195495,100385.052069,100385.052069,0,-690204790.1,6881,544753.189501
naive symmetric,trending,161000,0.194995,100406.337249,100406.337249,0,-696519371.84,6944,702234.017917
naive symmetric,trending,161100,0.194495,100389.644685,100389.644685,0,-703736114.4,7016,597632.707917
naive symmetric,trending,161200,0.193995,100389.4305,100389.4305,0,-711754792.8,7096,608606.028664
naive symmetric,trending,161300,0.193495,100387.966664,100387.966664,0,-719172148.32,7170,609572.662283
naive symmetric,trending,161400,0.192995,100400.163245,100400.163245,0,-724484655.26,7223,705723.855296
naive symmetric,trending,161500,0.192495,100402.848334,100402.848334,0,-732503653.66,7303,738347.724257
naive symmetric,trending,161600,0.191995,100405.276363,100405.276363,0,-739520392.26,7373,767710.365166
naive symmetric,trending,161700,0.191495,100419.343278,100419.343278,0,-746537240.86,7443,883931.158761
naive symmetric,trending,161800,0.190995,100422.269184,100422.269184,0,-754556589.26,7523,920141.808037
naive symmetric,trending,161900,0.190495,100420.723754,100420.723754,0,-762576067.66,7603,922695.041995
naive symmetric,trending,162000,0.189995,100416.692975,100416.692975,0,-771297390.92,7690,906978.060227
naive symmetric,trending,162100,0.189495,100417.258224,100417.258224,0,-779617867.26,7773,925480.91449
naive symmetric,trending,162200,0.188995,100428.084962,100428.084962,0,-788640225.46,7863,1025806.59261
naive symmetric,trending,162300,0.188495,100422.459245,100422.459245,0,-795657684.06,7933,993685.132619
naive symmetric,trending,162400,0.187995,100420.307641,100420.307641,0,-804680242.26,8023,991885.940959
naive symmetric,trending,162500,0.187495,100424.129758,100424.129758,0,-812700420.66,8103,1036302.77258
naive symmetric,trending,162600,0.186995,100429.664464,100429.664464,0,-817011414.8,8146,1088631.92728
naive symmetric,trending,162700,0.186495,100414.311574,100414.311574,0,-823026843.6,8206,972997.178361
naive symmetric,trending,162800,0.185995,100426.594233,100426.594233,0,-827237800.76,8248,1080748.47511
naive symmetric,trending,162900,0.185495,100439.207812,100439.207812,0,-835760169.06,8333,1199749.63518
naive symmetric,trending,163000,0.184995,100441.709931,100441.709931,0,-841776117.86,8393,1231153.58789
naive symmetric,trending,163100,0.184495,100443.503757,100443.503757,0,-850800196.06,8483,1262046.30688
naive symmetric,trending,163200,0.183995,100434.677304,100434.677304,0,-856816484.86,8543,1196963.34975
naive symmetric,trending,163300,0.183495,100429.019688,100429.019688,0,-863835713.46,8613,1159433.11658
naive symmetric,trending,163400,0.182995,100425.333694,100425.333694,0,-869852382.26,8673,1136536.87207
naive symmetric,trending,163500,0.182495,100434.149766,100434.149766,0,-877473666.74,8749,1224709.56043
naive symmetric,trending,163600,0.181995,100441.342254,100441.342254,0,-885095267.22,8825,1299578.16851
naive symmetric,trending,163700,0.181495,100441.367042,100441.367042,0,-892917957.66,8903,1311533.11411
naive symmetric,trending,163800,0.180995,100451.032882,100451.032882,0,-897932756.66,8953,1405340.7283
naive symmetric,trending,163900,0.180495,100437.984009,100437.984009,0,-904953925.26,9023,1298004.45109
naive symmetric,trending,164000,0.179995,100444.451593,100444.451593,0,-910972364.06,9083,1364589.75893
naive symmetric,trending,164100,0.179495,100449.4445,100449.4445,0,-918997422.46,9163,1420837.49083
naive symmetric,trending,164200,0.178995,100438.352023,100438.352023,0,-925317379.2,9226,1326856.56451
naive symmetric,trending,164300,0.178495,100442.358492,100442.358492,0,-931336528,9286,1371212.95973
naive symmetric,trending,164400,0.177995,100426.60737,100426.60737,0,-937155300.84,9344,1230918.42932
naive symmetric,trending,164500,0.177495,100431.528879,100431.528879,0,-947187988.84,9444,1287369.89555
naive symmetric,trending,164600,0.176995,100432.343979,100432.343979,0,-953107484.66,9503,1301080.16958
naive symmetric,trending,164700,0.176495,100419.348214,100419.348214,0,-960431795.2,9576,1183883.30139
naive symmetric,trending,164800,0.175995,100429.833075,100429.833075,0,-967555647.78,9647,1290951.89611
naive symmetric,trending,164900,0.175495,100428.41685,100428.41685,0,-973575926.58,9707,1282715.78049
naive symmetric,trending,165000,0.174995,100442.026035,100442.026035,0,-980599785.18,9777,1421903.36388
naive symmetric,trending,165100,0.174495,100455.951803,100455.951803,0,-988627313.58,9857,1567003.33979
naive symmetric,trending,165200,0.173995,100465.836076,100465.836076,0,-995651472.18,9927,1672882.54206
naive symmetric,trending,165300,0.173495,100476.805758,100476.805758,0,-998661851.58,9957,1785703.34829
naive symmetric,trending,165400,0.172995,100470.52549,100470.525049,0.0004418,-1007693069.78,10047,1734299.82169
naive symmetric,trending,165500,0.172495,100479.530578,100479.526987,0.0035912,-1016423284.04,10134,1836278.83592
naive symmetric,trending,165600,0.171995,100470.161062,100470.154437,0.0066248,-1021239987.08,10182,1747192.85486
naive symmetric,trending,165700,0.171495,100481.302107,100481.289707,0.0124002,-1027963361.74,10249,1869503.55787
naive symmetric,trending,165800,0.170995,100480.859976,100480.845396,0.01458,-1030070711.32,10270,1867720.6349
naive symmetric,trending,165900,0.170495,100477.943237,100477.922884,0.0203522,-1034987899.34,10319,1843996.9187
naive symmetric,trending,166000,0.169995,100481.088333,100481.053888,0.034445,-1044621693.42,10415,1888841.56779
naive symmetric,trending,166100,0.169495,100489.19153,100489.146215,0.0453152,-1050743277.2,10476,1981493.26698
naive symmetric,trending,166200,0.168995,100494.172619,100494.110791,0.0618272,-1058771715.6,10556,2044770.56209
naive symmetric,trending,166300,0.168495,100488.424939,100488.349294,0.075645,-1064692757.42,10615,1991873.30258
naive symmetric,trending,166400,0.167995,100496.044624,100495.942379,0.102245,-1074728565.42,10715,2086552.72186
naive symmetric,trending,166500,0.167495,100485.850434,100485.725614,0.12482,-1082255578.92,10790,1986747.26404
naive symmetric,trending,166600,0.166995,100482.019481,100481.873276,0.146205,-1088779122.62,10855,1953198.85133
naive symmetric,trending,166700,0.166495,100492.731622,100492.556777,0.174845,-1096808211.02,10935,2079809.2706
naive symmetric,trending,166800,0.165995,100493.857356,100493.651311,0.206045,-1104837409.42,11015,2102429.35646
naive symmetric,trending,166900,0.165495,100493.289657,100493.041012,0.248645,-1114874047.42,11115,2108867.11876
naive symmetric,trending,167000,0.164995,100487.684592,100487.398987,0.285605,-1122903445.82,11195,2056183.19002
naive symmetric,trending,167100,0.164495,100483.963589,100483.628184,0.335405,-1132940343.82,11295,2026024.92294
naive symmetric,trending,167200,0.163995,100490.355404,100489.988199,0.367205,-1138962572.62,11355,2105412.99285
naive symmetric,trending,167300,0.163495,100491.185842,100490.773997,0.411845,-1146992351.02,11435,2124359.07983
naive symmetric,trending,167400,0.162995,100489.760967,100489.296451,0.4645152,-1155925605.24,11524,2118400.13904
naive symmetric,trending,167500,0.162495,100494.636709,100494.122145,0.5145632,-1163955603.64,11604,2184160.72592
naive symmetric,trending,167600,0.161995,100489.01881,100488.444882,0.5739272,-1172989491.84,11694,2129094.11853
naive symmetric,trending,167700,0.161495,100500.633483,100499.996952,0.6365312,-1182023500.04,11784,2275964.92341
naive symmetric,trending,167800,0.160995,100504.395317,100503.722606,0.6727112,-1187042479.04,11834,2326535.13851
naive symmetric,trending,167900,0.160495,100491.507257,100490.774578,0.7326792,-1195072967.44,11914,2182850.01695
naive symmetric,trending,168000,0.159995,100488.522126,100487.718923,0.8032032,-1204107435.64,12004,2156783.95719
naive symmetric,trending,168100,0.159495,100491.765939,100490.905644,0.8602952,-1211134384.24,12074,2203197.70937
naive symmetric,trending,168200,0.158995,100492.938046,100491.992791,0.9452552,-1221173022.24,12174,2228005.53147
naive symmetric,trending,168300,0.158495,100490.224626,100489.253103,0.9715232,-1224184651.64,12204,2198049.69511
naive symmetric,trending,168400,0.157995,100481.256534,100480.204047,1.0524872,-1233219769.84,12294,2096797.98931
naive symmetric,trending,168500,0.157495,100485.220099,100484.100508,1.1195912,-1240448066.4,12366,2152165.3476
naive symmetric,trending,168600,0.156995,100475.70728,100474.510697,1.1965832,-1248479634.8,12446,2041018.00583
naive symmetric,trending,168700,0.156495,100472.881037,100471.601868,1.2791682,-1256812579.14,12529,2012147.36666
naive symmetric,trending,168800,0.155995,100474.75309,100473.391714,1.3613762,-1264844548.54,12609,2041613.17316
naive symmetric,trending,168900,0.155495,100487.254612,100485.840556,1.4140562,-1269864647.54,12659,2203508.59483
naive symmetric,trending,169000,0.154995,100491.222227,100489.753407,1.46882,-1274985229.52,12710,2258204.9846
naive symmetric,trending,169100,0.154495,100482.016908,100480.460088,1.55682,-1283017767.92,12790,2147228.33026
