strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,trending,82700,0.586495,100072.616828,100072.616828,0,1167431647.14,-11679,-1316444.7916
naive symmetric,trending,82800,0.585995,100063.620535,100063.620535,0,1167132083.44,-11676,-1210749.9234
naive symmetric,trending,82900,0.585495,100071.267062,100071.267062,0,1166131956.04,-11666,-1299445.50641
naive symmetric,trending,83000,0.584995,100078.370757,100078.370757,0,1168434314.18,-11689,-1381761.59273
naive symmetric,trending,83100,0.584495,100079.477822,100079.477822,0,1170536745.36,-11710,-1393939.93222
naive symmetric,trending,83200,0.583995,100074.368871,100074.368871,0,1170537358.16,-11710,-1333501.31708
naive symmetric,trending,83300,0.583495,100076.191229,100076.191229,0,1170137804.64,-11706,-1354089.88651
naive symmetric,trending,83400,0.582995,100074.099603,100074.099603,0,1171139207.24,-11716,-1328943.70861
naive symmetric,trending,83500,0.582495,100075.5008,100075.5008,0,1170139400.64,-11706,-1344411.72929
naive symmetric,trending,83600,0.581995,100081.554401,100081.554401,0,1171440878.3,-11719,-1414857.7289
naive symmetric,trending,83700,0.581495,100092.310118,100092.310118,0,1167437700.7,-11679,-1540389.1738
naive symmetric,trending,83800,0.580995,100105.840073,100105.840073,0,1161232021.94,-11617,-1697522.192
naive symmetric,trending,83900,0.580495,100091.933067,100091.933067,0,1154826093.62,-11553,-1536009.10289
naive symmetric,trending,84000,0.579995,100092.115876,100092.115876,0,1151824096.22,-11523,-1537355.01401
naive symmetric,trending,84100,0.579495,100105.50755,100105.50755,0,1143816637.82,-11443,-1690685.06918
naive symmetric,trending,84200,0.578995,100109.372306,100109.372306,0,1138811838.82,-11393,-1734239.85782
naive symmetric,trending,84300,0.578495,100097.841077,100097.841077,0,1133807009.82,-11343,-1602801.5175
naive symmetric,trending,84400,0.577995,100100.380943,100100.380943,0,1127801371.02,-11283,-1631227.16411
naive symmetric,trending,84500,0.577495,100106.655081,100106.655081,0,1119293307.72,-11198,-1701015.88074
naive symmetric,trending,84600,0.576995,100108.028726,100108.028726,0,1111285549.32,-11118,-1715514.06047
naive symmetric,trending,84700,0.576495,100097.692026,100097.692026,0,1103978482.78,-11045,-1600525.65045
naive symmetric,trending,84800,0.575995,100087.409983,100087.409983,0,1099974974.78,-11005,-1486972.08607
naive symmetric,trending,84900,0.575495,100089.715471,100089.715471,0,1097073103.8,-10976,-1511613.20864
naive symmetric,trending,85000,0.574995,100096.058206,100096.058206,0,1097073636.2,-10976,-1580698.67216
naive symmetric,trending,85100,0.574495,100095.805229,100095.805229,0,1088065148,-10886,-1577787.72085
naive symmetric,trending,85200,0.573995,100088.422201,100088.422201,0,1083661914.64,-10842,-1496758.85908
naive symmetric,trending,85300,0.573495,100086.837283,100086.837283,0,1083362439.78,-10839,-1478789.53105
naive symmetric,trending,85400,0.572995,100097.152318,100097.152318,0,1079359452.98,-10799,-1589694.90696
naive symmetric,trending,85500,0.572495,100098.511304,100098.511304,0,1079359985.38,-10799,-1603838.19244
naive symmetric,trending,85600,0.571995,100106.574785,100106.574785,0,1072353266.78,-10729,-1690174.09189
naive symmetric,trending,85700,0.571495,100104.890554,100104.890554,0,1067348337.78,-10679,-1671788.442
naive symmetric,trending,85800,0.570995,100109.858095,100109.858095,0,1059340369.38,-10599,-1724016.56938
naive symmetric,trending,85900,0.570495,100111.420283,100111.420283,0,1052333290.78,-10529,-1739853.38394
naive symmetric,trending,86000,0.569995,100112.825208,100112.825208,0,1044325132.38,-10449,-1753778.2174
naive symmetric,trending,86100,0.569495,100110.575008,100110.575008,0,1039320023.38,-10399,-1729846.1279
naive symmetric,trending,86200,0.568995,100116.249022,100116.249022,0,1030310755.18,-10309,-1787655.98888
naive symmetric,trending,86300,0.568495,100113.571691,100113.571691,0,1024304576.38,-10249,-1759419.88498
naive symmetric,trending,86400,0.567995,100120.456175,100120.456175,0,1019299397.38,-10199,-1829135.15333
naive symmetric,trending,86500,0.567495,100124.684265,100124.684265,0,1010290039.18,-10109,-1870394.05603
naive symmetric,trending,86600,0.566995,100136.259974,100136.259974,0,1003282760.58,-10039,-1985153.30272
naive symmetric,trending,86700,0.566495,100145.894835,100145.894835,0,996275451.98,-9969,-2078973.62893
naive symmetric,trending,86800,0.565995,100151.811919,100151.811919,0,986465163.94,-9871,-2133371.51504
naive symmetric,trending,86900,0.565495,100156.793971,100156.793971,0,979457765.34,-9801,-2178972.36703
naive symmetric,trending,87000,0.564995,100155.301943,100155.301943,0,974152148.4,-9748,-2161734.9397
naive symmetric,trending,87100,0.564495,100151.332069,100151.332069,0,967144669.8,-9678,-2119921.96225
naive symmetric,trending,87200,0.563995,100165.965123,100165.965123,0,959136051.4,-9598,-2256881.8466
naive symmetric,trending,87300,0.563495,100159.817852,100159.817852,0,951127373,-9518,-2193773.31635
naive symmetric,trending,87400,0.562995,100153.271549,100153.271549,0,943418951.54,-9441,-2128085.15845
naive symmetric,trending,87500,0.562495,100154.255565,100154.255565,0,939414552.34,-9401,-2135604.2312
naive symmetric,trending,87600,0.561995,100162.114119,100162.114119,0,933508033.52,-9342,-2206436.58158
naive symmetric,trending,87700,0.561495,100164.440513,100164.440513,0,927601485.7,-9283,-2225015.57779
naive symmetric,trending,87800,0.560995,100165.198235,100165.198235,0,919192109.38,-9199,-2227549.18043
naive symmetric,trending,87900,0.560495,100165.109179,100165.109179,0,914186510.38,-9149,-2224073.49536
naive symmetric,trending,88000,0.559995,100161.936828,100161.936828,0,907779309.66,-9085,-2191886.42177
naive symmetric,trending,88100,0.559495,100159.033882,100159.033882,0,898869254.44,-8996,-2161414.35829
naive symmetric,trending,88200,0.558995,100165.535051,100165.535051,0,890860126.04,-8916,-2215784.47551
naive symmetric,trending,88300,0.558495,100157.105574,100157.105574,0,882850927.64,-8836,-2137257.21034
naive symmetric,trending,88400,0.557995,100156.994882,100156.994882,0,876743893.86,-8775,-2133736.23243
naive symmetric,trending,88500,0.557495,100146.043582,100146.043582,0,870436587.12,-8712,-2035744.56653
naive symmetric,trending,88600,0.556995,100158.139676,100158.139676,0,864429618.32,-8652,-2138606.15841
naive symmetric,trending,88700,0.556495,100156.066343,100156.066343,0,856520376.9,-8573,-2117579.85606
naive symmetric,trending,88800,0.555995,100150.043691,100150.043691,0,853516867.5,-8543,-2064955.7517
naive symmetric,trending,88900,0.555495,100143.221276,100143.221276,0,844506249.3,-8453,-2004400.14329
naive symmetric,trending,89000,0.554995,100141.925532,100141.925532,0,837097518.78,-8379,-1991675.2533
naive symmetric,trending,89100,0.554495,100142.018201,100142.018201,0,828587480.48,-8294,-1990418.47986
naive symmetric,trending,89200,0.553995,100144.485211,100144.485211,0,820577962.08,-8214,-2008839.4437
naive symmetric,trending,89300,0.553495,100138.078547,100138.078547,0,812468324.7,-8133,-1954668.12665
naive symmetric,trending,89400,0.552995,100140.129481,100140.129481,0,806361066.92,-8072,-1970058.25169
naive symmetric,trending,89500,0.552495,100131.684917,100131.684917,0,801355107.92,-8022,-1901268.48641
naive symmetric,trending,89600,0.551995,100117.835722,100117.835722,0,796349238.92,-7972,-1790147.45456
naive symmetric,trending,89700,0.551495,100122.155468,100122.155468,0,788339960.52,-7892,-1824090.43449
naive symmetric,trending,89800,0.550995,100113.48543,100113.48543,0,787939976.76,-7888,-1755196.30981
naive symmetric,trending,89900,0.550495,100107.143704,100107.143704,0,787540323.88,-7884,-1704397.0785
naive symmetric,trending,90000,0.549995,100117.219254,100117.219254,0,786239774.22,-7871,-1782858.52736
naive symmetric,trending,90100,0.549495,100128.646028,100128.646028,0,782335424.4,-7832,-1872131.28825
naive symmetric,trending,90200,0.548995,100136.993847,100136.993847,0,774325746,-7752,-1936230.29925
naive symmetric,trending,90300,0.548495,100125.357545,100125.357545,0,765314867.8,-7662,-1845621.71078
naive symmetric,trending,90400,0.547995,100131.149128,100131.149128,0,757905885.28,-7588,-1889274.30047
naive symmetric,trending,90500,0.547495,100120.363966,100120.363966,0,752899896.28,-7538,-1807407.29817
naive symmetric,trending,90600,0.546995,100108.831406,100108.831406,0,753500534.48,-7544,-1720489.64922
naive symmetric,trending,90700,0.546495,100106.956142,100106.956142,0,752500077.08,-7534,-1705730.49332
naive symmetric,trending,90800,0.545995,100105.531276,100105.531276,0,755704071.72,-7566,-1694377.91322
naive symmetric,trending,90900,0.545495,100114.760785,100114.760785,0,757706974.52,-7586,-1763600.79222
naive symmetric,trending,91000,0.544995,100117.49381,100117.49381,0,754704197.52,-7556,-1783585.71101
naive symmetric,trending,91100,0.544495,100118.134887,100118.134887,0,750699969.52,-7516,-1787932.28972
naive symmetric,trending,91200,0.543995,100122.41982,100122.41982,0,743692151.72,-7446,-1819386.2611
naive symmetric,trending,91300,0.543495,100116.560394,100116.560394,0,737685173.32,-7386,-1775741.74862
naive symmetric,trending,91400,0.542995,100114.49375,100114.49375,0,737685695.72,-7386,-1759955.11381
naive symmetric,trending,91500,0.542495,100108.618115,100108.618115,0,739188078.62,-7401,-1715804.05074
naive symmetric,trending,91600,0.541995,100099.074717,100099.074717,0,737086773.8,-7380,-1644397.61359
naive symmetric,trending,91700,0.541495,100109.678484,100109.678484,0,735085326.6,-7360,-1721907.04429
naive symmetric,trending,91800,0.540995,100131.713702,100131.713702,0,730079838.8,-7310,-1882988.35964
naive symmetric,trending,91900,0.540495,100123.062225,100123.062225,0,721068790.6,-7220,-1819718.66668
naive symmetric,trending,92000,0.539995,100121.520965,100121.520965,0,716063152.4,-7170,-1808152.92019
naive symmetric,trending,92100,0.539495,100105.163069,100105.163069,0,714061414.8,-7150,-1690501.14359
naive symmetric,trending,92200,0.538995,100101.09226,100101.09226,0,721069016.6,-7220,-1660869.5185
naive symmetric,trending,92300,0.538495,100100.259574,100100.259574,0,723872326.76,-7248,-1654354.63355
naive symmetric,trending,92400,0.537995,100103.231564,100103.231564,0,723272634.24,-7242,-1674968.74913
naive symmetric,trending,92500,0.537495,100098.313002,100098.313002,0,724074022.88,-7250,-1638746.38539
naive symmetric,trending,92600,0.536995,100102.047242,100102.047242,0,726377100.74,-7273,-1665088.84756
naive symmetric,trending,92700,0.536495,100096.299536,100096.299536,0,725677128.68,-7266,-1622583.7463
naive symmetric,trending,92800,0.535995,100100.044998,100100.044998,0,723676052.28,-7246,-1648873.77327
naive symmetric,trending,92900,0.535495,100094.065656,100094.065656,0,723176059.38,-7241,-1605070.03863
naive symmetric,trending,93000,0.534995,100097.127613,100097.127613,0,724778366.26,-7257,-1626488.82637
naive symmetric,trending,93100,0.534495,100091.09799,100091.09799,0,721976390.82,-7229,-1582156.55062
naive symmetric,trending,93200,0.533995,100092.506352,100092.506352,0,721976963.22,-7229,-1591765.20074
naive symmetric,trending,93300,0.533495,100096.730089,100096.730089,0,726781709.78,-7277,-1622195.07735
naive symmetric,trending,93400,0.532995,100098.513298,100098.513298,0,725681336.76,-7266,-1634460.8661
naive symmetric,trending,93500,0.532495,100099.727248,100099.727248,0,724681029.36,-7256,-1642591.55272
naive symmetric,trending,93600,0.531995,100114.463431,100114.463431,0,724681842.56,-7256,-1748704.09597
naive symmetric,trending,93700,0.531495,100115.964839,100115.964839,0,723881669.2,-7248,-1758843.95048
naive symmetric,trending,93800,0.530995,100112.550238,100112.550238,0,724282920.48,-7252,-1733293.84276
naive symmetric,trending,93900,0.530495,100113.128521,100113.128521,0,725885475.6,-7268,-1736742.49289
naive symmetric,trending,94000,0.529995,100111.57099,100111.57099,0,724784951.58,-7257,-1724719.09674
naive symmetric,trending,94100,0.529495,100119.964692,100119.964692,0,724985898.42,-7259,-1784925.28159
naive symmetric,trending,94200,0.528995,100112.542701,100112.542701,0,722984191.22,-7239,-1730505.39206
naive symmetric,trending,94300,0.528495,100119.669192,100119.669192,0,727990443.82,-7289,-1781824.91773
naive symmetric,trending,94400,0.527995,100136.130842,100136.130842,0,721983445.82,-7229,-1900644.03558
naive symmetric,trending,94500,0.527495,100134.133222,100134.133222,0,713973367.42,-7149,-1885550.98538
naive symmetric,trending,94600,0.526995,100144.025259,100144.025259,0,708967068.42,-7099,-1955366.89171
naive symmetric,trending,94700,0.526495,100136.0852,100136.0852,0,701958199.82,-7029,-1898343.0496
naive symmetric,trending,94800,0.525995,100140.037609,100140.037609,0,695950601.02,-6969,-1925321.07778
naive symmetric,trending,94900,0.525495,100139.585244,100139.585244,0,686939172.82,-6879,-1921034.07465
naive symmetric,trending,95000,0.524995,100148.667051,100148.667051,0,682934093.62,-6839,-1982640.33865
naive symmetric,trending,95100,0.524495,100139.570824,100139.570824,0,676525966.9,-6775,-1919625.4299
naive symmetric,trending,95200,0.523995,100146.10475,100146.10475,0,669917576.22,-6709,-1962640.54505
naive symmetric,trending,95300,0.523495,100142.657424,100142.657424,0,663909897.42,-6649,-1938631.79166
naive symmetric,trending,95400,0.522995,100155.965311,100155.965311,0,657902218.62,-6589,-2025436.81608
naive symmetric,trending,95500,0.522495,100159.654828,100159.654828,0,649891980.22,-6509,-2047213.05549
naive symmetric,trending,95600,0.521995,100160.365611,100160.365611,0,640880462.02,-6419,-2048924.83578
naive symmetric,trending,95700,0.521495,100172.61289,100172.61289,0,633871443.42,-6349,-2124475.81629
naive symmetric,trending,95800,0.520995,100180.692113,100180.692113,0,624859835.22,-6259,-2171116.71832
naive symmetric,trending,95900,0.520495,100183.415599,100183.415599,0,616849496.82,-6179,-2183828.16318
naive symmetric,trending,96000,0.519995,100171.424362,100171.424362,0,608839098.42,-6099,-2106418.76609
naive symmetric,trending,96100,0.519495,100169.556509,100169.556509,0,601829939.82,-6029,-2092316.37489
naive symmetric,trending,96200,0.518995,100182.672839,100182.672839,0,595221295.14,-5963,-2167982.99614
naive symmetric,trending,96300,0.518495,100176.226553,100176.226553,0,587210776.74,-5883,-2125964.07398
naive symmetric,trending,96400,0.517995,100170.063752,100170.063752,0,581202857.94,-5823,-2087423.28752
naive symmetric,trending,96500,0.517495,100178.583735,100178.583735,0,573192289.54,-5743,-2133316.8506
naive symmetric,trending,96600,0.516995,100190.607343,100190.607343,0,564881252.2,-5660,-2197585.3619
naive symmetric,trending,96700,0.516495,100176.948699,100176.948699,0,556369933.9,-5575,-2116555.09906
naive symmetric,trending,96800,0.515995,100170.280148,100170.280148,0,552364574.7,-5535,-2077925.91711
naive symmetric,trending,96900,0.515495,100173.923654,100173.923654,0,546356515.9,-5475,-2095716.10639
naive symmetric,trending,97000,0.514995,100180.219009,100180.219009,0,538345717.5,-5395,-2126564.05467
naive symmetric,trending,97100,0.514495,100187.47526,100187.47526,0,529333569.3,-5305,-2160986.95324
naive symmetric,trending,97200,0.513995,100183.191773,100183.191773,0,522324120.7,-5235,-2134888.23382
naive symmetric,trending,97300,0.513495,100180.970507,100180.970507,0,515314602.1,-5165,-2120110.56841
naive symmetric,trending,97400,0.512995,100188.261735,100188.261735,0,506302363.9,-5075,-2153064.40363
naive symmetric,trending,97500,0.512495,100190.905586,100190.905586,0,498091151.54,-4993,-2162040.05138
naive symmetric,trending,97600,0.511995,100196.540485,100196.540485,0,491982795.76,-4932,-2186541.91011
naive symmetric,trending,97700,0.511495,100195.499991,100195.499991,0,485974576.96,-4872,-2177898.99608
naive symmetric,trending,97800,0.510995,100193.134447,100193.134447,0,477963538.56,-4792,-2161961.70774
naive symmetric,trending,97900,0.510495,100195.881123,100195.881123,0,469952500.16,-4712,-2170491.6938
naive symmetric,trending,98000,0.509995,100203.932017,100203.932017,0,461941461.76,-4632,-2203151.34447
naive symmetric,trending,98100,0.509495,100204.289378,100204.289378,0,454631359.22,-4559,-2199996.05639
naive symmetric,trending,98200,0.508995,100220.40092,100220.40092,0,448723159.4,-4500,-2268644.7389
naive symmetric,trending,98300,0.508495,100228.183985,100228.183985,0,441713410.8,-4430,-2297444.25258
naive symmetric,trending,98400,0.507995,100230.939398,100230.939398,0,433702212.4,-4350,-2302373.98179
