strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov,trending,127500,0.362495,100136.243173,100134.529181,1.7139923584,-369379652.12,3694,523630.16262
avellaneda stoikov,trending,127600,0.361995,100144.200717,100142.502989,1.6977275904,-366374989.52,3664,553361.9072
avellaneda stoikov,trending,127700,0.361495,100137.622874,100135.946926,1.6759486592,-362168512.76,3622,529957.291051
avellaneda stoikov,trending,127800,0.360995,100135.257117,100133.592728,1.6643891072,-360164899.16,3602,522296.974415
avellaneda stoikov,trending,127900,0.360495,100146.018182,100144.348254,1.6699281984,-361866518.7,3619,561921.102313
avellaneda stoikov,trending,128000,0.359995,100134.779194,100133.117111,1.6620825152,-360664204.46,3607,521944.091732
avellaneda stoikov,trending,128100,0.359495,100143.079979,100141.418824,1.661154496,-360963855.2,3610,552663.523584
avellaneda stoikov,trending,128200,0.358995,100150.185921,100148.522941,1.6629797184,-361864811.42,3619,578711.426681
avellaneda stoikov,trending,128300,0.358495,100141.769897,100140.113823,1.6560748224,-360862728.42,3609,548919.139618
avellaneda stoikov,trending,128400,0.357995,100157.066776,100155.427216,1.6395598208,-357757361.4,3578,604623.524132
avellaneda stoikov,trending,128500,0.357495,100153.830186,100152.182392,1.6477945536,-360060375.06,3601,593567.440182
avellaneda stoikov,trending,128600,0.356995,100150.50711,100148.857051,1.6500594496,-361061081.66,3611,582399.515126
avellaneda stoikov,trending,128700,0.356495,100146.048417,100144.382416,1.6660009536,-365066378.46,3651,566844.311683
avellaneda stoikov,trending,128800,0.355995,100146.499563,100144.822228,1.6773345216,-368069815.46,3681,569449.429838
avellaneda stoikov,trending,128900,0.355495,100139.114723,100137.439744,1.6749786816,-368069222.66,3681,542858.635931
avellaneda stoikov,trending,129000,0.354995,100143.387307,100141.719228,1.6680789056,-367067210.06,3671,559164.744699
avellaneda stoikov,trending,129100,0.354495,100156.053285,100154.369405,1.6838796096,-371072558.06,3711,606555.679124
avellaneda stoikov,trending,129200,0.353995,100162.387429,100160.714987,1.6724422976,-369068925.66,3691,630446.341289
avellaneda stoikov,trending,129300,0.353495,100151.397841,100149.74586,1.6519811136,-365062363.66,3651,590389.857775
avellaneda stoikov,trending,129400,0.352995,100150.728969,100149.074806,1.6541628096,-366063281.06,3661,588537.69521
avellaneda stoikov,trending,129500,0.352495,100152.796315,100151.1463,1.6500149952,-365662204.74,3657,596571.383758
avellaneda stoikov,trending,129600,0.351995,100139.061523,100137.404837,1.6566855872,-367664281.54,3677,547047.678744
avellaneda stoikov,trending,129700,0.351495,100126.280668,100124.648831,1.6318366272,-362657650.54,3627,500369.441499
avellaneda stoikov,trending,129800,0.350995,100113.478464,100111.884891,1.5935734592,-354647548.94,3547,454959.172832
avellaneda stoikov,trending,129900,0.350495,100104.552658,100102.995003,1.5576558592,-347138347.44,3472,424659.390096
avellaneda stoikov,trending,130000,0.349995,100106.281175,100104.752621,1.5285541632,-341131206.24,3412,431425.129057
avellaneda stoikov,trending,130100,0.349495,100106.006605,100104.510655,1.4959504384,-334323354.88,3344,431131.20819
avellaneda stoikov,trending,130200,0.348995,100111.981018,100110.518477,1.4625403264,-327315343.48,3274,451282.371703
avellaneda stoikov,trending,130300,0.348495,100131.362712,100129.91788,1.4448323904,-323810745.78,3239,514738.045023
avellaneda stoikov,trending,130400,0.347995,100138.285828,100136.851086,1.4347416256,-322007546.14,3221,537872.5122
avellaneda stoikov,trending,130500,0.347495,100136.098769,100134.672316,1.4264530752,-320604909.06,3207,531559.691693
avellaneda stoikov,trending,130600,0.346995,100134.967055,100133.551538,1.4155175232,-318601415.46,3187,528724.544736
avellaneda stoikov,trending,130700,0.346495,100144.903895,100143.482433,1.421461088,-320403409.02,3205,561007.962117
avellaneda stoikov,trending,130800,0.345995,100148.117819,100146.691323,1.4264958656,-322005340.94,3221,571746.554409
avellaneda stoikov,trending,130900,0.345495,100138.71078,100137.2775,1.4332790976,-324007508.54,3241,542053.096574
avellaneda stoikov,trending,131000,0.344995,100137.095883,100135.666003,1.4298800768,-323706445.48,3238,537470.989095
avellaneda stoikov,trending,131100,0.344495,100126.847016,100125.419208,1.4278077568,-323705672.28,3238,505058.357454
avellaneda stoikov,trending,131200,0.343995,100131.912943,100130.483245,1.4296982592,-324606094.26,3247,522227.06525
avellaneda stoikov,trending,131300,0.343495,100127.414478,100125.996531,1.41794736,-322402619.58,3225,508292.111789
avellaneda stoikov,trending,131400,0.342995,100132.985968,100131.563499,1.422468864,-323903931.88,3240,526942.65596
avellaneda stoikov,trending,131500,0.342495,100150.043763,100148.641781,1.4019827328,-319697407.12,3198,582432.834898
avellaneda stoikov,trending,131600,0.341995,100141.205887,100139.801574,1.4043135488,-320698084.52,3208,554903.967097
avellaneda stoikov,trending,131700,0.341495,100130.845159,100129.449455,1.3957037248,-319195421.42,3193,522367.173229
avellaneda stoikov,trending,131800,0.340995,100146.375643,100144.983292,1.392350784,-318894454.96,3190,572483.340898
avellaneda stoikov,trending,131900,0.340495,100151.01015,100149.611124,1.399025856,-320896591.36,3210,588151.222375
avellaneda stoikov,trending,132000,0.339995,100160.265763,100158.8862,1.379563712,-316889618.16,3170,618424.31003
avellaneda stoikov,trending,132100,0.339495,100168.438215,100167.040691,1.3975243776,-321496582.44,3216,645114.860867
avellaneda stoikov,trending,132200,0.338995,100163.640706,100162.213998,1.4267079168,-328708149,3288,629901.639818
avellaneda stoikov,trending,132300,0.338495,100163.153766,100161.724829,1.4289363328,-329709136,3298,628945.118835
avellaneda stoikov,trending,132400,0.337995,100158.286466,100156.85142,1.4350456512,-331611758.02,3317,613278.186636
avellaneda stoikov,trending,132500,0.337495,100157.153633,100155.723302,1.4303308096,-331010155.1,3311,610180.578166
avellaneda stoikov,trending,132600,0.336995,100154.567032,100153.149173,1.4178592832,-328605810.22,3287,602251.614694
avellaneda stoikov,trending,132700,0.336495,100155.865693,100154.445631,1.4200627392,-329606927.62,3297,606961.570801
avellaneda stoikov,trending,132800,0.335995,100149.891418,100148.480346,1.4110714816,-328003907.14,3281,587886.600912
avellaneda stoikov,trending,132900,0.335495,100148.325356,100146.920679,1.4046773056,-327001683.74,3271,583488.500968
avellaneda stoikov,trending,133000,0.334995,100163.176293,100161.790861,1.3854321216,-322994960.94,3231,632261.661708
avellaneda stoikov,trending,133100,0.334495,100163.085748,100161.685258,1.4004904256,-327000888.54,3271,632564.941769
avellaneda stoikov,trending,133200,0.333995,100164.524665,100163.126268,1.3983969856,-327000475.74,3271,637684.439402
avellaneda stoikov,trending,133300,0.333495,100174.230239,100172.841619,1.3886198208,-325196964.26,3253,669806.708473
avellaneda stoikov,trending,133400,0.332995,100170.162516,100168.772568,1.3899477696,-325997798.02,3261,657101.94459
avellaneda stoikov,trending,133500,0.332495,100178.561927,100177.140019,1.4219082176,-334011285.62,3341,685289.778624
avellaneda stoikov,trending,133600,0.331995,100167.953676,100166.504159,1.4495167296,-341023103.82,3411,649786.168776
avellaneda stoikov,trending,133700,0.331495,100166.345722,100164.90051,1.4452121216,-340521612.08,3406,644961.448364
avellaneda stoikov,trending,133800,0.330995,100145.718441,100144.271172,1.4472690176,-341522639.88,3416,575134.314163
avellaneda stoikov,trending,133900,0.330495,100146.306794,100144.866788,1.4400063744,-340320311.92,3404,577716.406972
avellaneda stoikov,trending,134000,0.329995,100145.682869,100144.228146,1.4547235584,-344325359.12,3444,576372.681985
avellaneda stoikov,trending,134100,0.329495,100128.605773,100127.153253,1.4525193984,-344324565.92,3444,518352.361051
avellaneda stoikov,trending,134200,0.328995,100129.20224,100127.783087,1.419152832,-336914393.4,3370,521018.147486
avellaneda stoikov,trending,134300,0.328495,100124.958372,100123.566605,1.391767616,-330906642.2,3310,506970.012615
avellaneda stoikov,trending,134400,0.327995,100118.761575,100117.398376,1.3631996992,-324598722.94,3247,486895.894995
avellaneda stoikov,trending,134500,0.327495,100111.720291,100110.396896,1.3233941952,-315587501.14,3157,465199.817283
avellaneda stoikov,trending,134600,0.326995,100109.298025,100108.005531,1.2924935168,-308679013.76,3088,458498.541128
avellaneda stoikov,trending,134700,0.326495,100107.139522,100105.882438,1.2570841088,-300669372.16,3008,452903.523175
avellaneda stoikov,trending,134800,0.325995,100109.04753,100107.813235,1.2342953088,-295663371.16,2958,459191.434556
avellaneda stoikov,trending,134900,0.325495,100131.340789,100130.129219,1.2115705088,-290657309.36,2908,524629.654759
avellaneda stoikov,trending,135000,0.324995,100142.887572,100141.682022,1.2055494528,-289655426.36,2898,558661.822999
avellaneda stoikov,trending,135100,0.324495,100144.706244,100143.510856,1.1953876608,-287652164.36,2878,564300.208952
avellaneda stoikov,trending,135200,0.323995,100138.300625,100137.102933,1.1976928768,-288652820.96,2888,546591.246117
avellaneda stoikov,trending,135300,0.323495,100135.090622,100133.890637,1.1999852928,-289653618.36,2898,537874.262731
avellaneda stoikov,trending,135400,0.322995,100135.010161,100133.799628,1.2105335808,-292656864.96,2928,538444.792371
avellaneda stoikov,trending,135500,0.322495,100141.748872,100140.532782,1.2160899456,-294458537.8,2946,559054.376505
avellaneda stoikov,trending,135600,0.321995,100147.054075,100145.848113,1.2059614336,-292455095.4,2926,575184.822014
avellaneda stoikov,trending,135700,0.321495,100140.169532,100138.960505,1.2090269568,-293656377.4,2938,555440.685128
avellaneda stoikov,trending,135800,0.320995,100146.496532,100145.302122,1.1944095552,-290551521.9,2907,574343.517673
avellaneda stoikov,trending,135900,0.320495,100149.796296,100148.599235,1.1970616448,-291652428.88,2918,584676.712255
avellaneda stoikov,trending,136000,0.319995,100152.404476,100151.225666,1.1788103808,-287645936.48,2878,592683.601926
avellaneda stoikov,trending,136100,0.319495,100153.283605,100152.090278,1.1933266048,-291651434.08,2918,595847.479692
avellaneda stoikov,trending,136200,0.318995,100151.32078,100150.139121,1.1816595584,-289247247.2,2894,590675.13763
avellaneda stoikov,trending,136300,0.318495,100151.409732,100150.220956,1.1887762176,-291449912.44,2916,591598.339788
avellaneda stoikov,trending,136400,0.317995,100158.080823,100156.889842,1.1909803136,-292450789.44,2926,611755.047417
avellaneda stoikov,trending,136500,0.317495,100150.931566,100149.752618,1.1789478336,-289946331.54,2901,591520.932303
avellaneda stoikov,trending,136600,0.316995,100152.974898,100151.787663,1.1872350336,-292449574.44,2926,598030.112382
avellaneda stoikov,trending,136700,0.316495,100150.874755,100149.67724,1.1975158016,-295453401.44,2956,592584.337044
avellaneda stoikov,trending,136800,0.315995,100145.201391,100143.99606,1.205331328,-297856256.56,2980,576443.586606
avellaneda stoikov,trending,136900,0.315495,100137.301805,100136.105246,1.1965589568,-296153225.7,2963,553599.548492
avellaneda stoikov,trending,137000,0.314995,100142.679865,100141.505362,1.1745029568,-291145502.7,2913,570123.746154
avellaneda stoikov,trending,137100,0.314495,100151.839664,100150.681114,1.1585492608,-287639623.44,2878,597371.111966
avellaneda stoikov,trending,137200,0.313995,100150.24763,100149.10298,1.1446499328,-284634591.24,2848,593314.011066
avellaneda stoikov,trending,137300,0.313495,100152.143996,100151.016818,1.1271775424,-280728250.82,2809,599121.663883
avellaneda stoikov,trending,137400,0.312995,100147.476133,100146.342741,1.1333924544,-282730568.02,2829,586641.960885
avellaneda stoikov,trending,137500,0.312495,100140.007556,100138.863974,1.1435817024,-285734104.62,2859,566176.982554
avellaneda stoikov,trending,137600,0.311995,100129.958715,100128.81297,1.1457454784,-286734671.62,2869,538179.934128
avellaneda stoikov,trending,137700,0.311495,100123.520773,100122.374073,1.1467003136,-287434814.56,2876,520431.183993
avellaneda stoikov,trending,137800,0.310995,100114.760635,100113.625727,1.1349078336,-284931617.86,2851,495564.711318
avellaneda stoikov,trending,137900,0.310495,100124.727245,100123.600123,1.1271216896,-283429655.96,2836,524070.505688
avellaneda stoikov,trending,138000,0.309995,100118.864541,100117.741218,1.1233226816,-282928206.26,2831,508299.255448
avellaneda stoikov,trending,138100,0.309495,100128.642176,100127.525023,1.117153152,-281826485.68,2820,536285.255821
avellaneda stoikov,trending,138200,0.308995,100126.897209,100125.769995,1.12721376,-284829522.68,2850,532134.366274
avellaneda stoikov,trending,138300,0.308495,100134.596879,100133.475438,1.121441024,-283827760.48,2840,554494.656241
avellaneda stoikov,trending,138400,0.307995,100133.801073,100132.687363,1.11370992,-282325017.42,2825,552970.611981
avellaneda stoikov,trending,138500,0.307495,100128.324325,100127.204551,1.119773792,-284327024.22,2845,538058.483974
avellaneda stoikov,trending,138600,0.306995,100140.770806,100139.648924,1.121882528,-285328022.42,2855,573878.232066
avellaneda stoikov,trending,138700,0.306495,100132.195336,100131.071358,1.123978464,-286328518.62,2865,550221.018683
avellaneda stoikov,trending,138800,0.305995,100118.310397,100117.200002,1.110394656,-283324155.62,2835,511254.355356
avellaneda stoikov,trending,138900,0.305495,100125.599003,100124.506846,1.0921568448,-279118546.86,2793,532251.155069
avellaneda stoikov,trending,139000,0.304995,100122.783762,100121.701201,1.0825614528,-277115474.46,2773,525004.912648
avellaneda stoikov,trending,139100,0.304495,100117.421731,100116.344842,1.0768891968,-276113420.66,2763,511015.584058
avellaneda stoikov,trending,139200,0.303995,100105.008193,100103.943189,1.0650039232,-273509919.98,2737,477487.443369
avellaneda stoikov,trending,139300,0.303495,100107.46884,100106.432781,1.0360590912,-266502128.58,2667,484490.815253
avellaneda stoikov,trending,139400,0.302995,100110.756788,100109.749584,1.0072038592,-259494347.18,2597,493288.199234
avellaneda stoikov,trending,139500,0.302495,100106.043929,100105.073235,0.9706943552,-250484275.38,2507,481576.750484
avellaneda stoikov,trending,139600,0.301995,100102.793001,100101.843239,0.9497621952,-245478764.38,2457,473798.022818
avellaneda stoikov,trending,139700,0.301495,100096.517222,100095.592187,0.9250348992,-239472173.18,2397,459178.600824
avellaneda stoikov,trending,139800,0.300995,100092.539387,100091.639002,0.9003844032,-233465631.98,2337,450632.567089
avellaneda stoikov,trending,139900,0.300495,100087.991376,100087.107872,0.8835033792,-229461271.18,2297,440845.010064
avellaneda stoikov,trending,140000,0.299995,100083.548803,100082.701329,0.8474738752,-220451459.38,2207,432932.828313
avellaneda stoikov,trending,140100,0.299495,100086.668487,100085.856928,0.8115595712,-211441647.58,2117,441829.60751
avellaneda stoikov,trending,140200,0.298995,100081.030608,100080.247194,0.7834147392,-204434046.18,2047,431823.475129
avellaneda stoikov,trending,140300,0.298495,100078.321895,100077.566535,0.7553595072,-197426484.78,1977,428357.606302
avellaneda stoikov,trending,140400,0.297995,100072.015477,100071.291897,0.7235795392,-189417843.18,1897,418770.179941
avellaneda stoikov,trending,140500,0.297495,100072.679304,100071.97217,0.7071337152,-185413522.38,1857,421443.087386
avellaneda stoikov,trending,140600,0.296995,100076.594797,100075.90862,0.686177248,-180207957.34,1805,430296.268598
avellaneda stoikov,trending,140700,0.296495,100075.830306,100075.17185,0.658456096,-173200465.94,1735,431099.641154
avellaneda stoikov,trending,140800,0.295995,100079.62044,100078.978249,0.642190752,-169196205.14,1695,438751.506216
avellaneda stoikov,trending,140900,0.295495,100075.617622,100075.001101,0.616520768,-162689313.84,1630,433942.884157
avellaneda stoikov,trending,141000,0.294995,100080.739798,100080.15264,0.587158048,-155181422.34,1555,444128.046582
avellaneda stoikov,trending,141100,0.294495,100081.769211,100081.213204,0.55600656,-147173020.74,1475,447588.845755
