strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,trending,75200,0.623995,100098.975991,100103.401663,-4.4256720576,554473359.18,-5541,-175066.787552
avellaneda stoikov calibrated,trending,75300,0.623495,100103.917116,100108.300136,-4.3830202112,549570048.16,-5492,-200664.641058
avellaneda stoikov calibrated,trending,75400,0.622995,100103.867608,100108.191293,-4.3236849792,542565239.56,-5422,-197930.608597
avellaneda stoikov calibrated,trending,75500,0.622495,100106.6384,100110.886904,-4.2485034752,533558971.36,-5332,-209624.589883
avellaneda stoikov calibrated,trending,75600,0.621995,100107.63662,100111.825981,-4.1893602432,526554052.76,-5262,-212331.135938
avellaneda stoikov calibrated,trending,75700,0.621495,100101.709563,100105.823959,-4.1143963392,517547664.56,-5172,-178377.299419
avellaneda stoikov calibrated,trending,75800,0.620995,100096.88397,100100.931467,-4.0474963712,509541906.16,-5092,-151427.017397
avellaneda stoikov calibrated,trending,75900,0.620495,100099.035034,100103.016527,-3.9814930368,501636209.74,-5013,-160252.886976
avellaneda stoikov calibrated,trending,76000,0.619995,100090.521606,100094.444339,-3.9227331648,494631101.14,-4943,-116347.157203
avellaneda stoikov calibrated,trending,76100,0.619495,100096.92352,100100.795513,-3.8719924288,488626692.34,-4883,-146585.208813
avellaneda stoikov calibrated,trending,76200,0.618995,100102.359587,100106.157146,-3.7975590848,479620034.14,-4793,-170575.359817
avellaneda stoikov calibrated,trending,76300,0.618495,100095.319242,100099.0504,-3.7311576768,471614035.74,-4713,-135203.84729
avellaneda stoikov calibrated,trending,76400,0.617995,100100.766268,100104.439037,-3.6727690048,464608737.14,-4643,-159120.641442
avellaneda stoikov calibrated,trending,76500,0.617495,100100.280091,100103.886657,-3.6065659968,456602598.74,-4563,-154979.314988
avellaneda stoikov calibrated,trending,76600,0.616995,100088.265209,100091.808833,-3.5436244032,448996622.26,-4487,-99423.7317385
avellaneda stoikov calibrated,trending,76700,0.616495,100088.29277,100091.801958,-3.5091881792,444993433.06,-4447,-99204.8879315
avellaneda stoikov calibrated,trending,76800,0.615995,100079.286539,100082.769227,-3.4826878912,441991113.66,-4417,-59094.9828345
avellaneda stoikov calibrated,trending,76900,0.615495,100067.454277,100070.871111,-3.4168343232,433985475.26,-4337,-7073.93730833
avellaneda stoikov calibrated,trending,77000,0.614995,100058.097369,100061.53583,-3.4384616448,437088356.48,-4368,34587.1742443
avellaneda stoikov calibrated,trending,77100,0.614495,100040.706344,100044.208867,-3.5025231808,445593694.18,-4453,112428.831607
avellaneda stoikov calibrated,trending,77200,0.613995,100034.884992,100038.449896,-3.5649040896,453897637.84,-4536,139399.516622
avellaneda stoikov calibrated,trending,77300,0.613495,100045.001682,100048.613941,-3.61225856,460300799.12,-4600,93791.3818065
avellaneda stoikov calibrated,trending,77400,0.612995,100041.971554,100045.6201,-3.64854624,465303830.52,-4650,108662.794089
avellaneda stoikov calibrated,trending,77500,0.612495,100043.786009,100047.455099,-3.669090048,468305811.92,-4680,100893.399714
avellaneda stoikov calibrated,trending,77600,0.611995,100047.396421,100051.023349,-3.626927168,463303863.72,-4630,84418.2886231
avellaneda stoikov calibrated,trending,77700,0.611495,100050.820204,100054.436341,-3.616136832,462304351.28,-4620,69561.9367222
avellaneda stoikov calibrated,trending,77800,0.610995,100045.173853,100048.787033,-3.613180032,462305363.68,-4620,96660.4789526
avellaneda stoikov calibrated,trending,77900,0.610495,100054.016045,100057.634083,-3.618037568,463306976.28,-4630,56881.9914737
avellaneda stoikov calibrated,trending,78000,0.609995,100040.433921,100044.030257,-3.5963353216,460906768.6,-4606,120529.958052
avellaneda stoikov calibrated,trending,78100,0.609495,100037.745932,100041.378327,-3.6323951616,465909800.8,-4656,134055.741196
avellaneda stoikov calibrated,trending,78200,0.608995,100050.65074,100054.27236,-3.6216201856,464910083,-4646,74759.6615754
avellaneda stoikov calibrated,trending,78300,0.608495,100055.120308,100058.731944,-3.6116368832,464010787.98,-4637,55195.1138089
avellaneda stoikov calibrated,trending,78400,0.607995,100060.80845,100064.403111,-3.5946609984,462211075.18,-4619,30200.9513552
avellaneda stoikov calibrated,trending,78500,0.607495,100071.097577,100074.678395,-3.580818528,460811302.1,-4605,-16102.2413365
avellaneda stoikov calibrated,trending,78600,0.606995,100070.345511,100073.876765,-3.531254112,454807494.1,-4545,-12226.2492583
avellaneda stoikov calibrated,trending,78700,0.606495,100082.806449,100086.280453,-3.47400336,447802445.5,-4475,-68113.3611751
avellaneda stoikov calibrated,trending,78800,0.605995,100069.123494,100072.53258,-3.409085472,439796907.5,-4395,-6890.25711912
avellaneda stoikov calibrated,trending,78900,0.605495,100060.169967,100063.57624,-3.406272672,439798170.3,-4395,33723.2937265
avellaneda stoikov calibrated,trending,79000,0.604995,100063.459825,100066.871029,-3.411203808,440800263.7,-4405,20723.1711571
avellaneda stoikov calibrated,trending,79100,0.604495,100066.094038,100069.494686,-3.400647072,439800936.7,-4395,10453.4008648
avellaneda stoikov calibrated,trending,79200,0.603995,100064.225723,100067.633608,-3.4078847488,441102818.04,-4408,19711.0535251
avellaneda stoikov calibrated,trending,79300,0.603495,100071.518615,100074.911319,-3.3927040512,439503093.16,-4392,-11016.5969355
avellaneda stoikov calibrated,trending,79400,0.602995,100064.917669,100068.299843,-3.3821748352,438503616.16,-4382,19146.9364817
avellaneda stoikov calibrated,trending,79500,0.602495,100063.664699,100067.029417,-3.3647176768,436603532.98,-4363,25763.8978648
avellaneda stoikov calibrated,trending,79600,0.601995,100066.422014,100069.753888,-3.3318737664,432701797.36,-4324,14588.5708235
avellaneda stoikov calibrated,trending,79700,0.601495,100062.722758,100066.044165,-3.3214072704,431702179.96,-4314,31593.9823956
avellaneda stoikov calibrated,trending,79800,0.600995,100065.433812,100068.744765,-3.3109535744,430702762.96,-4304,21135.8346606
avellaneda stoikov calibrated,trending,79900,0.600495,100066.917588,100070.210414,-3.2928263424,428702696.16,-4284,16021.2133338
avellaneda stoikov calibrated,trending,80000,0.599995,100075.869637,100079.136681,-3.2670447744,425701498.76,-4254,-21250.6742915
avellaneda stoikov calibrated,trending,80100,0.599495,100080.190378,100083.416333,-3.2259545344,420698360.96,-4204,-38759.3903415
avellaneda stoikov calibrated,trending,80200,0.598995,100085.134274,100088.315369,-3.1810947264,415194067.06,-4149,-59155.0448074
avellaneda stoikov calibrated,trending,80300,0.598495,100084.123496,100087.255971,-3.1324749504,409189178.26,-4089,-54802.7167749
avellaneda stoikov calibrated,trending,80400,0.597995,100101.969956,100105.038579,-3.0686233024,401182465.86,-4009,-126331.693406
avellaneda stoikov calibrated,trending,80500,0.597495,100111.054936,100114.047574,-2.9926373568,391574115.78,-3913,-160442.185451
avellaneda stoikov calibrated,trending,80600,0.596995,100115.413158,100118.38648,-2.9733216576,389372190.22,-3891,-176882.377734
avellaneda stoikov calibrated,trending,80700,0.596495,100107.428808,100110.346194,-2.9173854656,382366031.62,-3821,-144453.855871
avellaneda stoikov calibrated,trending,80800,0.595995,100111.405144,100114.297198,-2.8920538176,379363372.22,-3791,-158964.68057
avellaneda stoikov calibrated,trending,80900,0.595495,100113.188879,100116.032773,-2.8438935616,373358033.42,-3731,-164274.287804
avellaneda stoikov calibrated,trending,81000,0.594995,100109.770859,100112.559054,-2.7881941696,366351734.82,-3661,-150136.29661
avellaneda stoikov calibrated,trending,81100,0.594495,100105.080732,100107.813317,-2.7325843776,359345436.22,-3591,-131908.689551
avellaneda stoikov calibrated,trending,81200,0.593995,100089.961972,100092.620789,-2.6588166592,349937266.1,-3497,-77330.9173011
avellaneda stoikov calibrated,trending,81300,0.593495,100090.737079,100093.325286,-2.5882079552,340929557.9,-3407,-79583.3265046
avellaneda stoikov calibrated,trending,81400,0.592995,100091.29722,100093.814935,-2.5177144512,331921649.7,-3317,-81183.1798186
avellaneda stoikov calibrated,trending,81500,0.592495,100090.010276,100092.47278,-2.4625040192,324915321.1,-3247,-76942.2660192
avellaneda stoikov calibrated,trending,81600,0.591995,100089.988711,100092.373361,-2.3846505792,314907003.1,-3147,-76191.3720434
avellaneda stoikov calibrated,trending,81700,0.591495,100088.619659,100090.941727,-2.3220674112,306900024.7,-3067,-71771.7945786
avellaneda stoikov calibrated,trending,81800,0.590995,100086.451558,100088.726275,-2.2747161152,300895316.3,-3007,-64643.5362807
avellaneda stoikov calibrated,trending,81900,0.590495,100091.125977,100093.353419,-2.2274416192,294890407.5,-2947,-78140.7538695
avellaneda stoikov calibrated,trending,82000,0.589995,100086.918327,100089.083467,-2.1651400512,286883839.1,-2867,-65355.7429111
avellaneda stoikov calibrated,trending,82100,0.589495,100089.56533,100091.683362,-2.1180319552,280878820.3,-2807,-72589.5813483
avellaneda stoikov calibrated,trending,82200,0.588995,100086.654101,100088.694945,-2.0408441152,270870542.3,-2707,-64030.3505738
avellaneda stoikov calibrated,trending,82300,0.588495,100071.007604,100073.032404,-2.0247994368,268970057.48,-2688,-20810.9606449
avellaneda stoikov calibrated,trending,82400,0.587995,100072.250898,100074.276988,-2.0260896512,269371618.56,-2692,-22880.8571422
avellaneda stoikov calibrated,trending,82500,0.587495,100069.868597,100071.885444,-2.0168468352,268372311.96,-2682,-15075.6182343
avellaneda stoikov calibrated,trending,82600,0.586995,100078.977039,100080.992169,-2.0151303552,268373689.12,-2682,-38127.2975937
avellaneda stoikov calibrated,trending,82700,0.586495,100072.616828,100074.615227,-1.9983996032,266372871.12,-2662,-20434.8755407
avellaneda stoikov calibrated,trending,82800,0.585995,100063.620535,100065.61498,-1.9944457024,266073672.42,-2659,4505.41817738
avellaneda stoikov calibrated,trending,82900,0.585495,100071.267062,100073.252312,-1.9852496064,265073955.02,-2649,-14831.427492
avellaneda stoikov calibrated,trending,83000,0.584995,100078.370757,100080.364045,-1.9932885632,266376046.96,-2662,-32575.9938033
avellaneda stoikov calibrated,trending,83100,0.584495,100079.477822,100081.462673,-1.9848515008,265476415.54,-2653,-34439.120995
avellaneda stoikov calibrated,trending,83200,0.583995,100074.368871,100076.352024,-1.9831535808,265477518.34,-2653,-19782.2742343
avellaneda stoikov calibrated,trending,83300,0.583495,100076.191229,100078.169697,-1.9784681664,265078152.42,-2649,-23678.1455852
avellaneda stoikov calibrated,trending,83400,0.582995,100074.099603,100076.083838,-1.9842351424,266079995.02,-2659,-17035.824347
avellaneda stoikov calibrated,trending,83500,0.582495,100075.5008,100077.46544,-1.964639136,263679548.14,-2635,-19396.4690118
avellaneda stoikov calibrated,trending,83600,0.581995,100081.554401,100083.527038,-1.9726371328,264981503.8,-2648,-34452.2546573
avellaneda stoikov calibrated,trending,83700,0.581495,100092.310118,100094.243845,-1.9337267328,259977636,-2598,-62185.6878279
avellaneda stoikov calibrated,trending,83800,0.580995,100105.840073,100107.72603,-1.8859562496,253771953.24,-2536,-96457.1859916
avellaneda stoikov calibrated,trending,83900,0.580495,100091.933067,100093.762416,-1.8293487232,246365106.72,-2462,-61232.4909203
avellaneda stoikov calibrated,trending,84000,0.579995,100092.115876,100093.906529,-1.7906533632,241361538.92,-2412,-60644.5718376
avellaneda stoikov calibrated,trending,84100,0.579495,100105.50755,100107.237319,-1.7297693952,233354160.52,-2332,-91883.0854865
avellaneda stoikov calibrated,trending,84200,0.578995,100109.372306,100111.063527,-1.6912212352,228349291.52,-2282,-100296.081403
avellaneda stoikov calibrated,trending,84300,0.578495,100097.841077,100099.501219,-1.6601418112,224345422.32,-2242,-73937.3748502
avellaneda stoikov calibrated,trending,84400,0.577995,100100.380943,100101.99526,-1.6143169152,218339893.52,-2182,-79137.6984458
avellaneda stoikov calibrated,trending,84500,0.577495,100106.655081,100108.20517,-1.5500889792,209831915.22,-2097,-91740.4855499
avellaneda stoikov calibrated,trending,84600,0.576995,100108.028726,100109.512481,-1.4837541824,201023224.98,-2009,-93804.7314013
avellaneda stoikov calibrated,trending,84700,0.576495,100097.692026,100099.120627,-1.4286007296,193716254.44,-1936,-72877.3229108
avellaneda stoikov calibrated,trending,84800,0.575995,100087.409983,100088.800481,-1.3904980096,188711966.24,-1886,-52888.9884789
avellaneda stoikov calibrated,trending,84900,0.575495,100089.715471,100091.045831,-1.3303602816,180705338.24,-1806,-56687.9004531
avellaneda stoikov calibrated,trending,85000,0.574995,100096.058206,100097.382259,-1.3240524864,180005508.38,-1799,-67300.333103
avellaneda stoikov calibrated,trending,85100,0.574495,100095.805229,100097.061948,-1.2567193024,170997200.18,-1709,-66530.9560406
avellaneda stoikov calibrated,trending,85200,0.573995,100088.422201,100089.644764,-1.2225634304,166494255.8,-1664,-52878.7418253
avellaneda stoikov calibrated,trending,85300,0.573495,100086.837283,100088.0441,-1.2068169984,164493588.6,-1644,-49171.8933447
avellaneda stoikov calibrated,trending,85400,0.572995,100097.152318,100098.321412,-1.1690931584,159490071.6,-1594,-64789.1956127
avellaneda stoikov calibrated,trending,85500,0.572495,100098.511304,100099.657393,-1.1460891904,156487883.4,-1564,-66188.2795344
avellaneda stoikov calibrated,trending,85600,0.571995,100106.574785,100107.668623,-1.0938374784,149481324.8,-1494,-77897.9292957
avellaneda stoikov calibrated,trending,85700,0.571495,100104.890554,100105.959295,-1.0687413696,146178119.46,-1461,-75125.6388239
avellaneda stoikov calibrated,trending,85800,0.570995,100109.858095,100110.869624,-1.0115290624,138470570,-1384,-81473.6035426
avellaneda stoikov calibrated,trending,85900,0.570495,100111.420283,100112.37981,-0.9595269504,131463531.4,-1314,-82874.8523901
avellaneda stoikov calibrated,trending,86000,0.569995,100112.825208,100113.725526,-0.9003185024,123455243,-1234,-83983.3065549
avellaneda stoikov calibrated,trending,86100,0.569495,100110.575008,100111.430799,-0.8557915264,117449004.2,-1174,-80810.8593589
avellaneda stoikov calibrated,trending,86200,0.568995,100116.249022,100117.038514,-0.7894919424,108439746,-1084,-86267.9399622
avellaneda stoikov calibrated,trending,86300,0.568495,100113.571691,100114.316829,-0.7451377664,102433507.2,-1024,-82790.2119765
avellaneda stoikov calibrated,trending,86400,0.567995,100120.456175,100121.164306,-0.7081307264,97428268.2,-974,-89056.1148807
avellaneda stoikov calibrated,trending,86500,0.567495,100124.684265,100125.326397,-0.6421319424,88418820,-884,-91400.8903606
avellaneda stoikov calibrated,trending,86600,0.566995,100136.259974,100136.850738,-0.5907634304,81411471.4,-814,-99444.2191387
avellaneda stoikov calibrated,trending,86700,0.566495,100145.894835,100146.441571,-0.5467356544,75405152.6,-754,-104852.105501
avellaneda stoikov calibrated,trending,86800,0.565995,100151.811919,100152.287174,-0.4752546816,65594766.56,-656,-104822.059036
avellaneda stoikov calibrated,trending,86900,0.565495,100156.793971,100157.218137,-0.4241664896,58587317.96,-586,-104563.306842
avellaneda stoikov calibrated,trending,87000,0.564995,100155.301943,100155.687405,-0.3854621888,53281648.02,-533,-101127.915583
avellaneda stoikov calibrated,trending,87100,0.564495,100151.332069,100151.666611,-0.3345423168,46274079.42,-463,-95987.3278741
avellaneda stoikov calibrated,trending,87200,0.563995,100165.965123,100166.241615,-0.2764929088,38265361.02,-383,-98203.6219515
avellaneda stoikov calibrated,trending,87300,0.563495,100159.817852,100160.036398,-0.2185459008,30256562.62,-303,-91862.1891885
avellaneda stoikov calibrated,trending,87400,0.562995,100153.271549,100153.434413,-0.1628631936,22548044.16,-226,-86595.2101782
avellaneda stoikov calibrated,trending,87500,0.562495,100154.255565,100154.389484,-0.1339188096,18543604.96,-186,-85086.5751821
avellaneda stoikov calibrated,trending,87600,0.561995,100162.114119,100162.205477,-0.0913579072,12637057.14,-127,-83531.3531388
avellaneda stoikov calibrated,trending,87700,0.561495,100164.440513,100164.510228,-0.0697152192,9633697.74,-97,-82252.9897154
avellaneda stoikov calibrated,trending,87800,0.560995,100165.198235,100165.20757,-0.0093349568,1224237.42,-13,-77910.1570506
avellaneda stoikov calibrated,trending,87900,0.560495,100165.109179,100165.082634,0.0265450432,-3781411.58,37,-75302.5403907
