strategy,regime,event_index,reference_mid,cash,inventory,net_pnl_after_fees
avellaneda stoikov,trending,161900,100420.723754,-891060689.82,8895,2181647.97222
avellaneda stoikov,trending,162000,100416.692975,-899782003.08,8982,2160733.22434
avellaneda stoikov,trending,162100,100417.258224,-908102469.42,9065,2179976.37979
avellaneda stoikov,trending,162200,100428.084962,-917124817.62,9155,2294300.20292
avellaneda stoikov,trending,162300,100422.459245,-924142276.22,9225,2254910.31749
avellaneda stoikov,trending,162400,100420.307641,-933164834.42,9315,2250331.25268
avellaneda stoikov,trending,162500,100424.129758,-941184992.82,9395,2299706.26047
avellaneda stoikov,trending,162600,100429.664464,-945495976.96,9438,2359196.25533
avellaneda stoikov,trending,162700,100414.311574,-951511395.76,9498,2223735.5723
avellaneda stoikov,trending,162800,100426.594233,-955722340.92,9540,2347368.06435
avellaneda stoikov,trending,162900,100439.207812,-964244689.22,9625,2482685.96794
avellaneda stoikov,trending,163000,100441.709931,-970260638.02,9685,2517322.65828
avellaneda stoikov,trending,163100,100443.503757,-979284716.22,9775,2550533.00036
avellaneda stoikov,trending,163200,100434.677304,-985300975.02,9835,2474076.26677
avellaneda stoikov,trending,163300,100429.019688,-992320203.62,9905,2429236.39406
avellaneda stoikov,trending,163400,100425.333694,-998336842.42,9965,2401607.84531
avellaneda stoikov,trending,163500,100434.149766,-1005958100.9,10041,2501196.89776
avellaneda stoikov,trending,163600,100441.342254,-1013579681.38,10117,2585378.20023
avellaneda stoikov,trending,163700,100441.367042,-1021402331.82,10195,2597405.17226
avellaneda stoikov,trending,163800,100451.032882,-1026417110.82,10245,2703721.05123
avellaneda stoikov,trending,163900,100437.984009,-1033438239.42,10315,2579565.63042
avellaneda stoikov,trending,164000,100444.451593,-1039456618.22,10375,2654567.05705
avellaneda stoikov,trending,164100,100449.4445,-1047481646.62,10455,2717295.62446
avellaneda stoikov,trending,164200,100438.352023,-1053801600.36,10518,2608986.21827
avellaneda stoikov,trending,164300,100442.358492,-1059820729.16,10578,2658538.97181
avellaneda stoikov,trending,164400,100426.60737,-1065639502,10636,2497893.99191
avellaneda stoikov,trending,164500,100431.528879,-1075672160,10736,2560734.04753
avellaneda stoikov,trending,164600,100432.343979,-1081591637.82,10795,2575515.43007
avellaneda stoikov,trending,164700,100419.348214,-1088915918.36,10868,2441558.03444
avellaneda stoikov,trending,164800,100429.833075,-1096039750.94,10939,2562193.06922
avellaneda stoikov,trending,164900,100428.41685,-1102060019.74,10999,2552137.19036
avellaneda stoikov,trending,165000,100442.026035,-1109083868.34,11069,2708917.84106
avellaneda stoikov,trending,165100,100455.951803,-1117111356.74,11149,2872049.90896
avellaneda stoikov,trending,165200,100465.836076,-1124135505.34,11219,2990709.59168
avellaneda stoikov,trending,165300,100476.805758,-1127145884.74,11249,3117703.22709
avellaneda stoikov,trending,165400,100470.52549,-1136177052.94,11339,3058235.59524
avellaneda stoikov,trending,165500,100479.530578,-1144907240.2,11426,3171876.1825
avellaneda stoikov,trending,165600,100470.161062,-1149723935.24,11474,3070692.78717
avellaneda stoikov,trending,165700,100481.302107,-1156447279.9,11541,3207427.72052
avellaneda stoikov,trending,165800,100480.859976,-1158554619.48,11562,3205083.56406
avellaneda stoikov,trending,165900,100477.943237,-1163471768.5,11611,3177630.42042
avellaneda stoikov,trending,166000,100481.088333,-1173105502.58,11707,3226598.53397
avellaneda stoikov,trending,166100,100489.19153,-1179227015.36,11768,3329790.56358
avellaneda stoikov,trending,166200,100494.172619,-1187255373.76,11848,3399583.42534
avellaneda stoikov,trending,166300,100488.424939,-1193176376.58,11907,3339299.16317
avellaneda stoikov,trending,166400,100496.044624,-1203212104.58,12007,3443903.21555
avellaneda stoikov,trending,166500,100485.850434,-1210739003.08,12082,3331041.86491
avellaneda stoikov,trending,166600,100482.019481,-1217262471.78,12147,3292618.86138
avellaneda stoikov,trending,166700,100492.731622,-1225291490.18,12227,3433139.36671
avellaneda stoikov,trending,166800,100493.857356,-1233320638.58,12307,3457263.90042
avellaneda stoikov,trending,166900,100493.289657,-1243357176.58,12407,3463068.19575
avellaneda stoikov,trending,167000,100487.684592,-1251386504.98,12487,3403212.52318
avellaneda stoikov,trending,167100,100483.963589,-1261423282.98,12587,3368366.72052
avellaneda stoikov,trending,167200,100490.355404,-1267445451.78,12647,3456073.01486
avellaneda stoikov,trending,167300,100491.185842,-1275475150.18,12727,3476172.02731
avellaneda stoikov,trending,167400,100489.760967,-1284408325.4,12816,3468451.14788
avellaneda stoikov,trending,167500,100494.636709,-1292438263.8,12896,3540571.19336
avellaneda stoikov,trending,167600,100489.01881,-1301472082,12986,3478316.26043
avellaneda stoikov,trending,167700,100500.633483,-1310506010.2,13076,3640273.22341
avellaneda stoikov,trending,167800,100504.395317,-1315524949.2,13126,3695743.72776
avellaneda stoikov,trending,167900,100491.507257,-1323555377.6,13206,3535467.23268
avellaneda stoikov,trending,168000,100488.522126,-1332589755.8,13296,3505634.38363
avellaneda stoikov,trending,168100,100491.765939,-1339616624.4,13366,3556319.14276
avellaneda stoikov,trending,168200,100492.938046,-1349655172.4,13466,3582731.32684
avellaneda stoikov,trending,168300,100490.224626,-1352666771.8,13496,3549299.75183
avellaneda stoikov,trending,168400,100481.256534,-1361701780,13586,3436571.27127
avellaneda stoikov,trending,168500,100485.220099,-1368929954.56,13658,3497181.55586
avellaneda stoikov,trending,168600,100475.70728,-1376961432.96,13738,3373833.65148
avellaneda stoikov,trending,168700,100472.881037,-1385294258.3,13821,3341430.50586
avellaneda stoikov,trending,168800,100474.75309,-1393326087.7,13901,3373455.00558
avellaneda stoikov,trending,168900,100487.254612,-1398346116.7,13951,3551572.39369
avellaneda stoikov,trending,169000,100491.222227,-1403466647.68,14002,3611445.94183
avellaneda stoikov,trending,169100,100482.016908,-1411499036.08,14082,3488726.01508
avellaneda stoikov,trending,169200,100479.888219,-1417523494.88,14142,3463084.31262
avellaneda stoikov,trending,169300,100486.599364,-1425556253.28,14222,3564162.8706
avellaneda stoikov,trending,169400,100487.723897,-1432384247.92,14290,3585326.56356
avellaneda stoikov,trending,169500,100477.712606,-1439413296.52,14360,3446656.49693
avellaneda stoikov,trending,169600,100481.369888,-1446442645.12,14430,3503522.36296
avellaneda stoikov,trending,169700,100488.945424,-1453472283.72,14500,3617424.92216
avellaneda stoikov,trending,169800,100495.287581,-1460803423.26,14573,3714402.65138
avellaneda stoikov,trending,169900,100494.641078,-1465824932.26,14623,3708204.22177
avellaneda stoikov,trending,170000,100506.489311,-1474864020.46,14713,3887956.77102
avellaneda stoikov,trending,170100,100514.337457,-1481894649.06,14783,4008801.56955
avellaneda stoikov,trending,170200,100517.082178,-1487921057.86,14843,4053992.90872
avellaneda stoikov,trending,170300,100517.509339,-1495956536.26,14923,4066255.60671
avellaneda stoikov,trending,170400,100514.989126,-1502987824.86,14993,4033407.10885
avellaneda stoikov,trending,170500,100504.403342,-1510019273.46,15063,3878554.08288
avellaneda stoikov,trending,170600,100524.945841,-1517050982.06,15133,4193023.35735
avellaneda stoikov,trending,170700,100523.415353,-1524082850.66,15203,4174632.95771
avellaneda stoikov,trending,170800,100528.114554,-1530813592.32,15270,4250716.91348
avellaneda stoikov,trending,170900,100537.273736,-1537845860.92,15340,4395918.1941
avellaneda stoikov,trending,171000,100552.824266,-1546385314.22,15425,4642000.08738
avellaneda stoikov,trending,171100,100564.847111,-1555427352.42,15515,4836250.51173
avellaneda stoikov,trending,171200,100552.946645,-1562460321.02,15585,4657352.44951
avellaneda stoikov,trending,171300,100551.575316,-1567082160.1,15631,4639513.66487
avellaneda stoikov,trending,171400,100552.035635,-1574115658.7,15701,4651852.80045
avellaneda stoikov,trending,171500,100542.359705,-1579240239.68,15752,4503010.38917
avellaneda stoikov,trending,171600,100543.634665,-1588283817.88,15842,4528442.48018
avellaneda stoikov,trending,171700,100546.780566,-1595418363.46,15913,4582555.69146
avellaneda stoikov,trending,171800,100550.200363,-1603457431.86,15993,4641922.55226
avellaneda stoikov,trending,171900,100538.543428,-1610491770.46,16063,4458852.62873
avellaneda stoikov,trending,172000,100535.265568,-1618531118.86,16143,4409673.19678
avellaneda stoikov,trending,172100,100541.791753,-1625666120.44,16214,4518491.0372
avellaneda stoikov,trending,172200,100540.329316,-1633705708.84,16294,4498417.04069
avellaneda stoikov,trending,172300,100549.64121,-1643654879.86,16393,4655388.4954
avellaneda stoikov,trending,172400,100549.778019,-1649684718.66,16453,4660779.0792
avellaneda stoikov,trending,172500,100541.163723,-1657724627.06,16533,4522432.7649
avellaneda stoikov,trending,172600,100546.305747,-1662448116.12,16580,4609633.16953
avellaneda stoikov,trending,172700,100555.200682,-1669282182.76,16648,4760798.20122
avellaneda stoikov,trending,172800,100547.52691,-1675312341.56,16708,4635738.05932
avellaneda stoikov,trending,172900,100542.967442,-1683352689.96,16788,4562647.46177
avellaneda stoikov,trending,173000,100538.787319,-1687372929.16,16828,4493783.84385
avellaneda stoikov,trending,173100,100537.611332,-1694408397.76,16898,4476158.52898
avellaneda stoikov,trending,173200,100531.500947,-1699835844.68,16952,4374159.37487
avellaneda stoikov,trending,173300,100519.445191,-1706871473.28,17022,4170522.76627
avellaneda stoikov,trending,173400,100514.904955,-1714912161.68,17102,4093742.86262
avellaneda stoikov,trending,173500,100496.512725,-1717926869.08,17132,3779386.9204
avellaneda stoikov,trending,173600,100495.085436,-1719935895.48,17152,3755809.92271
avellaneda stoikov,trending,173700,100487.814708,-1720939972.48,17162,3631903.53301
avellaneda stoikov,trending,173800,100498.31035,-1719934489.88,17152,3812529.243
avellaneda stoikov,trending,173900,100498.934277,-1722848105.5,17181,3824084.31325
avellaneda stoikov,trending,174000,100496.018188,-1721842553.3,17171,3774575.01246
avellaneda stoikov,trending,174100,100507.759361,-1717821930.9,17131,3976494.70761
avellaneda stoikov,trending,174200,100513.178711,-1716514911.64,17118,4069681.52689
avellaneda stoikov,trending,174300,100524.401157,-1722947566.36,17182,4262694.31784
avellaneda stoikov,trending,174400,100517.152445,-1728978295.16,17242,4138447.29895
avellaneda stoikov,trending,174500,100510.818423,-1731591357.68,17268,4029454.8529
avellaneda stoikov,trending,174600,100519.006646,-1735611706.48,17308,4171260.54252
avellaneda stoikov,trending,174700,100522.111264,-1743652464.08,17388,4226006.581
avellaneda stoikov,trending,174800,100518.246409,-1746667572.68,17418,4159243.27094
avellaneda stoikov,trending,174900,100515.561568,-1754708381.08,17498,4112915.23279
avellaneda stoikov,trending,175000,100515.932341,-1754707788.28,17498,4119995.81476
avellaneda stoikov,trending,175100,100526.47596,-1761944852.84,17570,4305329.78284
avellaneda stoikov,trending,175200,100526.928177,-1768981091.44,17640,4313921.6073
avellaneda stoikov,trending,175300,100523.701148,-1776017290.04,17710,4257457.28721
avellaneda stoikov,trending,175400,100527.778723,-1783053458.64,17780,4330447.05278
avellaneda stoikov,trending,175500,100528.41115,-1789084577.44,17840,4342277.47687
avellaneda stoikov,trending,175600,100514.697774,-1795115245.04,17900,4097845.12252
avellaneda stoikov,trending,175700,100507.369062,-1793104492.24,17880,3967266.59527
avellaneda stoikov,trending,175800,100502.531368,-1794812102.58,17897,3881701.31149
avellaneda stoikov,trending,175900,100527.332853,-1790992345.82,17859,4325291.60341
avellaneda stoikov,trending,176000,100521.020171,-1798028684.42,17929,4212686.23157
avellaneda stoikov,trending,176100,100526.418476,-1802049512.42,17969,4309701.17154
avellaneda stoikov,trending,176200,100525.060475,-1805969189.64,18008,4286099.39432
avellaneda stoikov,trending,176300,100532.262729,-1809386870.96,18042,4416213.20021
avellaneda stoikov,trending,176400,100529.578546,-1815418229.76,18102,4368201.08805
avellaneda stoikov,trending,176500,100551.387992,-1824465487.96,18192,4765362.39398
avellaneda stoikov,trending,176600,100560.289372,-1830497056.76,18252,4929344.85109
avellaneda stoikov,trending,176700,100557.732839,-1836528675.56,18312,4884528.1878
avellaneda stoikov,trending,176800,100552.368908,-1845475645.78,18401,4788494.49655
avellaneda stoikov,trending,176900,100559.881004,-1852512634.38,18471,4928927.65223
avellaneda stoikov,trending,177000,100558.893697,-1859549682.98,18541,4912765.05167
avellaneda stoikov,trending,177100,100564.04312,-1865983611.7,18605,5010410.54241
avellaneda stoikov,trending,177200,100557.495654,-1872116011.48,18666,4890202.39564
avellaneda stoikov,trending,177300,100555.221364,-1878550092.2,18730,4849203.94411
avellaneda stoikov,trending,177400,100548.355379,-1883576761.2,18780,4721352.81362
avellaneda stoikov,trending,177500,100547.048925,-1891317877.66,18857,4697823.91738
avellaneda stoikov,trending,177600,100545.122982,-1896042974.72,18904,4662030.13259
avellaneda stoikov,trending,177700,100530.102191,-1900667431.8,18950,4378004.72306
avellaneda stoikov,trending,177800,100529.412549,-1900666939.4,18950,4365428.39669
avellaneda stoikov,trending,177900,100526.448007,-1901671536.4,18960,4309917.804
avellaneda stoikov,trending,178000,100528.602037,-1898655193.8,18930,4351242.7592
avellaneda stoikov,trending,178100,100537.216126,-1903178767.38,18975,4514908.61079
avellaneda stoikov,trending,178200,100534.061736,-1902173385.98,18965,4455094.84903
avellaneda stoikov,trending,178300,100535.532284,-1904485148.92,18988,4483538.08399
avellaneda stoikov,trending,178400,100535.341654,-1906495326.52,19008,4480447.6315
avellaneda stoikov,trending,178500,100530.482578,-1903880847.44,18982,4388772.85197
avellaneda stoikov,trending,178600,100530.767838,-1902171246.7,18965,4394765.35532
avellaneda stoikov,trending,178700,100541.007336,-1902070062.88,18964,4589600.24085
avellaneda stoikov,trending,178800,100535.279075,-1903476924.36,18978,4481601.92209
avellaneda stoikov,trending,178900,100545.138442,-1909508972.76,19038,4669372.90733
avellaneda stoikov,trending,179000,100544.015578,-1917451441.18,19117,4648504.63259
avellaneda stoikov,trending,179100,100541.15361,-1927504869.18,19217,4594479.74455
avellaneda stoikov,trending,179200,100543.024073,-1933134812.06,19273,4630890.90801
avellaneda stoikov,trending,179300,100545.14611,-1938262147.04,19324,4672256.3934
avellaneda stoikov,trending,179400,100534.390843,-1945299484.84,19394,4464491.17426
avellaneda stoikov,trending,179500,100533.864225,-1940573885.58,19347,4454785.5833
avellaneda stoikov,trending,179600,100527.249689,-1937557212.18,19317,4327670.05369
avellaneda stoikov,trending,179700,100538.56756,-1937154603.46,19313,4546751.81961
avellaneda stoikov,trending,179800,100547.219434,-1939969357.7,19341,4714413.37231
avellaneda stoikov,trending,179900,100531.495402,-1942985395.5,19371,4410201.93407
avellaneda stoikov,trending,180000,100543.590652,-1943990363.3,19381,4644967.12899
