strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,trending,93800,0.530995,100112.550238,100112.007858,0.5423795328,-80294995.04,798,-405179.95043
avellaneda stoikov calibrated,trending,93900,0.530495,100113.128521,100112.597517,0.5310042752,-78692887.92,782,-404421.416335
avellaneda stoikov calibrated,trending,94000,0.529995,100111.57099,100111.033024,0.5379661248,-79793858.94,793,-405383.144678
avellaneda stoikov calibrated,trending,94100,0.529495,100119.964692,100119.428589,0.5361030976,-79593340.1,791,-398448.028371
avellaneda stoikov calibrated,trending,94200,0.528995,100112.542701,100112.003041,0.5396595392,-80193707.02,797,-404010.487356
avellaneda stoikov calibrated,trending,94300,0.528495,100119.669192,100119.163866,0.5053257792,-75187874.42,747,-398481.533859
avellaneda stoikov calibrated,trending,94400,0.527995,100136.130842,100135.598961,0.5318810432,-79192592.02,787,-385457.047481
avellaneda stoikov calibrated,trending,94500,0.527495,100134.133222,100133.547829,0.5853928512,-87202720.42,867,-386426.916368
avellaneda stoikov calibrated,trending,94600,0.526995,100144.025259,100143.406693,0.6185656512,-92209069.42,917,-376998.257747
avellaneda stoikov calibrated,trending,94700,0.526495,100136.0852,100135.420047,0.6651527232,-99217958.02,987,-383641.927769
avellaneda stoikov calibrated,trending,94800,0.525995,100140.037609,100139.332692,0.7049174592,-105225576.82,1047,-378957.443279
avellaneda stoikov calibrated,trending,94900,0.525495,100139.585244,100138.82046,0.7647844032,-114237005.02,1137,-378296.597378
avellaneda stoikov calibrated,trending,95000,0.524995,100148.667051,100147.876114,0.7909364672,-118242084.22,1177,-367103.101514
avellaneda stoikov calibrated,trending,95100,0.524495,100139.570824,100138.737674,0.8331498176,-124650244.94,1241,-377037.547911
avellaneda stoikov calibrated,trending,95200,0.523995,100146.10475,100145.228127,0.8766226752,-131258691.62,1307,-367732.712277
avellaneda stoikov calibrated,trending,95300,0.523495,100142.657424,100141.741433,0.9159906112,-137266370.42,1367,-371357.721499
avellaneda stoikov calibrated,trending,95400,0.522995,100155.965311,100155.01003,0.9552817472,-143274049.22,1427,-351486.720792
avellaneda stoikov calibrated,trending,95500,0.522495,100159.654828,100158.646956,1.0078719552,-151284287.62,1507,-343687.794196
avellaneda stoikov calibrated,trending,95600,0.521995,100160.365611,100159.29857,1.0670412992,-160295895.82,1597,-339791.93954
avellaneda stoikov calibrated,trending,95700,0.521495,100172.61289,100171.500144,1.1127451712,-167304924.42,1667,-317178.732978
avellaneda stoikov calibrated,trending,95800,0.520995,100180.692113,100179.520417,1.1716969152,-176316532.62,1757,-299056.576602
avellaneda stoikov calibrated,trending,95900,0.520495,100183.415599,100182.191727,1.2238711232,-184326931.02,1837,-289996.565541
avellaneda stoikov calibrated,trending,96000,0.519995,100171.424362,100170.148419,1.2759429312,-192337379.42,1917,-308758.91734
avellaneda stoikov calibrated,trending,96100,0.519495,100169.556509,100168.235247,1.3212628032,-199346548.02,1987,-309639.235916
avellaneda stoikov calibrated,trending,96200,0.518995,100182.672839,100181.309003,1.3638358208,-205955212.7,2053,-280185.362503
avellaneda stoikov calibrated,trending,96300,0.518495,100176.226553,100174.810938,1.4156157888,-213965771.1,2133,-289879.861479
avellaneda stoikov calibrated,trending,96400,0.517995,100170.063752,100168.609719,1.4540326848,-219973689.9,2193,-300740.092006
avellaneda stoikov calibrated,trending,96500,0.517495,100178.583735,100177.078114,1.5056206528,-227984328.3,2273,-278407.470151
avellaneda stoikov calibrated,trending,96600,0.516995,100190.607343,100189.048252,1.5590914816,-236295365.64,2356,-246294.739674
avellaneda stoikov calibrated,trending,96700,0.516495,100176.948699,100175.334921,1.6137782976,-244806743.94,2441,-274812.164807
avellaneda stoikov calibrated,trending,96800,0.515995,100170.280148,100168.641513,1.6386350016,-248812103.14,2481,-289638.093738
avellaneda stoikov calibrated,trending,96900,0.515495,100173.923654,100172.240419,1.6832355136,-255821551.74,2551,-277872.498303
avellaneda stoikov calibrated,trending,97000,0.514995,100180.219009,100178.484671,1.7343383616,-263832350.14,2631,-258193.926778
avellaneda stoikov calibrated,trending,97100,0.514495,100187.47526,100185.683335,1.7919243456,-272844498.34,2721,-234378.158084
avellaneda stoikov calibrated,trending,97200,0.513995,100183.191773,100181.355537,1.8362368576,-279854016.94,2791,-242728.700404
avellaneda stoikov calibrated,trending,97300,0.513495,100180.970507,100179.090047,1.8804597696,-286863535.54,2861,-245778.919607
avellaneda stoikov calibrated,trending,97400,0.512995,100188.261735,100186.324009,1.9377257536,-295875823.74,2951,-220263.360884
avellaneda stoikov calibrated,trending,97500,0.512495,100190.905586,100188.915958,1.9896285888,-304087056.1,3033,-208039.45737
avellaneda stoikov calibrated,trending,97600,0.511995,100196.540485,100194.512821,2.0276640384,-310195411.88,3094,-187315.620611
avellaneda stoikov calibrated,trending,97700,0.511495,100195.499991,100193.435024,2.0649666944,-316203650.68,3154,-187043.708431
avellaneda stoikov calibrated,trending,97800,0.510995,100193.134447,100191.019173,2.1152740224,-324214689.08,3234,-190092.279945
avellaneda stoikov calibrated,trending,97900,0.510495,100195.881123,100193.715645,2.1654789504,-332225727.48,3314,-176577.436812
avellaneda stoikov calibrated,trending,98000,0.509995,100203.932017,100201.716436,2.2155814784,-340236765.88,3394,-144620.613037
avellaneda stoikov calibrated,trending,98100,0.509495,100204.289378,100202.028362,2.2610165312,-347546911.42,3467,-138640.144884
avellaneda stoikov calibrated,trending,98200,0.508995,100220.40092,100218.103683,2.2972369536,-353455111.24,3526,-77977.5969423
avellaneda stoikov calibrated,trending,98300,0.508495,100228.183985,100225.843443,2.3405414656,-360464899.84,3596,-44350.2307254
avellaneda stoikov calibrated,trending,98400,0.507995,100230.939398,100228.549139,2.3902587136,-368476098.24,3676,-27165.0125396
avellaneda stoikov calibrated,trending,98500,0.507495,100226.724139,100224.290762,2.4333776256,-375485916.84,3746,-36608.2145726
avellaneda stoikov calibrated,trending,98600,0.506995,100237.567943,100235.085047,2.4828964736,-383497205.24,3826,11729.7112901
avellaneda stoikov calibrated,trending,98700,0.506495,100251.635549,100249.116202,2.5193466496,-389505724.04,3886,72131.7033504
avellaneda stoikov calibrated,trending,98800,0.505995,100254.737103,100252.194336,2.5427665536,-393511423.24,3926,88674.6248972
avellaneda stoikov calibrated,trending,98900,0.505495,100262.193506,100259.613783,2.5797229632,-399620155.02,3987,125210.488141
avellaneda stoikov calibrated,trending,99000,0.504995,100264.724519,100262.095636,2.6288827712,-407631673.42,4067,144961.196813
avellaneda stoikov calibrated,trending,99100,0.504495,100261.432238,100258.760755,2.6714826432,-414641822.02,4137,139723.147643
avellaneda stoikov calibrated,trending,99200,0.503995,100263.94885,100261.240018,2.7088320064,-420850831.78,4199,157489.440099
avellaneda stoikov calibrated,trending,99300,0.503495,100288.96732,100286.216062,2.7512577984,-427861050.38,4269,272551.108073
avellaneda stoikov calibrated,trending,99400,0.502995,100289.016371,100286.235654,2.7807173184,-432868389.38,4319,279872.325785
avellaneda stoikov calibrated,trending,99500,0.502495,100276.481908,100273.646068,2.8358405824,-441881647.58,4409,237361.154496
avellaneda stoikov calibrated,trending,99600,0.501995,100286.686818,100283.808821,2.8779975744,-448892006.18,4479,292064.079644
avellaneda stoikov calibrated,trending,99700,0.501495,100292.756797,100289.855989,2.9008075584,-452897965.38,4519,325002.583756
avellaneda stoikov calibrated,trending,99800,0.500995,100291.135275,100288.179645,2.9556300224,-461911453.58,4609,330388.902532
avellaneda stoikov calibrated,trending,99900,0.500495,100293.218134,100290.227016,2.9911182784,-467920452.38,4669,348583.089923
avellaneda stoikov calibrated,trending,100000,0.499995,100295.009572,100291.970242,3.0393296064,-475932530.78,4749,368469.675138
avellaneda stoikov calibrated,trending,100100,0.499495,100305.121812,100302.034373,3.0874385344,-483944629.18,4829,428804.048344
avellaneda stoikov calibrated,trending,100200,0.498995,100315.207586,100312.084915,3.1226707904,-489953747.98,4889,487301.905585
avellaneda stoikov calibrated,trending,100300,0.498495,100305.869016,100302.713742,3.155273952,-495562314.86,4945,450207.42353
avellaneda stoikov calibrated,trending,100400,0.497995,100318.801226,100315.598123,3.20310384,-503574583.26,5025,527392.902911
avellaneda stoikov calibrated,trending,100500,0.497495,100324.95071,100321.693511,3.257199264,-512588501.46,5115,573621.421181
avellaneda stoikov calibrated,trending,100600,0.496995,100334.671329,100331.366511,3.304817952,-520600919.86,5195,637697.696335
avellaneda stoikov calibrated,trending,100700,0.496495,100326.928185,100323.594916,3.333268832,-525608718.86,5245,606019.470663
avellaneda stoikov calibrated,trending,100800,0.495995,100336.208147,100332.826175,3.3819716672,-533821539.22,5327,669441.579594
avellaneda stoikov calibrated,trending,100900,0.495495,100345.109386,100341.680085,3.4293010752,-541834107.62,5407,731898.831216
avellaneda stoikov calibrated,trending,101000,0.494995,100338.523427,100335.046899,3.4765280832,-549846746.02,5487,710732.024915
avellaneda stoikov calibrated,trending,101100,0.494495,100337.46592,100333.948597,3.5173231552,-556857864.62,5557,717433.495698
avellaneda stoikov calibrated,trending,101200,0.493995,100344.272358,100340.712432,3.559925568,-564169490.16,5630,768763.215891
avellaneda stoikov calibrated,trending,101300,0.493495,100352.948742,100349.354519,3.594222784,-570179088.96,5690,829189.382892
avellaneda stoikov calibrated,trending,101400,0.492995,100345.080279,100341.439216,3.641063872,-578191947.36,5770,799165.852652
avellaneda stoikov calibrated,trending,101500,0.492495,100347.958527,100344.271985,3.6865417728,-586004543.8,5848,830317.663189
avellaneda stoikov calibrated,trending,101600,0.491995,100349.078836,100345.358252,3.7205842688,-592014262.6,5908,848095.162862
avellaneda stoikov calibrated,trending,101700,0.491495,100354.566655,100350.805814,3.7608411008,-599025631.2,5978,893968.262471
avellaneda stoikov calibrated,trending,101800,0.490995,100367.501069,100363.700061,3.8010083328,-606037049.8,6048,985596.666831
avellaneda stoikov calibrated,trending,101900,0.490495,100367.060977,100363.219891,3.8410859648,-613048528.4,6118,997150.657739
avellaneda stoikov calibrated,trending,102000,0.489995,100350.48653,100346.605456,3.8810739968,-620060077,6188,908733.645641
avellaneda stoikov calibrated,trending,102100,0.489495,100343.027986,100339.10952,3.9184662144,-626671021.68,6254,874275.347383
avellaneda stoikov calibrated,trending,102200,0.488995,100344.548217,100340.586184,3.962033088,-634283636.16,6330,897354.056078
avellaneda stoikov calibrated,trending,102300,0.488495,100341.508221,100337.512723,3.995498304,-640293614.96,6390,888622.571061
avellaneda stoikov calibrated,trending,102400,0.487995,100329.217419,100325.186034,4.0313852544,-646704301.68,6454,820467.544333
avellaneda stoikov calibrated,trending,102500,0.487495,100323.567529,100319.496594,4.0709342464,-653716020.28,6524,794934.276562
avellaneda stoikov calibrated,trending,102600,0.486995,100330.89962,100326.807927,4.0916930304,-657722749.48,6564,849275.626191
avellaneda stoikov calibrated,trending,102700,0.486495,100322.078979,100317.952878,4.1261003136,-663933226.24,6626,800869.072515
avellaneda stoikov calibrated,trending,102800,0.485995,100331.890905,100327.713059,4.1778462976,-672948484.44,6716,880494.880888
avellaneda stoikov calibrated,trending,102900,0.485495,100338.799935,100334.589101,4.2108340736,-678958693.24,6776,937015.119091
avellaneda stoikov calibrated,trending,103000,0.484995,100329.122241,100324.853664,4.2685767936,-688975811.24,6876,887233.285728
avellaneda stoikov calibrated,trending,103100,0.484495,100334.875931,100330.568344,4.3075869056,-695987849.84,6946,938198.377642
avellaneda stoikov calibrated,trending,103200,0.483995,100340.802746,100336.450043,4.3527025536,-704001668.24,7026,992811.851612
avellaneda stoikov calibrated,trending,103300,0.483495,100345.143536,100340.764387,4.3791495936,-709010317.24,7076,1031918.42205
avellaneda stoikov calibrated,trending,103400,0.482995,100340.700952,100336.289238,4.4117149696,-715020756.04,7136,1010485.95684
avellaneda stoikov calibrated,trending,103500,0.482495,100349.902559,100345.465766,4.4367924224,-719829155.08,7184,1084544.90239
avellaneda stoikov calibrated,trending,103600,0.481995,100347.753753,100343.283307,4.4704457856,-726040013.84,7246,1079809.85322
avellaneda stoikov calibrated,trending,103700,0.481495,100343.491136,100338.976023,4.5151134336,-734054102.24,7326,1062313.82533
avellaneda stoikov calibrated,trending,103800,0.480995,100332.838159,100328.278481,4.5596786816,-742068270.64,7406,996728.768786
avellaneda stoikov calibrated,trending,103900,0.480495,100334.865579,100330.264513,4.6010663616,-749581619.14,7481,1023510.25595
avellaneda stoikov calibrated,trending,104000,0.479995,100342.291724,100337.646294,4.6454300096,-757595917.54,7561,1092150.1837
avellaneda stoikov calibrated,trending,104100,0.479495,100320.54027,100315.861626,4.6786436928,-763807066.3,7623,936412.176149
avellaneda stoikov calibrated,trending,104200,0.478995,100340.123716,100335.413164,4.7105517888,-769817925.1,7683,1095245.40663
avellaneda stoikov calibrated,trending,104300,0.478495,100354.34437,100349.6026,4.7417706112,-775728682.92,7742,1214651.19579
avellaneda stoikov calibrated,trending,104400,0.477995,100347.030228,100342.250584,4.7796440832,-782741511.52,7812,1169488.62436
avellaneda stoikov calibrated,trending,104500,0.477495,100339.093946,100334.264294,4.8296518272,-791758109.72,7902,1121410.64055
avellaneda stoikov calibrated,trending,104600,0.476995,100338.181086,100333.314974,4.866112192,-798570728.36,7970,1124574.89515
avellaneda stoikov calibrated,trending,104700,0.476495,100347.621196,100342.717491,4.903705344,-805583756.96,8040,1211117.45835
avellaneda stoikov calibrated,trending,104800,0.475995,100337.529994,100332.60097,4.929023424,-810593135.96,8090,1137481.68865
avellaneda stoikov calibrated,trending,104900,0.475495,100344.292806,100339.332442,4.96036384,-816604464.76,8150,1201521.61063
avellaneda stoikov calibrated,trending,105000,0.474995,100340.229505,100335.219638,5.009867264,-825621562.96,8240,1181928.16004
avellaneda stoikov calibrated,trending,105100,0.474495,100354.369137,100349.303808,5.065329024,-835640690.96,8340,1314747.64633
avellaneda stoikov calibrated,trending,105200,0.473995,100349.709429,100344.6009,5.108528512,-843656079.36,8420,1288474.02865
avellaneda stoikov calibrated,trending,105300,0.473495,100341.201324,100336.049092,5.1522316736,-851771811.74,8501,1228740.71161
avellaneda stoikov calibrated,trending,105400,0.472995,100349.131834,100343.943874,5.1879605184,-858585110.38,8569,1306600.30892
avellaneda stoikov calibrated,trending,105500,0.472495,100342.798624,100337.570183,5.228440672,-866200080.86,8645,1263413.24537
avellaneda stoikov calibrated,trending,105600,0.471995,100331.10103,100325.823748,5.277281696,-875217939.06,8735,1174228.43584
avellaneda stoikov calibrated,trending,105700,0.471495,100342.130863,100336.835032,5.29583184,-879225918.26,8775,1276280.06584
avellaneda stoikov calibrated,trending,105800,0.470995,100339.275303,100333.942886,5.332416992,-886239996.86,8845,1260893.19684
avellaneda stoikov calibrated,trending,105900,0.470495,100344.877772,100339.514882,5.362890208,-892252155.66,8905,1318980.90175
avellaneda stoikov calibrated,trending,106000,0.469995,100353.174164,100347.786893,5.387270688,-897262374.66,8955,1400299.97462
avellaneda stoikov calibrated,trending,106100,0.469495,100357.583637,100352.148012,5.435625312,-906280872.86,9045,1453471.13973
