strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,trending,109500,0.452495,100303.921262,100297.064189,6.8570730304,-1185551539.18,11839,1946584.64326
avellaneda stoikov calibrated,trending,109600,0.451995,100304.711829,100297.862333,6.8494960704,-1185551539.18,11839,1955944.1635
avellaneda stoikov calibrated,trending,109700,0.451495,100303.523706,100296.710105,6.813601344,-1180635593.2,11790,1942951.29856
avellaneda stoikov calibrated,trending,109800,0.450995,100314.058427,100307.265071,6.7933557248,-1178428374.76,11768,2067464.80355
avellaneda stoikov calibrated,trending,109900,0.450495,100315.438318,100308.652494,6.7858242048,-1178428374.76,11768,2083703.36519
avellaneda stoikov calibrated,trending,110000,0.449995,100325.991613,100319.19604,6.7955724928,-1181436864.16,11798,2209184.88565
avellaneda stoikov calibrated,trending,110100,0.449495,100325.049363,100318.261341,6.7880217728,-1181436864.16,11798,2198068.21945
avellaneda stoikov calibrated,trending,110200,0.448995,100328.986432,100322.205961,6.7804710528,-1181436864.16,11798,2244517.76708
avellaneda stoikov calibrated,trending,110300,0.448495,100323.333021,100316.560101,6.7729203328,-1181436864.16,11798,2177818.8226
avellaneda stoikov calibrated,trending,110400,0.447995,100303.675577,100296.915941,6.7596352768,-1180433483.96,11788,1946243.73768
avellaneda stoikov calibrated,trending,110500,0.447495,100304.885299,100298.169294,6.71600496,-1174112732.7,11725,1962047.42622
avellaneda stoikov calibrated,trending,110600,0.446995,100320.850129,100314.154215,6.6959135808,-1171904585.54,11703,2150323.51879
avellaneda stoikov calibrated,trending,110700,0.446495,100327.80541,100321.099841,6.7055690688,-1174913254.94,11733,2232885.93114
avellaneda stoikov calibrated,trending,110800,0.445995,100311.226657,100304.540015,6.6866424768,-1172906554.54,11713,2038843.29568
avellaneda stoikov calibrated,trending,110900,0.445495,100298.053682,100291.403048,6.6506344768,-1167890223.54,11663,1885976.55594
avellaneda stoikov calibrated,trending,111000,0.444995,100290.96088,100284.340493,6.6203864128,-1163877582.74,11623,1804255.56412
avellaneda stoikov calibrated,trending,111100,0.444495,100281.023306,100274.438806,6.5845000128,-1158862121.74,11573,1690160.98065
avellaneda stoikov calibrated,trending,111200,0.443995,100274.299799,100267.734072,6.5657270208,-1156856111.34,11553,1612874.24175
avellaneda stoikov calibrated,trending,111300,0.443495,100272.616882,100266.088636,6.5282464,-1151540317.28,11500,1594776.86638
avellaneda stoikov calibrated,trending,111400,0.442995,100285.275975,100278.760759,6.515216064,-1150537237.08,11490,1740583.87011
avellaneda stoikov calibrated,trending,111500,0.442495,100279.035781,100272.548875,6.4869059008,-1146825816.34,11453,1669980.46154
avellaneda stoikov calibrated,trending,111600,0.441995,100283.271022,100276.825391,6.4456307648,-1140807575.14,11393,1719731.6116
avellaneda stoikov calibrated,trending,111700,0.441495,100281.947764,100275.520727,6.4270369728,-1138801494.74,11373,1705097.17792
avellaneda stoikov calibrated,trending,111800,0.440995,100303.191671,100296.771913,6.4197582528,-1138801494.74,11373,1946704.13893
avellaneda stoikov calibrated,trending,111900,0.440495,100302.654545,100296.236427,6.4181178688,-1139804234.54,11383,1940882.14674
avellaneda stoikov calibrated,trending,112000,0.439995,100316.092605,100309.681772,6.4108327488,-1139804234.54,11383,2093847.58091
avellaneda stoikov calibrated,trending,112100,0.439495,100315.018715,100308.615167,6.4035476288,-1139804234.54,11383,2081623.49382
avellaneda stoikov calibrated,trending,112200,0.438995,100319.976409,100313.580146,6.3962625088,-1139804234.54,11383,2138056.92311
avellaneda stoikov calibrated,trending,112300,0.438495,100329.283508,100322.888918,6.3945901248,-1140807124.34,11393,2244402.66432
avellaneda stoikov calibrated,trending,112400,0.437995,100316.642586,100310.255287,6.3872986048,-1140807124.34,11393,2100384.64273
avellaneda stoikov calibrated,trending,112500,0.437495,100320.083422,100313.703415,6.3800070848,-1140807124.34,11393,2139586.0919
avellaneda stoikov calibrated,trending,112600,0.436995,100330.126083,100323.719806,6.4062767808,-1146824373.14,11453,2256560.88974
avellaneda stoikov calibrated,trending,112700,0.436495,100327.226927,100320.800045,6.4268825408,-1151838892.14,11503,2225199.20524
avellaneda stoikov calibrated,trending,112800,0.435995,100327.406856,100320.976174,6.4306820928,-1153844651.74,11523,2228057.45818
avellaneda stoikov calibrated,trending,112900,0.435495,100325.347973,100318.913517,6.4344560448,-1155850461.34,11543,2205030.31225
avellaneda stoikov calibrated,trending,113000,0.434995,100330.176588,100323.743952,6.4326364608,-1156853321.14,11553,2261208.98598
avellaneda stoikov calibrated,trending,113100,0.434495,100320.861023,100314.421877,6.4391463808,-1159360600.64,11578,2154328.28918
avellaneda stoikov calibrated,trending,113200,0.433995,100323.652638,100317.185349,6.4672893312,-1165778901.36,11642,2189062.6527
avellaneda stoikov calibrated,trending,113300,0.433495,100321.97903,100315.508094,6.4709359232,-1167784620.96,11662,2170298.49027
avellaneda stoikov calibrated,trending,113400,0.432995,100334.710479,100328.231488,6.478990784,-1170592694.4,11690,2320071.0988
avellaneda stoikov calibrated,trending,113500,0.432495,100327.937715,100321.466205,6.471509184,-1170592694.4,11690,2240897.48405
avellaneda stoikov calibrated,trending,113600,0.431995,100327.290599,100320.821042,6.46955712,-1171595634.2,11700,2233665.80886
avellaneda stoikov calibrated,trending,113700,0.431495,100319.90378,100313.419618,6.484161664,-1175607253.4,11740,2148416.97173
avellaneda stoikov calibrated,trending,113800,0.430995,100318.78291,100312.315089,6.4678212864,-1174001857.08,11724,2135553.75717
avellaneda stoikov calibrated,trending,113900,0.430495,100304.640888,100298.191591,6.4492972544,-1171995236.68,11704,1970280.27481
avellaneda stoikov calibrated,trending,114000,0.429995,100301.437274,100295.022987,6.4142870144,-1166978935.68,11654,1934014.31441
avellaneda stoikov calibrated,trending,114100,0.429495,100297.912555,100291.522219,6.3903358464,-1163969245.08,11624,1893690.45494
avellaneda stoikov calibrated,trending,114200,0.428995,100297.242664,100290.894911,6.347753216,-1157548741.8,11560,1887383.39419
avellaneda stoikov calibrated,trending,114300,0.428495,100303.869875,100297.54049,6.329385344,-1155542221.4,11540,1964436.962
avellaneda stoikov calibrated,trending,114400,0.427995,100317.387916,100311.098786,6.289129728,-1149522079.8,11480,2121533.47241
avellaneda stoikov calibrated,trending,114500,0.427495,100314.503291,100308.210565,6.2927264,-1151527639.4,11500,2089148.4485
avellaneda stoikov calibrated,trending,114600,0.426995,100323.547314,100317.240086,6.307228544,-1155538948.6,11540,2194787.40756
avellaneda stoikov calibrated,trending,114700,0.426495,100323.28619,100316.978158,6.308031648,-1157043298.3,11555,2192273.62699
avellaneda stoikov calibrated,trending,114800,0.425995,100321.551564,100315.234569,6.316994656,-1160051887.7,11585,2173287.16751
avellaneda stoikov calibrated,trending,114900,0.425495,100324.686426,100318.37031,6.3161158592,-1161254715.06,11597,2210673.4181
avellaneda stoikov calibrated,trending,115000,0.424995,100319.911061,100313.591487,6.3195736512,-1163259153.86,11617,2157252.93139
avellaneda stoikov calibrated,trending,115100,0.424495,100334.265716,100327.94271,6.3230058432,-1165264913.46,11637,2324936.67787
avellaneda stoikov calibrated,trending,115200,0.423995,100333.517081,100327.201523,6.3155581632,-1165264913.46,11637,2316224.81365
avellaneda stoikov calibrated,trending,115300,0.423495,100333.654428,100327.346317,6.3081104832,-1165264913.46,11637,2317823.11617
avellaneda stoikov calibrated,trending,115400,0.422995,100342.562147,100336.25607,6.3060771392,-1166267953.26,11647,2421868.07085
avellaneda stoikov calibrated,trending,115500,0.422495,100351.2714,100344.961421,6.3099797248,-1168374490.84,11668,2524143.85901
avellaneda stoikov calibrated,trending,115600,0.421995,100341.880507,100335.572593,6.3079137408,-1169377630.64,11678,2414849.91503
avellaneda stoikov calibrated,trending,115700,0.421495,100334.196906,100327.896466,6.3004398208,-1169377630.64,11678,2325120.82433
avellaneda stoikov calibrated,trending,115800,0.420995,100338.957811,100332.664846,6.2929659008,-1169377630.64,11678,2380718.68177
avellaneda stoikov calibrated,trending,115900,0.420495,100339.141747,100332.856255,6.2854919808,-1169377630.64,11678,2382866.68336
avellaneda stoikov calibrated,trending,116000,0.419995,100340.367679,100334.085898,6.281781216,-1170079772.5,11685,2397423.83217
avellaneda stoikov calibrated,trending,116100,0.419495,100327.873363,100321.593691,6.279672352,-1171082802.3,11695,2251676.67952
avellaneda stoikov calibrated,trending,116200,0.418995,100319.439821,100313.167633,6.272187552,-1171082802.3,11695,2153046.40311
avellaneda stoikov calibrated,trending,116300,0.418495,100309.604933,100303.361657,6.243275808,-1167069311.5,11655,2039133.99696
avellaneda stoikov calibrated,trending,116400,0.417995,100307.275858,100301.066793,6.209064928,-1162052710.5,11605,2013225.83347
avellaneda stoikov calibrated,trending,116500,0.417495,100298.757231,100292.589795,6.1674365376,-1155631789.22,11541,1916167.98463
avellaneda stoikov calibrated,trending,116600,0.416995,100286.639283,100280.494178,6.1451051968,-1152822906.66,11513,1777171.40185
avellaneda stoikov calibrated,trending,116700,0.416495,100291.057015,100284.948599,6.1084156288,-1147305650.56,11458,1829280.71378
avellaneda stoikov calibrated,trending,116800,0.415995,100300.577553,100294.48712,6.0904330368,-1145299200.16,11438,1938805.89356
avellaneda stoikov calibrated,trending,116900,0.415495,100308.249651,100302.19047,6.0591802048,-1140784499.26,11393,2027389.00971
avellaneda stoikov calibrated,trending,117000,0.414995,100297.491699,100291.450435,6.0412648128,-1138777968.86,11373,1905404.23773
avellaneda stoikov calibrated,trending,117100,0.414495,100286.694989,100280.666308,6.0286805568,-1137774818.66,11363,1782896.49879
avellaneda stoikov calibrated,trending,117200,0.413995,100289.862576,100283.857596,6.0049809152,-1134665072.04,11332,1819650.6767
avellaneda stoikov calibrated,trending,117300,0.413495,100285.24303,100279.26118,5.9818502272,-1131655601.44,11302,1768215.28494
avellaneda stoikov calibrated,trending,117400,0.412995,100266.02761,100260.089998,5.9376125952,-1124634430.04,11232,1553592.07732
avellaneda stoikov calibrated,trending,117500,0.412495,100258.723709,100252.830244,5.8934645632,-1117614578.64,11162,1473295.39731
avellaneda stoikov calibrated,trending,117600,0.411995,100269.901597,100264.041644,5.8599532032,-1112600017.64,11112,1599128.9062
avellaneda stoikov calibrated,trending,117700,0.411495,100265.667682,100259.856451,5.8112311488,-1104676892.06,11033,1554219.47221
avellaneda stoikov calibrated,trending,117800,0.410995,100270.15207,100264.385778,5.7662927296,-1097455881.62,10961,1605255.22431
avellaneda stoikov calibrated,trending,117900,0.410495,100263.965498,100258.216729,5.7487690176,-1095449961.22,10941,1538085.29581
avellaneda stoikov calibrated,trending,118000,0.409995,100259.204069,100253.473323,5.730746112,-1093343951.8,10920,1486556.62952
avellaneda stoikov calibrated,trending,118100,0.409495,100270.323452,100264.62433,5.6991220928,-1088630555.86,10873,1608671.03882
avellaneda stoikov calibrated,trending,118200,0.408995,100277.515454,100271.840043,5.6754109376,-1085420895.22,10841,1687649.81881
avellaneda stoikov calibrated,trending,118300,0.408495,100275.596491,100269.948411,5.6480806272,-1081509199.44,10802,1667793.86099
avellaneda stoikov calibrated,trending,118400,0.407995,100273.586624,100267.987236,5.5993886592,-1073484997.84,10722,1648397.94764
avellaneda stoikov calibrated,trending,118500,0.407495,100278.541343,100272.954033,5.5873106432,-1072482017.64,10712,1701717.22824
avellaneda stoikov calibrated,trending,118600,0.406995,100274.79919,100269.255202,5.5439882112,-1065460736.24,10642,1663676.73914
avellaneda stoikov calibrated,trending,118700,0.406495,100281.374743,100275.842768,5.5319741952,-1064457696.04,10632,1733880.22227
avellaneda stoikov calibrated,trending,118800,0.405995,100271.272691,100265.778702,5.4939892992,-1058439324.84,10572,1628570.05326
avellaneda stoikov calibrated,trending,118900,0.405495,100267.539537,100262.078266,5.4612715392,-1053424543.84,10522,1590507.17278
avellaneda stoikov calibrated,trending,119000,0.404995,100272.392531,100266.963914,5.4286177792,-1048409722.84,10472,1642771.7488
avellaneda stoikov calibrated,trending,119100,0.404495,100265.14381,100259.742605,5.4012055552,-1044397842.04,10432,1568138.18967
avellaneda stoikov calibrated,trending,119200,0.403995,100264.902864,100259.544016,5.3588482368,-1037478195.66,10363,1566992.72389
avellaneda stoikov calibrated,trending,119300,0.403495,100260.728194,100255.38734,5.3408534976,-1035271911.22,10341,1524279.03331
avellaneda stoikov calibrated,trending,119400,0.402995,100256.863318,100251.5394,5.3239185856,-1033266150.82,10321,1484935.49012
avellaneda stoikov calibrated,trending,119500,0.402495,100252.912986,100247.636888,5.2760976576,-1025243519.22,10241,1446562.66972
avellaneda stoikov calibrated,trending,119600,0.401995,100243.751487,100238.511787,5.2396993088,-1019427472.06,10183,1354649.33015
avellaneda stoikov calibrated,trending,119700,0.401495,100234.824701,100229.632632,5.1920691008,-1011406030.46,10103,1266403.49587
avellaneda stoikov calibrated,trending,119800,0.400995,100233.089992,100227.940318,5.1496740288,-1004387319.06,10033,1251272.82553
avellaneda stoikov calibrated,trending,119900,0.400495,100218.408398,100213.302568,5.105830656,-997067876.6,9960,1107471.04705
avellaneda stoikov calibrated,trending,120000,0.399995,100201.555099,100196.491482,5.063616704,-990049285.2,9890,944094.729179
avellaneda stoikov calibrated,trending,120100,0.399495,100203.832916,100198.816537,5.016378816,-982028163.6,9810,971437.308021
avellaneda stoikov calibrated,trending,120200,0.398995,100213.280621,100208.311378,4.969243328,-974007092,9730,1068128.44275
avellaneda stoikov calibrated,trending,120300,0.398495,100224.528519,100219.61141,4.917109504,-964983530.2,9640,1180924.72768
avellaneda stoikov calibrated,trending,120400,0.397995,100226.797581,100221.93249,4.86509088,-955960038.4,9550,1205878.4954
avellaneda stoikov calibrated,trending,120500,0.397495,100223.373035,100218.555778,4.8172578048,-947738634.76,9468,1176261.13986
avellaneda stoikov calibrated,trending,120600,0.396995,100212.172466,100207.405477,4.7669889216,-939016003.02,9381,1074386.88679
avellaneda stoikov calibrated,trending,120700,0.396495,100203.108207,100198.38224,4.7259666432,-932098091.64,9312,993251.979725
avellaneda stoikov calibrated,trending,120800,0.395995,100203.847552,100199.168095,4.6794570752,-924077400.04,9232,1004520.56306
avellaneda stoikov calibrated,trending,120900,0.395495,100204.601947,100199.968897,4.6330499072,-916056828.44,9152,1015688.58189
avellaneda stoikov calibrated,trending,121000,0.394995,100192.74226,100188.143886,4.598373792,-910342235.3,9095,910755.557265
avellaneda stoikov calibrated,trending,121100,0.394495,100191.816001,100187.258795,4.55720624,-903324313.9,9025,906825.508395
avellaneda stoikov calibrated,trending,121200,0.393995,100183.620353,100179.109267,4.511085152,-895303942.3,8945,838541.754046
avellaneda stoikov calibrated,trending,121300,0.393495,100183.899624,100179.42801,4.4716142208,-888586922.96,8878,845737.901607
avellaneda stoikov calibrated,trending,121400,0.392995,100171.478725,100167.046496,4.4322290496,-881870007.62,8811,740891.422393
avellaneda stoikov calibrated,trending,121500,0.392495,100174.479964,100170.093566,4.3863985216,-873849896.02,8731,773488.54686
