source_order_ref,source_message_type,open_message_index,open_timestamp,open_time,side,price,shares,best_bid,best_ask,mid,distance_cents,bucket_lower_cents,fill_messages,filled_quantity,close_reason,close_timestamp,close_time
13042363,A,15353343,34319157587943,09:31:59.157587943,buy,179.53,100,179.52,179.54,179.53,0,0,0,0,delete,34325607267101,09:32:05.607267101
13042371,U,15353344,34319157638930,09:31:59.157638930,buy,174.13,100,179.53,179.54,179.535,540.5,540,0,0,replace,34319258956005,09:31:59.258956005
13042375,A,15353345,34319157644719,09:31:59.157644719,buy,179.52,100,179.53,179.54,179.535,1.5,1,0,0,delete,34347244221035,09:32:27.244221035
13042399,A,15353359,34319157998242,09:31:59.157998242,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34319172189836,09:31:59.172189836
13042411,A,15353364,34319158012508,09:31:59.158012508,buy,179.52,700,179.53,179.54,179.535,1.5,1,0,0,delete,34319270066710,09:31:59.270066710
13042415,A,15353366,34319158023298,09:31:59.158023298,sell,179.54,1000,179.53,179.54,179.535,0.5,0,0,0,delete,34319159541369,09:31:59.159541369
13042423,A,15353368,34319158033978,09:31:59.158033978,buy,179.52,100,179.53,179.54,179.535,1.5,1,0,0,delete,34319176859245,09:31:59.176859245
13042511,A,15353462,34319162075168,09:31:59.162075168,buy,179.53,1600,179.53,179.54,179.535,0.5,0,0,0,delete,34319173834170,09:31:59.173834170
13042515,A,15353465,34319162108184,09:31:59.162108184,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319163126885,09:31:59.163126885
13042827,A,15353621,34319172069173,09:31:59.172069173,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319200386178,09:31:59.200386178
13042835,A,15353625,34319172193432,09:31:59.172193432,sell,179.54,800,179.53,179.54,179.535,0.5,0,0,0,delete,34319182457865,09:31:59.182457865
13042847,A,15353628,34319172227692,09:31:59.172227692,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319182906330,09:31:59.182906330
13042851,A,15353634,34319172382676,09:31:59.172382676,sell,179.54,800,179.53,179.54,179.535,0.5,0,0,0,delete,34319182430986,09:31:59.182430986
13043335,A,15353893,34319182461236,09:31:59.182461236,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34319214554162,09:31:59.214554162
13043751,A,15354171,34319214593549,09:31:59.214593549,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319257939827,09:31:59.257939827
13043951,A,15354543,34319257298140,09:31:59.257298140,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319258013713,09:31:59.258013713
13043963,A,15354609,34319258023217,09:31:59.258023217,buy,179.53,200,179.53,179.54,179.535,0.5,0,0,0,delete,34320011948696,09:32:00.011948696
13043967,A,15354615,34319258229929,09:31:59.258229929,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34320011947556,09:32:00.011947556
13043979,U,15354647,34319258956005,09:31:59.258956005,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34319437321268,09:31:59.437321268
13043987,A,15354658,34319259437282,09:31:59.259437282,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319515651465,09:31:59.515651465
13043991,A,15354659,34319259504869,09:31:59.259504869,buy,179.44,300,179.53,179.54,179.535,9.5,9,0,0,replace,34326848641706,09:32:06.848641706
13043995,A,15354678,34319259775017,09:31:59.259775017,buy,179.53,200,179.53,179.54,179.535,0.5,0,0,0,delete,34320011019542,09:32:00.011019542
13043999,A,15354681,34319259806871,09:31:59.259806871,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319261682911,09:31:59.261682911
13044011,A,15354693,34319260355421,09:31:59.260355421,buy,179.44,300,179.53,179.54,179.535,9.5,9,0,0,replace,34326848630349,09:32:06.848630349
13044079,A,15354751,34319266133741,09:31:59.266133741,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34319269523127,09:31:59.269523127
13044095,A,15354765,34319266619273,09:31:59.266619273,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319266635938,09:31:59.266635938
13044099,A,15354767,34319266641485,09:31:59.266641485,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319515874976,09:31:59.515874976
13044103,A,15354769,34319266712767,09:31:59.266712767,buy,179.53,20,179.53,179.55,179.54,1,1,0,0,replace,34319269498878,09:31:59.269498878
13044107,A,15354770,34319266715008,09:31:59.266715008,sell,179.55,700,179.53,179.55,179.54,1,1,0,0,delete,34319437326528,09:31:59.437326528
13044111,A,15354772,34319266926109,09:31:59.266926109,buy,179.53,200,179.53,179.55,179.54,1,1,0,0,delete,34319515705549,09:31:59.515705549
13044115,A,15354773,34319266955654,09:31:59.266955654,buy,179.53,100,179.53,179.55,179.54,1,1,0,0,delete,34319268374529,09:31:59.268374529
13044143,U,15354810,34319269498878,09:31:59.269498878,buy,179.54,20,179.53,179.55,179.54,0,0,0,0,delete,34319286819288,09:31:59.286819288
13044147,A,15354812,34319269524812,09:31:59.269524812,buy,179.53,500,179.54,179.55,179.545,1.5,1,0,0,delete,34319541369271,09:31:59.541369271
13044155,U,15354814,34319269559296,09:31:59.269559296,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34319437393502,09:31:59.437393502
13044191,A,15354830,34319270393449,09:31:59.270393449,buy,179.53,800,179.54,179.55,179.545,1.5,1,0,0,delete,34319523979912,09:31:59.523979912
13044195,A,15354831,34319270431839,09:31:59.270431839,buy,179.54,100,179.54,179.55,179.545,0.5,0,0,0,delete,34319431393961,09:31:59.431393961
13044211,A,15354837,34319270536993,09:31:59.270536993,buy,179.53,100,179.54,179.55,179.545,1.5,1,0,0,delete,34319431358438,09:31:59.431358438
13044263,A,15354880,34319274794114,09:31:59.274794114,buy,179.54,100,179.54,179.55,179.545,0.5,0,0,0,delete,34319437262341,09:31:59.437262341
13044343,A,15354963,34319281686779,09:31:59.281686779,buy,179.53,1600,179.54,179.55,179.545,1.5,1,0,0,delete,34319715179154,09:31:59.715179154
13044355,A,15354968,34319282094150,09:31:59.282094150,buy,179.54,400,179.54,179.55,179.545,0.5,0,0,0,delete,34319367535739,09:31:59.367535739
13044919,A,15355291,34319301157787,09:31:59.301157787,sell,179.55,400,179.54,179.55,179.545,0.5,0,0,0,delete,34320301285261,09:32:00.301285261
13045655,A,15356022,34319380297954,09:31:59.380297954,sell,179.65,1600,179.54,179.55,179.545,10.5,10,0,0,delete,34319519015627,09:31:59.519015627
13046135,A,15356463,34319431359387,09:31:59.431359387,sell,179.55,300,179.54,179.55,179.545,0.5,0,0,0,delete,34319437326267,09:31:59.437326267
13046139,A,15356464,34319431366205,09:31:59.431366205,sell,179.55,100,179.54,179.55,179.545,0.5,0,0,0,delete,34320615059775,09:32:00.615059775
13046187,A,15356521,34319437231352,09:31:59.437231352,sell,179.55,800,179.54,179.55,179.545,0.5,0,0,0,delete,34319437320093,09:31:59.437320093
13046191,A,15356523,34319437295335,09:31:59.437295335,sell,179.54,100,179.53,179.55,179.54,0,0,0,0,delete,34319437333337,09:31:59.437333337
13046195,U,15356526,34319437321268,09:31:59.437321268,buy,174.15,100,179.53,179.54,179.535,538.5,538,0,0,replace,34319515916688,09:31:59.515916688
13046199,A,15356530,34319437361748,09:31:59.437361748,buy,179.53,800,179.53,179.55,179.54,1,1,0,0,delete,34319437388075,09:31:59.437388075
13046203,A,15356531,34319437365594,09:31:59.437365594,buy,179.54,100,179.53,179.55,179.54,0,0,0,0,delete,34319437418143,09:31:59.437418143
13046207,U,15356534,34319437393502,09:31:59.437393502,sell,184.93,100,179.54,179.55,179.545,538.5,538,0,0,replace,34319452886858,09:31:59.452886858
13046211,A,15356535,34319437394776,09:31:59.437394776,buy,179.53,100,179.54,179.55,179.545,1.5,1,0,0,delete,34319506174447,09:31:59.506174447
13046219,A,15356541,34319437443837,09:31:59.437443837,sell,179.55,800,179.53,179.55,179.54,1,1,0,0,delete,34319515885443,09:31:59.515885443
13046367,U,15356709,34319452886858,09:31:59.452886858,sell,184.94,100,179.53,179.55,179.54,540,540,0,0,replace,34319516423908,09:31:59.516423908
13047071,A,15357400,34319506134734,09:31:59.506134734,sell,179.55,800,179.53,179.55,179.54,1,1,0,0,delete,34319515890908,09:31:59.515890908
13047323,A,15357717,34319515860857,09:31:59.515860857,sell,179.54,100,179.53,179.55,179.54,0,0,0,0,delete,34319516344182,09:31:59.516344182
13047327,A,15357722,34319515886347,09:31:59.515886347,sell,179.55,500,179.53,179.54,179.535,1.5,1,0,0,delete,34319645265334,09:31:59.645265334
13047331,A,15357724,34319515894054,09:31:59.515894054,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319516370765,09:31:59.516370765
13047335,U,15357728,34319515916688,09:31:59.515916688,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34320618595197,09:32:00.618595197
13047339,A,15357730,34319515930242,09:31:59.515930242,sell,179.55,100,179.53,179.54,179.535,1.5,1,0,0,delete,34319516437153,09:31:59.516437153
13047347,A,15357758,34319516397291,09:31:59.516397291,buy,179.53,800,179.53,179.55,179.54,1,1,0,0,delete,34319714556589,09:31:59.714556589
13047351,U,15357760,34319516423908,09:31:59.516423908,sell,184.93,100,179.53,179.55,179.54,539,539,0,0,replace,34320615389243,09:32:00.615389243
13047359,A,15357784,34319517291229,09:31:59.517291229,sell,179.55,800,179.53,179.55,179.54,1,1,0,0,delete,34319541210575,09:31:59.541210575
13047379,A,15357815,34319518998556,09:31:59.518998556,sell,179.55,1600,179.53,179.55,179.54,1,1,0,0,delete,34319546085697,09:31:59.546085697
13047499,A,15357958,34319532951951,09:31:59.532951951,sell,179.55,900,179.53,179.55,179.54,1,1,0,0,delete,34319541213183,09:31:59.541213183
13047615,A,15358055,34319541186076,09:31:59.541186076,sell,179.54,100,179.53,179.55,179.54,0,0,0,0,delete,34319541772627,09:31:59.541772627
13047619,A,15358058,34319541215774,09:31:59.541215774,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319541939211,09:31:59.541939211
13047623,A,15358060,34319541222738,09:31:59.541222738,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319541914612,09:31:59.541914612
13047627,A,15358065,34319541408141,09:31:59.541408141,sell,179.56,100,179.53,179.54,179.535,2.5,2,0,0,delete,34319546122303,09:31:59.546122303
13047635,A,15358076,34319541884470,09:31:59.541884470,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34319573300824,09:31:59.573300824
13047663,A,15358113,34319546719708,09:31:59.546719708,buy,179.53,100,179.53,179.55,179.54,1,1,0,0,delete,34319573114064,09:31:59.573114064
13047779,A,15358254,34319556157190,09:31:59.556157190,sell,179.55,700,179.53,179.55,179.54,1,1,0,0,delete,34319710743978,09:31:59.710743978
13047831,A,15358359,34319571232868,09:31:59.571232868,sell,179.55,200,179.53,179.55,179.54,1,1,0,0,delete,34319710740757,09:31:59.710740757
13047847,A,15358377,34319573720646,09:31:59.573720646,buy,179.53,800,179.53,179.55,179.54,1,1,0,0,delete,34319709551751,09:31:59.709551751
13048175,A,15358722,34319606151100,09:31:59.606151100,sell,179.55,100,179.53,179.55,179.54,1,1,0,0,delete,34319710757137,09:31:59.710757137
13048955,A,15359117,34319645226166,09:31:59.645226166,buy,179.53,100,179.53,179.55,179.54,1,1,0,0,delete,34319709420788,09:31:59.709420788
13048979,A,15359169,34319648656714,09:31:59.648656714,sell,179.55,800,179.53,179.55,179.54,1,1,0,0,delete,34319710738041,09:31:59.710738041
13049463,A,15359621,34319710706417,09:31:59.710706417,sell,179.54,100,179.53,179.55,179.54,0,0,0,0,delete,34319760693316,09:31:59.760693316
13049467,A,15359623,34319710731565,09:31:59.710731565,sell,179.55,500,179.53,179.54,179.535,1.5,1,0,0,delete,34319765783803,09:31:59.765783803
13049471,A,15359626,34319710741753,09:31:59.710741753,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319759953365,09:31:59.759953365
13049475,A,15359629,34319710748816,09:31:59.710748816,sell,179.54,500,179.53,179.54,179.535,0.5,0,0,0,delete,34319763911918,09:31:59.763911918
13049479,A,15359630,34319710751543,09:31:59.710751543,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319710792336,09:31:59.710792336
13049483,A,15359635,34319710762767,09:31:59.710762767,sell,179.56,100,179.53,179.54,179.535,2.5,2,0,0,delete,34319763963498,09:31:59.763963498
13049487,A,15359639,34319710789530,09:31:59.710789530,sell,179.55,100,179.53,179.54,179.535,1.5,1,0,0,delete,34319759987106,09:31:59.759987106
13049491,A,15359642,34319710793530,09:31:59.710793530,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319710818067,09:31:59.710818067
13049559,A,15359700,34319713044357,09:31:59.713044357,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319760211282,09:31:59.760211282
13049599,A,15359728,34319714587503,09:31:59.714587503,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319759980740,09:31:59.759980740
13049607,A,15359740,34319715467082,09:31:59.715467082,sell,179.61,300,179.53,179.54,179.535,7.5,7,0,0,delete,34320007587459,09:32:00.007587459
13049611,A,15359741,34319715565709,09:31:59.715565709,sell,179.61,300,179.53,179.54,179.535,7.5,7,0,0,delete,34320007503169,09:32:00.007503169
13049679,A,15359807,34319719081987,09:31:59.719081987,sell,179.55,800,179.53,179.54,179.535,1.5,1,0,0,delete,34319760109281,09:31:59.760109281
13049683,A,15359810,34319719111294,09:31:59.719111294,sell,179.55,1600,179.53,179.54,179.535,1.5,1,0,0,delete,34319764345027,09:31:59.764345027
13049687,A,15359811,34319719118880,09:31:59.719118880,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319754763195,09:31:59.754763195
13049699,A,15359818,34319721689961,09:31:59.721689961,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319751300083,09:31:59.751300083
13049703,A,15359819,34319721728082,09:31:59.721728082,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319760236633,09:31:59.760236633
13049719,A,15359850,34319728229948,09:31:59.728229948,sell,179.54,800,179.53,179.54,179.535,0.5,0,0,0,delete,34319754560556,09:31:59.754560556
13049863,A,15360131,34319754730494,09:31:59.754730494,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34319775839313,09:31:59.775839313
13049963,A,15360234,34319763946731,09:31:59.763946731,sell,179.55,900,179.53,179.55,179.54,1,1,0,0,delete,34319772207138,09:31:59.772207138
13049967,A,15360235,34319763951607,09:31:59.763951607,buy,179.53,100,179.53,179.55,179.54,1,1,0,0,delete,34319765802848,09:31:59.765802848
13049991,A,15360277,34319769225512,09:31:59.769225512,sell,179.55,800,179.53,179.55,179.54,1,1,0,0,delete,34319772192830,09:31:59.772192830
13050035,A,15360297,34319772138976,09:31:59.772138976,sell,179.55,800,179.53,179.55,179.54,1,1,0,0,delete,34319810433732,09:31:59.810433732
13050039,A,15360298,34319772170053,09:31:59.772170053,sell,179.54,100,179.53,179.55,179.54,0,0,0,0,delete,34320302824974,09:32:00.302824974
13050043,A,15360300,34319772195021,09:31:59.772195021,sell,179.55,500,179.53,179.54,179.535,1.5,1,0,0,delete,34320302735374,09:32:00.302735374
13050047,A,15360301,34319772201201,09:31:59.772201201,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319772247791,09:31:59.772247791
13050051,A,15360302,34319772203340,09:31:59.772203340,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34320099433064,09:32:00.099433064
13050055,A,15360304,34319772208230,09:31:59.772208230,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34320250054113,09:32:00.250054113
13050059,A,15360311,34319772239640,09:31:59.772239640,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34320250085294,09:32:00.250085294
13050087,A,15360321,34319772548691,09:31:59.772548691,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319809986144,09:31:59.809986144
13050091,A,15360338,34319772705694,09:31:59.772705694,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319810461122,09:31:59.810461122
13050095,A,15360341,34319772717296,09:31:59.772717296,sell,179.54,400,179.53,179.54,179.535,0.5,0,0,0,delete,34320250053157,09:32:00.250053157
13050099,A,15360343,34319772753168,09:31:59.772753168,sell,179.55,100,179.53,179.54,179.535,1.5,1,0,0,delete,34319810041039,09:31:59.810041039
13050243,A,15360485,34319791097299,09:31:59.791097299,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319799290955,09:31:59.799290955
13050327,A,15360604,34319802581443,09:31:59.802581443,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34319835360043,09:31:59.835360043
13050443,A,15360721,34319815403140,09:31:59.815403140,buy,179.53,1600,179.53,179.54,179.535,0.5,0,0,0,delete,34319824251163,09:31:59.824251163
13050455,A,15360728,34319816136028,09:31:59.816136028,sell,179.55,100,179.53,179.54,179.535,1.5,1,0,0,delete,34319816195411,09:31:59.816195411
13050507,A,15360833,34319831791595,09:31:59.831791595,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34320025224250,09:32:00.025224250
13050511,A,15360834,34319831830669,09:31:59.831830669,sell,179.55,100,179.53,179.54,179.535,1.5,1,0,0,delete,34319835393133,09:31:59.835393133
13050515,A,15360836,34319831834014,09:31:59.831834014,sell,179.55,800,179.53,179.54,179.535,1.5,1,0,0,delete,34320342582429,09:32:00.342582429
13050599,A,15360997,34319843529516,09:31:59.843529516,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34319866582277,09:31:59.866582277
13050687,A,15361130,34319863971211,09:31:59.863971211,sell,179.56,100,179.53,179.54,179.535,2.5,2,0,0,delete,34320262381108,09:32:00.262381108
13051527,A,15361648,34319913492781,09:31:59.913492781,sell,179.54,200,179.53,179.54,179.535,0.5,0,0,0,delete,34320046886101,09:32:00.046886101
13051531,A,15361652,34319913531813,09:31:59.913531813,sell,179.55,100,179.53,179.54,179.535,1.5,1,0,0,delete,34320058604921,09:32:00.058604921
13051535,A,15361654,34319913638093,09:31:59.913638093,sell,179.54,800,179.53,179.54,179.535,0.5,0,0,0,delete,34319925618768,09:31:59.925618768
13051611,A,15361700,34319916295547,09:31:59.916295547,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319925817311,09:31:59.925817311
13051615,A,15361718,34319917765700,09:31:59.917765700,sell,179.55,1600,179.53,179.54,179.535,1.5,1,0,0,delete,34320284184128,09:32:00.284184128
13053819,A,15363694,34320010266783,09:32:00.010266783,sell,179.54,800,179.53,179.54,179.535,0.5,0,0,0,delete,34320025214187,09:32:00.025214187
13053883,A,15363771,34320011034838,09:32:00.011034838,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34320024290648,09:32:00.024290648
13053903,A,15363788,34320011152770,09:32:00.011152770,buy,179.52,400,179.53,179.54,179.535,1.5,1,0,0,delete,34320615391473,09:32:00.615391473
13053931,A,15363805,34320011236218,09:32:00.011236218,sell,179.54,800,179.53,179.54,179.535,0.5,0,0,0,delete,34320024361170,09:32:00.024361170
13054003,A,15363903,34320011915603,09:32:00.011915603,sell,179.54,1000,179.53,179.54,179.535,0.5,0,0,0,delete,34320024257248,09:32:00.024257248
13054167,A,15364124,34320015469092,09:32:00.015469092,buy,179.43,1600,179.53,179.54,179.535,10.5,10,0,0,replace,34320254183732,09:32:00.254183732
13054879,A,15364640,34320025376224,09:32:00.025376224,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34320025686655,09:32:00.025686655
13054887,A,15364676,34320025710466,09:32:00.025710466,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34320075685668,09:32:00.075685668
13055311,A,15365221,34320039127232,09:32:00.039127232,sell,179.54,800,179.53,179.54,179.535,0.5,0,0,0,delete,34320046669794,09:32:00.046669794
13055635,A,15365530,34320046677084,09:32:00.046677084,buy,179.53,200,179.53,179.54,179.535,0.5,0,0,0,delete,34321038184805,09:32:01.038184805
