source_order_ref,source_message_type,open_message_index,open_timestamp,open_time,side,price,shares,best_bid,best_ask,mid,distance_cents,bucket_lower_cents,fill_messages,filled_quantity,close_reason,close_timestamp,close_time
13551735,U,15898085,34345476394506,09:32:25.476394506,buy,174.21,100,179.59,179.61,179.6,539,539,0,0,replace,34345491564829,09:32:25.491564829
13570219,U,15914716,34346658340862,09:32:26.658340862,buy,174.2,100,179.58,179.6,179.59,539,539,0,0,replace,34346673964369,09:32:26.673964369
13577107,U,15919157,34347004549170,09:32:27.004549170,buy,174.19,100,179.57,179.59,179.58,539,539,0,0,replace,34347020094152,09:32:27.020094152
13577827,U,15919914,34347046739431,09:32:27.046739431,sell,184.97,100,179.57,179.59,179.58,539,539,0,0,replace,34347085360246,09:32:27.085360246
13591271,U,15936016,34347750592990,09:32:27.750592990,sell,184.97,100,179.57,179.59,179.58,539,539,0,0,replace,34347765133794,09:32:27.765133794
13593175,U,15937966,34347834272691,09:32:27.834272691,sell,184.97,100,179.57,179.59,179.58,539,539,0,0,replace,34347851247009,09:32:27.851247009
13596315,U,15941246,34348038519783,09:32:28.038519783,sell,184.97,100,179.57,179.59,179.58,539,539,0,0,replace,34348425152506,09:32:28.425152506
13632503,U,15978141,34349709847289,09:32:29.709847289,sell,184.95,100,179.55,179.57,179.56,539,539,0,0,replace,34349803989872,09:32:29.803989872
13647367,U,15991914,34350625228838,09:32:30.625228838,sell,184.95,100,179.55,179.57,179.56,539,539,0,0,replace,34350761348366,09:32:30.761348366
13655063,U,15999343,34351064002105,09:32:31.064002105,sell,184.96,100,179.56,179.58,179.57,539,539,0,0,replace,34351079708584,09:32:31.079708584
13662219,U,16006629,34351525811739,09:32:31.525811739,buy,174.18,100,179.56,179.58,179.57,539,539,0,0,replace,34351597877745,09:32:31.597877745
13663155,U,16007345,34351597898789,09:32:31.597898789,sell,184.96,100,179.56,179.58,179.57,539,539,0,0,replace,34351824695668,09:32:31.824695668
13673735,U,16017960,34352197098548,09:32:32.197098548,sell,184.97,100,179.57,179.59,179.58,539,539,0,0,replace,34352214235999,09:32:32.214235999
13679095,U,16023720,34352596483272,09:32:32.596483272,buy,174.2,100,179.58,179.6,179.59,539,539,0,0,replace,34352611737881,09:32:32.611737881
13682567,U,16026936,34352817045098,09:32:32.817045098,sell,184.98,100,179.58,179.6,179.59,539,539,0,0,replace,34352835264228,09:32:32.835264228
13710711,U,16052429,34354385382184,09:32:34.385382184,buy,174.23,100,179.61,179.63,179.62,539,539,0,0,replace,34354400832650,09:32:34.400832650
13743351,U,16085560,34356751001287,09:32:36.751001287,buy,174.24,100,179.62,179.64,179.63,539,539,0,0,replace,34356766681884,09:32:36.766681884
13743983,U,16086061,34356782594149,09:32:36.782594149,sell,185.02,100,179.62,179.64,179.63,539,539,0,0,replace,34356880445444,09:32:36.880445444
13769203,U,16113285,34358225403439,09:32:38.225403439,buy,174.24,100,179.62,179.64,179.63,539,539,0,0,replace,34358298681145,09:32:38.298681145
10704319,U,12565691,34202203886631,09:30:02.203886631,sell,184.75,100,179.36,179.37,179.365,538.5,538,0,0,replace,34202252791639,09:30:02.252791639
10763739,U,12633798,34203034312560,09:30:03.034312560,buy,173.98,100,179.36,179.37,179.365,538.5,538,0,0,replace,34203049747025,09:30:03.049747025
10894335,U,12781890,34205975163174,09:30:05.975163174,buy,174.06,100,179.44,179.45,179.445,538.5,538,0,0,replace,34205994156139,09:30:05.994156139
10935023,U,12821397,34206909189505,09:30:06.909189505,buy,174.02,100,179.4,179.41,179.405,538.5,538,0,0,replace,34207008568880,09:30:07.008568880
11136679,U,13067472,34213039084152,09:30:13.039084152,sell,184.77,100,179.38,179.39,179.385,538.5,538,0,0,replace,34213054067017,09:30:13.054067017
11160183,U,13096391,34213930317066,09:30:13.930317066,sell,184.78,100,179.39,179.4,179.395,538.5,538,0,0,replace,34213945895758,09:30:13.945895758
11164235,U,13101154,34214077293892,09:30:14.077293892,sell,184.78,100,179.39,179.4,179.395,538.5,538,0,0,replace,34214101072378,09:30:14.101072378
11164447,U,13101383,34214088808459,09:30:14.088808459,buy,174,100,179.38,179.39,179.385,538.5,538,0,0,replace,34214137464184,09:30:14.137464184
11169927,U,13107070,34214257956364,09:30:14.257956364,sell,184.78,100,179.39,179.4,179.395,538.5,538,0,0,replace,34214273169491,09:30:14.273169491
11187935,U,13129980,34214944385174,09:30:14.944385174,buy,174.02,100,179.4,179.41,179.405,538.5,538,0,0,replace,34214959209826,09:30:14.959209826
11286455,U,13273922,34218908587179,09:30:18.908587179,buy,174.07,100,179.45,179.46,179.455,538.5,538,0,0,replace,34218987788706,09:30:18.987788706
11333259,U,13343548,34220807886739,09:30:20.807886739,buy,174.11,100,179.49,179.5,179.495,538.5,538,0,0,replace,34220823735622,09:30:20.823735622
11334515,U,13345434,34220840189771,09:30:20.840189771,buy,174.11,100,179.49,179.5,179.495,538.5,538,0,0,replace,34220855279404,09:30:20.855279404
11334783,U,13345784,34220853110988,09:30:20.853110988,sell,184.89,100,179.5,179.51,179.505,538.5,538,0,0,replace,34220869032949,09:30:20.869032949
11380763,U,13435770,34223695856359,09:30:23.695856359,buy,174.13,100,179.51,179.52,179.515,538.5,538,0,0,replace,34223817562957,09:30:23.817562957
11407499,U,13479993,34225036303427,09:30:25.036303427,buy,174.14,100,179.52,179.53,179.525,538.5,538,0,0,replace,34225055553243,09:30:25.055553243
11534479,U,13760948,34231920265582,09:30:31.920265582,sell,184.91,100,179.52,179.53,179.525,538.5,538,0,0,replace,34232015714900,09:30:32.015714900
11570023,U,13872788,34234334866884,09:30:34.334866884,buy,174.15,100,179.53,179.54,179.535,538.5,538,0,0,replace,34234467349495,09:30:34.467349495
11584243,U,13911224,34235139884058,09:30:35.139884058,buy,174.16,100,179.54,179.55,179.545,538.5,538,0,0,replace,34235394189741,09:30:35.394189741
11633359,U,14006326,34238574589462,09:30:38.574589462,sell,184.89,100,179.5,179.51,179.505,538.5,538,0,0,replace,34238589243094,09:30:38.589243094
11721247,U,14091610,34243701329622,09:30:43.701329622,sell,184.89,100,179.5,179.51,179.505,538.5,538,0,0,replace,34243716982429,09:30:43.716982429
11722295,U,14092263,34243731145464,09:30:43.731145464,buy,174.12,100,179.5,179.51,179.505,538.5,538,0,0,replace,34243746032247,09:30:43.746032247
11722791,U,14092538,34243755167424,09:30:43.755167424,sell,184.9,100,179.51,179.52,179.515,538.5,538,0,0,replace,34243771054535,09:30:43.771054535
11737163,U,14102678,34244479923654,09:30:44.479923654,buy,174.13,100,179.51,179.52,179.515,538.5,538,0,0,replace,34244495050371,09:30:44.495050371
11785627,U,14145366,34247615582412,09:30:47.615582412,buy,174.15,100,179.53,179.54,179.535,538.5,538,0,0,replace,34247631012495,09:30:47.631012495
11890059,U,14237555,34254782898202,09:30:54.782898202,sell,184.92,100,179.53,179.54,179.535,538.5,538,0,0,replace,34255048559208,09:30:55.048559208
11973567,U,14304987,34259904402938,09:30:59.904402938,buy,174.15,100,179.53,179.54,179.535,538.5,538,0,0,replace,34260413253308,09:31:00.413253308
12075923,U,14392991,34262819088085,09:31:02.819088085,buy,174.14,100,179.52,179.53,179.525,538.5,538,0,0,replace,34262834652819,09:31:02.834652819
12125787,U,14430475,34264423860292,09:31:04.423860292,sell,184.87,100,179.48,179.49,179.485,538.5,538,0,0,replace,34264440671218,09:31:04.440671218
12126003,U,14430682,34264440691495,09:31:04.440691495,buy,174.09,100,179.47,179.48,179.475,538.5,538,0,0,replace,34264673369898,09:31:04.673369898
12149075,U,14450866,34265297204564,09:31:05.297204564,sell,184.88,100,179.49,179.5,179.495,538.5,538,0,0,replace,34265312636320,09:31:05.312636320
12173491,U,14475608,34265958863365,09:31:05.958863365,buy,174.13,100,179.51,179.52,179.515,538.5,538,0,0,replace,34265973322380,09:31:05.973322380
12184783,U,14488046,34266310780346,09:31:06.310780346,buy,174.1,100,179.48,179.49,179.485,538.5,538,0,0,replace,34266325994361,09:31:06.325994361
12202779,U,14504572,34267174002960,09:31:07.174002960,sell,184.86,100,179.47,179.48,179.475,538.5,538,0,0,replace,34267189474004,09:31:07.189474004
12209499,U,14510698,34267637072076,09:31:07.637072076,sell,184.86,100,179.47,179.48,179.475,538.5,538,0,0,replace,34267652520581,09:31:07.652520581
12215347,U,14515720,34268032457304,09:31:08.032457304,sell,184.87,100,179.48,179.49,179.485,538.5,538,0,0,replace,34268047176094,09:31:08.047176094
12260183,U,14557048,34269988374765,09:31:09.988374765,sell,184.84,100,179.45,179.46,179.455,538.5,538,0,0,replace,34270003689420,09:31:10.003689420
12261555,U,14558358,34270033704897,09:31:10.033704897,buy,174.06,100,179.44,179.45,179.445,538.5,538,0,0,replace,34270234329289,09:31:10.234329289
12306559,U,14603320,34272793897057,09:31:12.793897057,sell,184.84,100,179.45,179.46,179.455,538.5,538,0,0,replace,34272809009016,09:31:12.809009016
12422039,U,14725567,34279770994020,09:31:19.770994020,sell,184.86,100,179.47,179.48,179.475,538.5,538,0,0,replace,34280596859361,09:31:20.596859361
12451271,U,14753162,34281606521831,09:31:21.606521831,buy,174.06,100,179.44,179.45,179.445,538.5,538,0,0,replace,34281621214264,09:31:21.621214264
12564467,U,14868564,34287320724472,09:31:27.320724472,buy,174.14,100,179.52,179.53,179.525,538.5,538,0,0,replace,34287578802803,09:31:27.578802803
12607271,U,14911272,34289963241975,09:31:29.963241975,sell,184.87,100,179.48,179.49,179.485,538.5,538,0,0,replace,34290039040793,09:31:30.039040793
12637363,U,14941219,34291560215294,09:31:31.560215294,sell,184.87,100,179.48,179.49,179.485,538.5,538,0,0,replace,34291575640976,09:31:31.575640976
12753895,U,15059574,34299753989501,09:31:39.753989501,sell,184.9,100,179.51,179.52,179.515,538.5,538,0,0,replace,34299769826862,09:31:39.769826862
12829415,U,15135832,34304897564590,09:31:44.897564590,sell,184.93,100,179.54,179.55,179.545,538.5,538,0,0,replace,34304912289599,09:31:44.912289599
12850091,U,15155348,34306440417791,09:31:46.440417791,sell,184.95,100,179.56,179.57,179.565,538.5,538,0,0,replace,34306476002279,09:31:46.476002279
12876575,U,15186107,34308232936987,09:31:48.232936987,buy,174.18,100,179.56,179.57,179.565,538.5,538,0,0,replace,34308247406599,09:31:48.247406599
13046195,U,15356526,34319437321268,09:31:59.437321268,buy,174.15,100,179.53,179.54,179.535,538.5,538,0,0,replace,34319515916688,09:31:59.515916688
13046207,U,15356534,34319437393502,09:31:59.437393502,sell,184.93,100,179.54,179.55,179.545,538.5,538,0,0,replace,34319452886858,09:31:59.452886858
13225291,U,15558117,34325907173449,09:32:05.907173449,sell,185.03,100,179.64,179.65,179.645,538.5,538,0,0,replace,34325922816685,09:32:05.922816685
13298143,U,15641378,34329944065925,09:32:09.944065925,buy,174.25,100,179.63,179.64,179.635,538.5,538,0,0,replace,34330129418991,09:32:10.129418991
13338391,U,15683567,34332219196486,09:32:12.219196486,sell,184.98,100,179.59,179.6,179.595,538.5,538,0,0,replace,34332234371478,09:32:12.234371478
13517171,U,15869105,34343702091856,09:32:23.702091856,buy,174.22,100,179.6,179.61,179.605,538.5,538,0,0,replace,34343717223085,09:32:23.717223085
13521247,U,15872497,34343917972047,09:32:23.917972047,buy,174.21,100,179.59,179.6,179.595,538.5,538,0,0,replace,34343932280894,09:32:23.932280894
13564895,U,15909810,34346316788062,09:32:26.316788062,buy,174.22,100,179.6,179.61,179.605,538.5,538,0,0,replace,34346331264789,09:32:26.331264789
13591239,U,15935983,34347750440775,09:32:27.750440775,buy,174.19,100,179.57,179.58,179.575,538.5,538,0,0,replace,34347765096621,09:32:27.765096621
13593843,U,15938715,34347916746926,09:32:27.916746926,buy,174.19,100,179.57,179.58,179.575,538.5,538,0,0,replace,34347931416043,09:32:27.931416043
13619363,U,15964394,34349259488518,09:32:29.259488518,buy,174.18,100,179.56,179.57,179.565,538.5,538,0,0,replace,34349274486801,09:32:29.274486801
10217967,U,11938806,34200305383248,09:30:00.305383248,buy,173.9,100,179.27,179.29,179.28,538,538,0,0,replace,34200659154350,09:30:00.659154350
10331999,U,12099301,34200659137488,09:30:00.659137488,sell,184.68,100,179.29,179.31,179.3,538,538,0,0,replace,34201199366895,09:30:01.199366895
10501367,U,12369998,34201229771228,09:30:01.229771228,sell,184.7,100,179.31,179.33,179.32,538,538,0,0,replace,34201792659705,09:30:01.792659705
10511323,U,12378720,34201276957010,09:30:01.276957010,buy,173.94,100,179.31,179.33,179.32,538,538,0,0,replace,34201795598159,09:30:01.795598159
10604375,U,12467332,34201792659705,09:30:01.792659705,sell,184.71,100,179.32,179.34,179.33,538,538,0,0,replace,34202203886631,09:30:02.203886631
10604859,U,12467833,34201795598159,09:30:01.795598159,buy,173.95,100,179.32,179.34,179.33,538,538,0,0,replace,34202205389352,09:30:02.205389352
10496399,U,12365294,34201199366895,09:30:01.199366895,sell,184.69,100,179.31,179.33,179.32,537,537,0,0,replace,34201229771228,09:30:01.229771228
10164051,U,11871953,34200149247025,09:30:00.149247025,sell,184.65,100,179.28,179.29,179.285,536.5,536,0,0,replace,34200305358998,09:30:00.305358998
4204139,A,13263628,34218573096924,09:30:18.573096924,sell,182.5,1682,179.46,179.48,179.47,303,303,0,0,delete,34219918956040,09:30:19.918956040
7179067,A,13231248,34217657436786,09:30:17.657436786,sell,182.25,1816,179.44,179.45,179.445,280.5,280,0,0,delete,34220698101660,09:30:20.698101660
7747023,A,13191858,34216666011562,09:30:16.666011562,sell,182,2792,179.44,179.45,179.445,255.5,255,0,0,delete,34220698000835,09:30:20.698000835
11857647,A,14210634,34252722723663,09:30:52.722723663,sell,182,435,179.52,179.54,179.53,247,247,0,0,delete,34286118155031,09:31:26.118155031
11859739,A,14212648,34252958425617,09:30:52.958425617,sell,181.54,200,179.51,179.53,179.52,202,202,0,0,delete,34283364621616,09:31:23.364621616
10868863,A,12759821,34205625256379,09:30:05.625256379,sell,181.24,100,179.42,179.44,179.43,181,181,0,0,delete,34212534200488,09:30:12.534200488
10628715,A,12492888,34201902075146,09:30:01.902075146,sell,181.15,100,179.34,179.35,179.345,180.5,180,0,0,delete,34205625254233,09:30:05.625254233
11121787,A,13048027,34212502826649,09:30:12.502826649,buy,177.56,100,179.36,179.37,179.365,180.5,180,0,0,delete,34216575156710,09:30:16.575156710
11232855,A,13187794,34216572131053,09:30:16.572131053,sell,181.24,100,179.43,179.44,179.435,180.5,180,0,0,delete,34223403623404,09:30:23.403623404
12239551,A,14537513,34269034793336,09:31:09.034793336,buy,177.65,100,179.45,179.46,179.455,180.5,180,0,0,delete,34286689398794,09:31:26.689398794
12547339,A,14851224,34286281335188,09:31:26.281335188,sell,181.33,100,179.52,179.53,179.525,180.5,180,0,0,delete,34324973004778,09:32:04.973004778
13189295,A,15512950,34324973616181,09:32:04.973616181,sell,181.42,100,179.6,179.63,179.615,180.5,180,0,0,delete,34347551205127,09:32:27.551205127
10111887,A,11818179,34200000176228,09:30:00.000176228,sell,181.07,100,179.26,179.28,179.27,180,180,0,0,delete,34201985261724,09:30:01.985261724
10113575,A,11819107,34200001983261,09:30:00.001983261,buy,177.47,100,179.26,179.28,179.27,180,180,0,0,delete,34201962432223,09:30:01.962432223
10653175,A,12514168,34201985267000,09:30:01.985267000,sell,181.16,100,179.35,179.37,179.36,180,180,0,0,delete,34217317272790,09:30:17.317272790
11122759,A,13048945,34212534297902,09:30:12.534297902,buy,177.55,100,179.34,179.36,179.35,180,180,0,0,delete,34216279721310,09:30:16.279721310
11251755,A,13217228,34217317277794,09:30:17.317277794,sell,181.26,100,179.45,179.47,179.46,180,180,0,0,delete,34228112505462,09:30:28.112505462
11375871,A,13426534,34223403628616,09:30:23.403628616,sell,181.33,100,179.52,179.54,179.53,180,180,0,0,delete,34269052270309,09:31:09.052270309
11452895,A,13581692,34228112560372,09:30:28.112560372,sell,181.35,100,179.54,179.56,179.55,180,180,0,0,delete,34264703751858,09:31:04.703751858
12247603,A,14545049,34269368971510,09:31:09.368971510,buy,177.64,100,179.43,179.45,179.44,180,180,0,0,delete,34286072518958,09:31:26.072518958
12834015,A,15140463,34305191793887,09:31:45.191793887,sell,181.35,100,179.54,179.56,179.55,180,180,0,0,delete,34325395386583,09:32:05.395386583
13215483,A,15545092,34325395395125,09:32:05.395395125,sell,181.44,100,179.63,179.65,179.64,180,180,0,0,delete,34349280757903,09:32:29.280757903
10111903,A,11818187,34200000185570,09:30:00.000185570,buy,177.47,100,179.26,179.27,179.265,179.5,179,0,0,delete,34201962788769,09:30:01.962788769
10646451,A,12508255,34201962825149,09:30:01.962825149,buy,177.56,100,179.35,179.36,179.355,179.5,179,0,0,delete,34205629606844,09:30:05.629606844
10870263,A,12761163,34205629610183,09:30:05.629610183,buy,177.65,100,179.44,179.45,179.445,179.5,179,0,0,delete,34212534302158,09:30:12.534302158
10876939,A,12766311,34205713187465,09:30:05.713187465,buy,177.65,100,179.44,179.45,179.445,179.5,179,0,0,delete,34212502822803,09:30:12.502822803
11226055,A,13177987,34216279722882,09:30:16.279722882,buy,177.64,100,179.43,179.44,179.435,179.5,179,0,0,delete,34223331136881,09:30:23.331136881
11233163,A,13188282,34216575160546,09:30:16.575160546,buy,177.65,100,179.44,179.45,179.445,179.5,179,0,0,delete,34223403994606,09:30:23.403994606
11373023,A,13422725,34223331139795,09:30:23.331139795,buy,177.73,100,179.52,179.53,179.525,179.5,179,0,0,delete,34269368958012,09:31:09.368958012
12133987,A,14437555,34264703748997,09:31:04.703748997,sell,181.26,100,179.46,179.47,179.465,179.5,179,0,0,delete,34305191789377,09:31:45.191789377
12240783,A,14538781,34269052273915,09:31:09.052273915,sell,181.24,100,179.44,179.45,179.445,179.5,179,0,0,delete,34286281329866,09:31:26.281329866
12540391,A,14843584,34286072517093,09:31:26.072517093,buy,177.73,100,179.52,179.53,179.525,179.5,179,0,0,delete,34323573033976,09:32:03.573033976
12540435,A,14843611,34286072551671,09:31:26.072551671,buy,177.73,100,179.52,179.53,179.525,179.5,179,0,0,delete,34290384740590,09:31:30.384740590
12555999,A,14860452,34286689403794,09:31:26.689403794,buy,177.74,100,179.53,179.54,179.535,179.5,179,0,0,delete,34324996116774,09:32:04.996116774
13622439,A,15968278,34349280796940,09:32:29.280796940,sell,181.35,100,179.55,179.56,179.555,179.5,179,0,0,delete,34349301329652,09:32:29.301329652
10113579,A,11819108,34200001984992,09:30:00.001984992,sell,181.06,100,179.26,179.28,179.27,179,179,0,0,delete,34201902072761,09:30:01.902072761
10646251,A,12507963,34201962434773,09:30:01.962434773,buy,177.56,100,179.34,179.36,179.35,179,179,0,0,delete,34205713171040,09:30:05.713171040
