strategy,regime,event_index,reference_mid,cash,inventory,net_pnl_after_fees
naive symmetric,trending,71800,100136.547598,1641608538.24,-16418,-2433300.23049
naive symmetric,trending,71900,100131.329444,1635607669.44,-16358,-2340617.59893
naive symmetric,trending,72000,100117.5426,1627006245.16,-16272,-2106408.03321
naive symmetric,trending,72100,100110.201905,1618004576.96,-16182,-1978710.26104
naive symmetric,trending,72200,100117.243799,1613003557.96,-16132,-2087819.01275
naive symmetric,trending,72300,100111.725067,1607002209.16,-16072,-1993436.11531
naive symmetric,trending,72400,100110.242947,1601000810.36,-16012,-1964399.70128
naive symmetric,trending,72500,100105.635237,1592998701.96,-15932,-1884278.64087
naive symmetric,trending,72600,100107.629207,1584996463.56,-15852,-1909674.62537
naive symmetric,trending,72700,100101.162237,1578994654.76,-15792,-1802899.2895
naive symmetric,trending,72800,100106.887276,1572092450.14,-15723,-1888138.50632
naive symmetric,trending,72900,100112.360445,1565290199.5,-15655,-1968803.2609
naive symmetric,trending,73000,100103.021388,1559288110.7,-15595,-1818507.84165
naive symmetric,trending,73100,100095.991527,1551285082.3,-15515,-1704226.24377
naive symmetric,trending,73200,100092.344239,1544982570.56,-15452,-1644332.61522
naive symmetric,trending,73300,100083.155321,1541981321.16,-15422,-1501100.20777
naive symmetric,trending,73400,100076.640121,1535978702.36,-15362,-1398643.1796
naive symmetric,trending,73500,100073.948968,1530376163.48,-15306,-1355699.42751
naive symmetric,trending,73600,100073.104135,1524373354.68,-15246,-1341190.96959
naive symmetric,trending,73700,100086.233927,1517370066.08,-15176,-1538619.99741
naive symmetric,trending,73800,100100.410119,1509366177.68,-15096,-1749613.47737
naive symmetric,trending,73900,100095.506879,1502962988.96,-15032,-1672670.44711
naive symmetric,trending,74000,100090.116671,1493958400.76,-14942,-1588122.54162
naive symmetric,trending,74100,100104.212384,1483953172.76,-14842,-1793547.44713
naive symmetric,trending,74200,100090.142184,1477849919.98,-14781,-1582471.63484
naive symmetric,trending,74300,100087.368627,1471846651.18,-14721,-1539502.37836
naive symmetric,trending,74400,100099.679516,1462841662.98,-14631,-1716748.02068
naive symmetric,trending,74500,100095.606115,1457638690.02,-14579,-1655151.53462
naive symmetric,trending,74600,100104.08902,1449633971.62,-14499,-1775215.07401
naive symmetric,trending,74700,100102.446419,1442629763.02,-14429,-1748436.35278
naive symmetric,trending,74800,100113.207254,1434224630.7,-14345,-1899327.36462
naive symmetric,trending,74900,100110.194067,1430222151.5,-14305,-1854174.62654
naive symmetric,trending,75000,100109.365357,1422217113.1,-14225,-1838609.09965
naive symmetric,trending,75100,100106.931073,1415212614.5,-14155,-1800994.83829
naive symmetric,trending,75200,100098.975991,1410209365.5,-14105,-1686690.85667
naive symmetric,trending,75300,100103.917116,1405306152.48,-14056,-1754506.50246
naive symmetric,trending,75400,100103.867608,1398301523.88,-13986,-1751168.48038
naive symmetric,trending,75500,100106.6384,1389295495.68,-13896,-1786351.52922
naive symmetric,trending,75600,100107.63662,1382290737.08,-13826,-1797446.83205
naive symmetric,trending,75700,100101.709563,1373284528.88,-13736,-1712553.67626
naive symmetric,trending,75800,100096.88397,1365278930.48,-13656,-1644117.0201
naive symmetric,trending,75900,100099.035034,1357373402.06,-13577,-1671196.60077
naive symmetric,trending,76000,100090.521606,1350368433.46,-13507,-1554241.86881
naive symmetric,trending,76100,100096.92352,1344364174.66,-13447,-1639155.91523
naive symmetric,trending,76200,100102.359587,1335357706.46,-13357,-1709510.54168
naive symmetric,trending,76300,100095.319242,1327351948.06,-13277,-1613605.51531
naive symmetric,trending,76400,100100.766268,1320346859.46,-13207,-1683960.63896
naive symmetric,trending,76500,100100.280091,1312340971.06,-13127,-1675405.69385
naive symmetric,trending,76600,100088.265209,1304735288.58,-13051,-1516660.65961
naive symmetric,trending,76700,100088.29277,1300732249.38,-13011,-1516527.84971
naive symmetric,trending,76800,100079.286539,1297730009.98,-12981,-1399208.58296
naive symmetric,trending,76900,100067.454277,1290725131.78,-12911,-1245770.38426
naive symmetric,trending,77000,100058.097369,1293027112.16,-12934,-1124319.20461
naive symmetric,trending,77100,100040.706344,1301731992.9,-13021,-898044.401009
naive symmetric,trending,77200,100034.884992,1310035785.56,-13104,-821347.374195
naive symmetric,trending,77300,100045.001682,1316438618.84,-13168,-953963.311412
naive symmetric,trending,77400,100041.971554,1320440820.44,-13208,-913539.844686
naive symmetric,trending,77500,100043.786009,1323442451.84,-13238,-937187.341945
naive symmetric,trending,77600,100047.396421,1319440923.84,-13198,-984614.130468
naive symmetric,trending,77700,100050.820204,1321742893.06,-13221,-1029000.85936
naive symmetric,trending,77800,100045.173853,1322743995.66,-13231,-953699.589569
naive symmetric,trending,77900,100054.016045,1322744768.46,-13231,-1069917.83189
naive symmetric,trending,78000,100040.433921,1321744931.06,-13221,-889645.814759
naive symmetric,trending,78100,100037.745932,1327747773.06,-13281,-853530.661202
naive symmetric,trending,78200,100050.65074,1328748705.26,-13291,-1024493.72643
naive symmetric,trending,78300,100055.120308,1329149741.5,-13295,-1083082.9891
naive symmetric,trending,78400,100060.80845,1329250608.08,-13296,-1157901.0657
naive symmetric,trending,78500,100071.097577,1328851113.2,-13292,-1293915.79131
naive symmetric,trending,78600,100070.345511,1325849515.8,-13262,-1283406.37201
naive symmetric,trending,78700,100082.806449,1321646685.76,-13220,-1448015.50138
naive symmetric,trending,78800,100069.123494,1317644168.56,-13180,-1266879.09387
naive symmetric,trending,78900,100060.169967,1317644971.36,-13180,-1148068.80897
naive symmetric,trending,79000,100063.459825,1318646464.76,-13190,-1190570.33089
naive symmetric,trending,79100,100066.094038,1318647367.96,-13190,-1224412.40758
naive symmetric,trending,79200,100064.225723,1320449166.4,-13208,-1199126.94784
naive symmetric,trending,79300,100071.518615,1318848961.52,-13192,-1294512.04863
naive symmetric,trending,79400,100064.917669,1317849024.52,-13182,-1206720.1866
naive symmetric,trending,79500,100063.664699,1316849137.52,-13172,-1189453.89641
naive symmetric,trending,79600,100066.422014,1314948542.3,-13153,-1225106.45207
naive symmetric,trending,79700,100062.722758,1313948534.9,-13143,-1175830.30713
naive symmetric,trending,79800,100065.433812,1313949308.1,-13143,-1210688.48649
naive symmetric,trending,79900,100066.917588,1311948761.3,-13123,-1229398.2063
naive symmetric,trending,80000,100075.869637,1309948044.1,-13103,-1346075.74895
naive symmetric,trending,80100,100080.190378,1308547679.02,-13089,-1401932.84144
naive symmetric,trending,80200,100085.134274,1305045055.52,-13054,-1466287.299
naive symmetric,trending,80300,100084.123496,1299040156.72,-12994,-1452943.99218
naive symmetric,trending,80400,100101.969956,1291033500.32,-12914,-1683339.69112
naive symmetric,trending,80500,100111.054936,1281425342.24,-12818,-1798159.93252
naive symmetric,trending,80600,100115.413158,1279223460.68,-12796,-1853366.0896
naive symmetric,trending,80700,100107.428808,1272217442.08,-12726,-1749696.93226
naive symmetric,trending,80800,100111.405144,1269214842.68,-12696,-1799557.02708
naive symmetric,trending,80900,100113.188879,1263209603.88,-12636,-1820650.79588
naive symmetric,trending,81000,100109.770859,1256203445.28,-12566,-1775935.34038
naive symmetric,trending,81100,100105.080732,1249197266.68,-12496,-1715822.15031
naive symmetric,trending,81200,100089.961972,1239989290.52,-12404,-1526597.78498
naive symmetric,trending,81300,100090.737079,1230981512.32,-12314,-1535824.06482
naive symmetric,trending,81400,100091.29722,1221973554.12,-12224,-1542463.10123
naive symmetric,trending,81500,100090.010276,1214967305.52,-12154,-1526679.3739
naive symmetric,trending,81600,100089.988711,1204958897.52,-12054,-1525826.39672
naive symmetric,trending,81700,100088.619659,1196951849.12,-11974,-1509282.6785
naive symmetric,trending,81800,100086.451558,1192948771.12,-11934,-1482941.7786
naive symmetric,trending,81900,100091.125977,1187944722.52,-11884,-1538218.58923
naive symmetric,trending,82000,100086.918327,1183941704.92,-11844,-1487755.74249
naive symmetric,trending,82100,100089.56533,1176935786.32,-11774,-1518755.87555
naive symmetric,trending,82200,100086.654101,1167928288.52,-11684,-1484177.99245
naive symmetric,trending,82300,100071.007604,1166027324.7,-11665,-1300979.00537
naive symmetric,trending,82400,100072.250898,1166428366.78,-11669,-1314728.94754
naive symmetric,trending,82500,100069.868597,1166429290.38,-11669,-1286006.28306
naive symmetric,trending,82600,100078.977039,1167430974.74,-11679,-1391398.09407
naive symmetric,trending,82700,100072.616828,1167431647.14,-11679,-1316444.79156
naive symmetric,trending,82800,100063.620535,1167132083.44,-11676,-1210749.92336
naive symmetric,trending,82900,100071.267062,1166131956.04,-11666,-1299445.50637
naive symmetric,trending,83000,100078.370757,1168434314.18,-11689,-1381761.59269
naive symmetric,trending,83100,100079.477822,1170536745.36,-11710,-1393939.93218
naive symmetric,trending,83200,100074.368871,1170537358.16,-11710,-1333501.31704
naive symmetric,trending,83300,100076.191229,1170137804.64,-11706,-1354089.88647
naive symmetric,trending,83400,100074.099603,1171139207.24,-11716,-1328943.70857
naive symmetric,trending,83500,100075.5008,1170139400.64,-11706,-1344411.72925
naive symmetric,trending,83600,100081.554401,1171440878.3,-11719,-1414857.72886
naive symmetric,trending,83700,100092.310118,1167437700.7,-11679,-1540389.17376
naive symmetric,trending,83800,100105.840073,1161232021.94,-11617,-1697522.19195
naive symmetric,trending,83900,100091.933067,1154826093.62,-11553,-1536009.10285
naive symmetric,trending,84000,100092.115876,1151824096.22,-11523,-1537355.01397
naive symmetric,trending,84100,100105.50755,1143816637.82,-11443,-1690685.06914
naive symmetric,trending,84200,100109.372306,1138811838.82,-11393,-1734239.85778
naive symmetric,trending,84300,100097.841077,1133807009.82,-11343,-1602801.51746
naive symmetric,trending,84400,100100.380943,1127801371.02,-11283,-1631227.16406
naive symmetric,trending,84500,100106.655081,1119293307.72,-11198,-1701015.88069
naive symmetric,trending,84600,100108.028726,1111285549.32,-11118,-1715514.06042
naive symmetric,trending,84700,100097.692026,1103978482.78,-11045,-1600525.6504
naive symmetric,trending,84800,100087.409983,1099974974.78,-11005,-1486972.08602
naive symmetric,trending,84900,100089.715471,1097073103.8,-10976,-1511613.2086
naive symmetric,trending,85000,100096.058206,1097073636.2,-10976,-1580698.67211
naive symmetric,trending,85100,100095.805229,1088065148,-10886,-1577787.7208
naive symmetric,trending,85200,100088.422201,1083661914.64,-10842,-1496758.85903
naive symmetric,trending,85300,100086.837283,1083362439.78,-10839,-1478789.531
naive symmetric,trending,85400,100097.152318,1079359452.98,-10799,-1589694.90691
naive symmetric,trending,85500,100098.511304,1079359985.38,-10799,-1603838.19239
naive symmetric,trending,85600,100106.574785,1072353266.78,-10729,-1690174.09185
naive symmetric,trending,85700,100104.890554,1067348337.78,-10679,-1671788.44195
naive symmetric,trending,85800,100109.858095,1059340369.38,-10599,-1724016.56933
naive symmetric,trending,85900,100111.420283,1052333290.78,-10529,-1739853.38389
naive symmetric,trending,86000,100112.825208,1044325132.38,-10449,-1753778.21735
naive symmetric,trending,86100,100110.575008,1039320023.38,-10399,-1729846.12785
naive symmetric,trending,86200,100116.249022,1030310755.18,-10309,-1787655.98883
naive symmetric,trending,86300,100113.571691,1024304576.38,-10249,-1759419.88493
naive symmetric,trending,86400,100120.456175,1019299397.38,-10199,-1829135.15328
naive symmetric,trending,86500,100124.684265,1010290039.18,-10109,-1870394.05598
naive symmetric,trending,86600,100136.259974,1003282760.58,-10039,-1985153.30266
naive symmetric,trending,86700,100145.894835,996275451.98,-9969,-2078973.62888
naive symmetric,trending,86800,100151.811919,986465163.94,-9871,-2133371.51498
naive symmetric,trending,86900,100156.793971,979457765.34,-9801,-2178972.36697
naive symmetric,trending,87000,100155.301943,974152148.4,-9748,-2161734.93964
naive symmetric,trending,87100,100151.332069,967144669.8,-9678,-2119921.9622
naive symmetric,trending,87200,100165.965123,959136051.4,-9598,-2256881.84655
naive symmetric,trending,87300,100159.817852,951127373,-9518,-2193773.31629
naive symmetric,trending,87400,100153.271549,943418951.54,-9441,-2128085.15839
naive symmetric,trending,87500,100154.255565,939414552.34,-9401,-2135604.23115
naive symmetric,trending,87600,100162.114119,933508033.52,-9342,-2206436.58152
naive symmetric,trending,87700,100164.440513,927601485.7,-9283,-2225015.57773
naive symmetric,trending,87800,100165.198235,919192109.38,-9199,-2227549.18037
naive symmetric,trending,87900,100165.109179,914186510.38,-9149,-2224073.49531
naive symmetric,trending,88000,100161.936828,907779309.66,-9085,-2191886.42171
naive symmetric,trending,88100,100159.033882,898869254.44,-8996,-2161414.35823
naive symmetric,trending,88200,100165.535051,890860126.04,-8916,-2215784.47546
naive symmetric,trending,88300,100157.105574,882850927.64,-8836,-2137257.21028
naive symmetric,trending,88400,100156.994882,876743893.86,-8775,-2133736.23238
naive symmetric,trending,88500,100146.043582,870436587.12,-8712,-2035744.56647
naive symmetric,trending,88600,100158.139676,864429618.32,-8652,-2138606.15835
naive symmetric,trending,88700,100156.066343,856520376.9,-8573,-2117579.856
naive symmetric,trending,88800,100150.043691,853516867.5,-8543,-2064955.75164
naive symmetric,trending,88900,100143.221276,844506249.3,-8453,-2004400.14324
naive symmetric,trending,89000,100141.925532,837097518.78,-8379,-1991675.25324
naive symmetric,trending,89100,100142.018201,828587480.48,-8294,-1990418.4798
naive symmetric,trending,89200,100144.485211,820577962.08,-8214,-2008839.44364
naive symmetric,trending,89300,100138.078547,812468324.7,-8133,-1954668.12659
naive symmetric,trending,89400,100140.129481,806361066.92,-8072,-1970058.25163
naive symmetric,trending,89500,100131.684917,801355107.92,-8022,-1901268.48635
naive symmetric,trending,89600,100117.835722,796349238.92,-7972,-1790147.4545
naive symmetric,trending,89700,100122.155468,788339960.52,-7892,-1824090.43443
naive symmetric,trending,89800,100113.48543,787939976.76,-7888,-1755196.30975
naive symmetric,trending,89900,100107.143704,787540323.88,-7884,-1704397.07844
naive symmetric,trending,90000,100117.219254,786239774.22,-7871,-1782858.5273
naive symmetric,trending,90100,100128.646028,782335424.4,-7832,-1872131.28819
naive symmetric,trending,90200,100136.993847,774325746,-7752,-1936230.29919
naive symmetric,trending,90300,100125.357545,765314867.8,-7662,-1845621.71072
naive symmetric,trending,90400,100131.149128,757905885.28,-7588,-1889274.30041
naive symmetric,trending,90500,100120.363966,752899896.28,-7538,-1807407.2981
naive symmetric,trending,90600,100108.831406,753500534.48,-7544,-1720489.64916
naive symmetric,trending,90700,100106.956142,752500077.08,-7534,-1705730.49325
naive symmetric,trending,90800,100105.531276,755704071.72,-7566,-1694377.91315
