strategy,regime,external_flow_profile,seed,events,initial_reference_mid,final_reference_mid,fill_rate,gross_spread_capture,inventory_pnl,inventory_pnl_from_marks,inventory_pnl_mark_error,gross_identity_error,net_identity_error,adverse_selection_cost,fee_pnl,net_pnl_after_fees,maximum_drawdown,terminal_liquidation_cost,terminal_inventory_penalty,risk_adjusted_pnl,inventory_variance,pre_liquidation_inventory,final_inventory,terminal_liquidation_quantity,terminal_liquidation_residual_inventory,maker_fills,taker_fills,passive_taker_fills,terminal_liquidation_trades,market_maker_buy_fills,market_maker_sell_fills,market_maker_filled_quantity,market_maker_buy_quantity,market_maker_sell_quantity,market_maker_posted_quantity,external_limit_buy_orders,external_limit_sell_orders,external_market_buy_orders,external_market_sell_orders,external_price_modify_buy_orders,external_price_modify_sell_orders,external_limit_buy_quantity,external_limit_sell_quantity,external_market_buy_quantity,external_market_sell_quantity,external_price_modify_buy_quantity,external_price_modify_sell_quantity,average_external_limit_buy_offset,average_external_limit_sell_offset,average_external_price_modify_buy_offset,average_external_price_modify_sell_offset,external_rejects,quote_refreshes,symmetric_quote_refreshes,bid_clip_events,ask_clip_events,hard_cap_bid_blocks,hard_cap_ask_blocks,average_bid_distance,average_ask_distance,average_abs_quote_asymmetry,max_abs_quote_asymmetry,reconciliation_passed,risk_mode,flow_profile_cli,strategy_cli,regime_cli,seed_index
naive symmetric,low volatility,itch_calibrated,19001,200000,100000,99936.4997997,0.01864,31770.4542833,-4933.45428333,-4933.4542833,-3.24835127685e-08,0,0,393.203074304,117.6,26954.6,69380.063348,6107.07891775,197,0.385666987154,29967.1476177,-394,0,394,0,747,1,0,1,355,393,7850,3925,3925,400000,47685,47625,469,471,2338,2436,64220567,63969369,622788,626807,3116344,3283628,43.8466394044,43.9535328084,43.7095808383,44.7939244663,0,20000,18582,655,763,0,0,5.11515,5.1407,0.25585,20,true,risk-controlled,itch-calibrated,naive,low-volatility,16
naive symmetric,low volatility,itch_calibrated,20001,200000,100000,100207.221272,0.0193075,39614.3904356,28481.6095644,28481.6095644,-3.63652361557e-08,0,0,430.112085841,143.5,68239.5,36651.2835648,852.314268082,68.5,1.85998942928,9266.14824788,137,0,137,0,773,1,0,1,393,381,7860,3930,3930,400000,47402,47906,483,496,2353,2374,64046868,64424537,634173,673070,3140389,3130263,43.9208683178,43.9343297291,44.1219719507,44.0303285594,0,20000,18123,988,889,0,0,5.21215,5.19015,0.4023,17,true,risk-controlled,itch-calibrated,naive,low-volatility,17
naive symmetric,low volatility,itch_calibrated,21001,200000,100000,100279.94405,0.014395,32849.3215991,72962.6784009,72962.6784009,-2.59315129369e-08,0,0,270.313565187,79.64,105891.64,77996.2398571,-1356.84183943,222,1.35480428535,18197.8331209,444,0,444,0,577,1,0,1,311,267,6202,3101,3101,400000,47782,47815,459,475,2388,2454,64317231,64249836,634154,624461,3238826,3298854,43.9145284835,44.177663913,43.614321608,43.4205378973,0,20000,16395,2063,1542,0,0,5.4891,5.31125,0.80035,22,true,risk-controlled,itch-calibrated,naive,low-volatility,18
naive symmetric,low volatility,itch_calibrated,22001,200000,100000,99720.8829357,0.0187,37718.8080205,2461.1919795,2461.19197953,-3.38986865245e-08,0,0,316.960593168,140,40320,9814.56371305,705.952284567,60,4.10206721124,6346.90939615,120,0,120,0,748,1,0,1,380,369,7600,3800,3800,400000,47800,47448,439,501,2449,2380,64055249,63782284,568729,681386,3264007,3140439,44.0905020921,44.1262856179,43.5108207432,43.5378151261,0,20000,18558,412,1030,0,0,5.0735,5.20245,0.27595,18,true,risk-controlled,itch-calibrated,naive,low-volatility,19
naive symmetric,low volatility,itch_calibrated,23001,200000,100000,100202.567318,0.014435,34243.4197682,2066.58023175,2066.58023178,-2.56259227172e-08,0,0,274.093012091,92.92,36402.92,25195.2056366,-2660.01645909,141,1.43923889818,9673.60828161,282,0,282,0,578,1,0,1,303,276,6056,3028,3028,400000,47557,48053,447,455,2370,2387,63899225,64278506,604295,617420,3134563,3283851,44.026263221,44.1174120242,43.4088607595,43.7574361123,0,20000,16524,1787,1689,0,0,5.3696,5.4072,0.7768,19,true,risk-controlled,itch-calibrated,naive,low-volatility,20
naive symmetric,low volatility,itch_calibrated,24001,200000,100000,100018.72149,0.01593,35739.6488159,-38938.6488159,-38938.6488159,-2.56695784628e-08,2.27373675443e-12,2.27373675443e-12,369.738964028,126.8,-3072.20000003,19928.2705886,5.77191758936,4,-0.154363620583,5234.35065005,8,0,8,0,638,1,0,1,319,320,6380,3190,3190,400000,47854,47566,470,486,2345,2381,64533235,63733425,586034,643640,3121144,3200556,43.9702428219,44.0223899424,43.6835820896,44.09449811,0,20000,16635,1653,1712,0,0,5.42295,5.36405,0.787,17,true,risk-controlled,itch-calibrated,naive,low-volatility,21
naive symmetric,low volatility,itch_calibrated,25001,200000,100000,99897.5143044,0.0122325,28538.2564062,-30628.2564062,-30628.2564062,-2.29483703151e-08,4.54747350886e-13,6.8212102633e-13,298.027133925,93.62,-1996.38000002,23916.1783184,-555.741868659,26.5,-0.0845820754928,6310.31633392,53,0,53,0,490,1,0,1,248,243,4946,2473,2473,400000,47807,47699,435,457,2486,2358,64454166,64274796,533760,623557,3340052,3184063,43.9827221955,43.9898740016,44.4710378117,44.4779474131,0,20000,15293,2373,2334,0,0,5.45905,5.51145,0.9705,18,true,risk-controlled,itch-calibrated,naive,low-volatility,22
naive symmetric,low volatility,itch_calibrated,26001,200000,100000,100635.672277,0.014965,20731.0278693,253486.972131,253486.972131,-2.77068465948e-08,0,0,394.456327281,45.64,274263.64,75731.5518745,13260.5288978,463,3.61541039663,134216.639958,926,0,926,0,599,3,0,3,346,256,6912,3456,3456,400000,47806,47756,456,468,2317,2372,64045069,64395179,625553,631851,3149044,3220406,43.7235493453,43.9674177067,43.9525248166,44.0037942664,0,20000,15571,3256,1173,0,0,5.7732,5.24775,1.02095,24,true,risk-controlled,itch-calibrated,naive,low-volatility,23
naive symmetric,low volatility,itch_calibrated,27001,200000,100000,99905.9319839,0.01952,37492.5214013,19374.4785987,19374.4785987,-3.71073838323e-08,0,0,295.795197198,137.12,57004.12,49134.5305896,2158.18782028,119,1.15774220935,19167.9979686,-238,0,238,0,784,1,0,1,382,403,8046,4023,4023,400000,47689,47476,482,475,2376,2368,64041241,63910442,674037,607752,3238525,3128840,44.0410367171,43.9808956104,44.0037878788,43.9641047297,0,20000,18960,638,402,0,0,5.1159,5.06395,0.17985,12,true,risk-controlled,itch-calibrated,naive,low-volatility,24
naive symmetric,low volatility,itch_calibrated,28001,200000,100000,100206.038518,0.0168075,35105.1327013,-60108.1327013,-60108.1327013,-3.0777300708e-08,3.63797880709e-12,3.63797880709e-12,336.750639222,121.74,-24881.26,43593.6071375,642.124352692,79.5,-0.572578449893,18165.3182114,159,0,159,0,674,1,0,1,345,330,6882,3441,3441,400000,47580,47738,459,458,2318,2446,64178109,64579530,621280,602431,3110949,3379743,44.0188944935,43.8382211236,43.6471095772,44.378577269,0,20000,17552,1505,943,0,0,5.3084,5.21145,0.51985,15,true,risk-controlled,itch-calibrated,naive,low-volatility,25
naive symmetric,low volatility,itch_calibrated,29001,200000,100000,100414.660353,0.014725,31815.9307033,18534.0692967,18534.0692967,-2.71902536042e-08,0,0,147.952008507,112.2,50462.2,11724.8508887,-443.775298239,35,4.30088198808,10341.7317602,70,0,70,0,589,1,0,1,298,292,5960,2980,2980,400000,47594,47888,457,445,2397,2327,64177453,64429360,601941,637042,3214307,3175814,44.0416859268,43.9499457066,43.8410513141,43.6368715084,0,20000,17191,1832,977,0,0,5.3856,5.1733,0.5589,16,true,risk-controlled,itch-calibrated,naive,low-volatility,26
naive symmetric,low volatility,itch_calibrated,30001,200000,100000,100268.433595,0.018445,34552.3523462,-25136.3523463,-25136.3523462,-3.4870026866e-08,0,0,353.917543145,122.12,9538.11999997,25110.8062737,3635.88307436,159,0.373509312992,13091.9061306,318,0,318,0,739,1,0,1,386,354,7696,3848,3848,400000,47833,47543,480,492,2334,2304,64248486,64162455,662520,652108,3134939,3142920,43.9883553195,43.9764844457,43.8907455013,45.1953125,0,20000,18759,890,351,0,0,5.153,5.0666,0.2196,12,true,risk-controlled,itch-calibrated,naive,low-volatility,27
naive symmetric,low volatility,itch_calibrated,31001,200000,100000,99848.2754574,0.01756,35247.7760881,32977.2239118,32977.2239119,-3.30765033141e-08,0,0,374.315164374,123.04,68348.04,38037.2077836,1465.95027612,109,1.79400760403,5714.93127527,-218,0,218,0,704,1,0,1,342,363,7242,3621,3621,400000,47233,47975,484,471,2417,2378,63619132,64843182,633309,630833,3225653,3198112,44.134164673,44.0437102658,44.0045510964,44.3074011775,0,20000,18059,1000,941,0,0,5.205,5.19275,0.39775,22,true,risk-controlled,itch-calibrated,naive,low-volatility,28
naive symmetric,low volatility,itch_calibrated,32001,200000,100000,100165.490208,0.01664,34105.9260021,-5691.92600209,-5691.92600206,-3.24871507473e-08,0,0,334.81633883,118.72,28532.72,18264.0909054,1708.2373651,90,1.55730280512,11676.1402517,180,0,180,0,666,1,0,1,342,325,6836,3418,3418,400000,47535,47782,470,449,2376,2472,63796569,64639190,650176,611048,3197622,3312777,44.0224676554,43.884726466,43.7836700337,44.0404530744,0,20000,17400,1626,974,0,0,5.34775,5.22555,0.5733,18,true,risk-controlled,itch-calibrated,naive,low-volatility,29
naive symmetric,high volatility,itch_calibrated,3002,200000,100000,100430.333322,0.0173275,43330.2426777,-95508.2426777,-95508.2426777,-3.20142135024e-08,0,0,17490.9939671,137.74,-52040.26,126051.493189,-128.333459242,5.5,-0.412892847863,9913.2629182,11,0,11,0,694,1,0,1,348,347,6942,3471,3471,400000,47976,48032,435,447,2260,2321,64716482,64918671,577785,607405,3102700,3042664,44.129168751,44.0547343438,44.7331858407,43.4071520896,0,20000,14753,2861,2386,0,0,6.2375,5.9377,2.1752,44,true,risk-controlled,itch-calibrated,naive,high-volatility,0
naive symmetric,high volatility,itch_calibrated,4002,200000,100000,100615.860653,0.0168775,34581.016616,-69197.0166161,-69197.016616,-3.39787220582e-08,7.27595761418e-12,7.27595761418e-12,14213.8866292,103.74,-34512.26,400788.337723,7874.48473111,195.5,-0.0865987273911,34169.6266639,-391,0,391,0,677,1,0,1,319,359,7142,3571,3571,400000,48011,47974,469,436,2270,2340,64429476,64408080,632232,565915,3009718,3208077,43.9465539147,43.9002167841,43.6969162996,43.708974359,0,20000,14336,2696,2968,0,0,6.20965,6.31725,2.5269,57,true,risk-controlled,itch-calibrated,naive,high-volatility,1
naive symmetric,high volatility,itch_calibrated,5002,200000,100000,99614.8453915,0.01671,36391.2441291,-161171.244129,-161171.244129,-3.00933606923e-08,0,0,13355.6119938,80.72,-124699.28,383596.763533,6517.64914689,331,-0.325941957509,66165.1072647,662,0,662,0,671,1,0,1,369,303,7346,3673,3673,400000,48005,48093,438,502,2339,2344,64590573,64440727,585601,682864,3095892,3083918,43.9211748776,43.9158713326,44.2094912356,44.0976962457,0,20000,13904,3038,3058,0,0,6.4221,6.3131,2.7352,45,true,risk-controlled,itch-calibrated,naive,high-volatility,2
naive symmetric,high volatility,itch_calibrated,6002,200000,100000,99739.9826263,0.0174,44051.5052834,-5491.50528348,-5491.50528345,-3.0551746022e-08,0,0,15794.0332937,124.8,38684.8,59126.95223,536.872737725,90,0.652744620589,3325.73312254,180,0,180,0,696,1,0,1,357,340,7140,3570,3570,400000,47684,48107,461,472,2433,2424,64448702,64953345,605294,645519,3278114,3217466,44.2313354584,43.9961959798,44.0838471023,43.8209570957,0,20000,14619,2673,2708,0,0,6.01715,6.08645,2.1036,43,true,risk-controlled,itch-calibrated,naive,high-volatility,3
naive symmetric,high volatility,itch_calibrated,7002,200000,100000,99827.317353,0.017125,41130.751787,162969.248213,162969.248213,-3.16649675369e-08,0,0,15826.8302804,128.2,204228.2,46255.3055769,2055.0911678,55,4.41404931723,9982.89460289,-110,0,110,0,685,1,0,1,338,348,6960,3480,3480,400000,48233,47550,458,459,2463,2365,64984107,63836619,616335,619836,3332292,3154063,44.0492608795,43.8955625657,44.7149817296,43.5386892178,0,20000,14705,2494,2801,0,0,6.0712,6.16715,2.23835,47,true,risk-controlled,itch-calibrated,naive,high-volatility,4
naive symmetric,high volatility,itch_calibrated,8002,200000,100000,100495.320524,0.0158725,37790.2173994,-99406.2173994,-99406.2173994,-2.93657649308e-08,7.27595761418e-12,7.27595761418e-12,14833.0162205,104.18,-61511.82,123705.778181,2371.34928923,142.5,-0.498394827686,30843.6736231,285,0,285,0,637,1,0,1,333,305,6634,3317,3317,400000,47877,48150,439,457,2280,2402,64138968,64795216,591077,643788,3077205,3186859,44.0893748564,43.9814330218,43.8263157895,44.8992506245,0,20000,13978,3431,2591,0,0,6.50795,6.06075,2.5687,44,true,risk-controlled,itch-calibrated,naive,high-volatility,5
naive symmetric,high volatility,itch_calibrated,9002,200000,100000,98963.2547447,0.0175175,40981.807124,-145935.807124,-145935.807124,-3.29164322466e-08,0,0,16295.0137826,133.18,-104820.82,175776.009246,1414.16278597,43.5,-0.596579251342,5821.73989383,87,0,87,0,701,1,0,1,355,347,7094,3547,3547,400000,47831,48104,444,489,2343,2350,64567989,65048728,569130,660935,3169370,3196105,43.9591687399,44.0472517878,43.7883055911,44.0829787234,1,20000,14820,2185,2995,0,0,5.8797,6.32775,2.20745,39,true,risk-controlled,itch-calibrated,naive,high-volatility,6
naive symmetric,high volatility,itch_calibrated,10002,200000,100000,100221.197183,0.01794,42028.9457525,28509.0542474,28509.0542475,-3.30328475684e-08,0,0,19918.7790989,139.04,70677.04,35632.9383298,-123.042258432,28,1.98268914413,4004.65120652,-56,0,56,0,718,1,0,1,357,362,7232,3616,3616,400000,47925,47821,460,456,2370,2336,64569592,64429495,605465,581210,3190596,3117413,43.9850808555,44.1822630225,43.7130801688,45.0012842466,0,20000,15600,2330,2070,0,0,6.01915,5.83835,1.8575,47,true,risk-controlled,itch-calibrated,naive,high-volatility,7
naive symmetric,high volatility,itch_calibrated,11002,200000,100000,99305.1500599,0.01677,36207.7106491,-81401.7106491,-81401.7106491,-2.96568032354e-08,0,0,15620.4993714,111.44,-45082.56,144264.992154,5722.61701201,142,-0.313482566524,14190.6431601,284,0,284,0,672,1,0,1,350,323,6992,3496,3496,400000,47661,48314,458,468,2328,2364,64135728,64848332,589720,662588,3124802,3170581,43.85377982,44.173076127,44.4965635739,44.6260575296,0,20000,14390,2840,2770,0,0,6.2126,6.1113,2.3239,58,true,risk-controlled,itch-calibrated,naive,high-volatility,8
naive symmetric,high volatility,itch_calibrated,12002,200000,100000,100438.76582,0.0175275,37629.1092676,3187.89073238,3187.89073241,-3.09955794364e-08,0,0,18323.7665362,110.86,40927.86,87683.9916196,2483.05605607,183.5,0.464672732701,28368.6112121,367,0,367,0,705,1,0,1,372,334,7378,3689,3689,400000,47761,47768,429,460,2472,2387,64068582,64333446,551301,599185,3308245,3121528,44.2067586525,44.0818120918,43.4805825243,43.7582739841,0,20000,16194,1838,1968,0,0,5.7137,5.78865,1.50235,47,true,risk-controlled,itch-calibrated,naive,high-volatility,9
naive symmetric,high volatility,itch_calibrated,13002,200000,100000,99997.9953196,0.0175975,56186.0768964,-214044.076896,-214044.076896,-3.75439412892e-08,0,0,17213.7505346,78.3,-157779.7,468197.422236,-13457.6554307,390.5,-0.337828002651,67164.2687183,781,0,781,0,704,2,0,2,391,315,7820,3910,3910,400000,47781,48059,415,488,2310,2372,64355360,64484678,582212,657784,3113835,3209420,43.9668068898,43.965812855,44.1329004329,43.5535413153,0,20000,15406,2287,2307,0,0,5.916,5.99505,1.91105,44,true,risk-controlled,itch-calibrated,naive,high-volatility,10
naive symmetric,high volatility,itch_calibrated,14002,200000,100000,99001.9195999,0.0163925,39070.0410034,-70783.0410034,-70783.0410034,-3.10683390126e-08,0,0,15985.0200048,122.42,-31590.58,95287.458572,2498.23638445,54.5,-0.332101206961,4275.18880808,109,0,109,0,657,1,0,1,334,324,6666,3333,3333,400000,48077,47813,447,445,2397,2359,64632452,64102242,556913,602645,3207153,3148309,43.9960480063,44.0260180286,44.0826032541,44.033064858,0,20000,14767,2506,2727,0,0,6.048,6.1949,2.2429,53,true,risk-controlled,itch-calibrated,naive,high-volatility,11
naive symmetric,high volatility,itch_calibrated,15002,200000,100000,100295.4104,0.0158125,31298.8998856,-12599.8998857,-12599.8998856,-2.98023223877e-08,0,0,13537.7603137,107.7,18806.7,65283.9096564,13491.4438889,117.5,0.286275746939,4338.9832956,235,0,235,0,633,1,0,1,328,306,6560,3280,3280,400000,48241,47843,407,447,2412,2306,64897277,64547428,558952,581691,3276557,3108228,43.9597230572,43.9818782267,44.3768656716,44.182567216,0,20000,14118,2926,2956,0,0,6.3243,6.35765,2.68195,47,true,risk-controlled,itch-calibrated,naive,high-volatility,12
naive symmetric,high volatility,itch_calibrated,16002,200000,100000,99915.6154859,0.018145,45093.6257806,79785.3742194,79785.3742194,-3.35858203471e-08,0,0,17497.5005568,116.2,124995.2,115822.445337,2116.8058813,181,1.07763395632,25894.4395705,362,0,362,0,727,2,0,2,381,348,7620,3810,3810,400000,47857,47959,462,475,2354,2389,64517136,64440117,591771,644545,3091675,3206311,44.079256953,43.8384661899,43.8003398471,44.1933863541,0,20000,15030,2621,2349,0,0,6.08585,6.01485,2.1007,48,true,risk-controlled,itch-calibrated,naive,high-volatility,13
naive symmetric,high volatility,itch_calibrated,17002,200000,100000,100179.187546,0.01653,45362.1874582,-125158.187458,-125158.187458,-3.14466888085e-08,0,0,16722.9206468,114.96,-79681.04,153854.523087,-3064.51003859,108,-0.518600548097,21095.7969115,-216,0,216,0,662,1,0,1,321,342,6828,3414,3414,400000,48009,47956,474,438,2389,2325,64900027,64624004,620072,590822,3162581,3133320,43.8890208086,43.9587330053,43.4570950188,43.9668817204,0,20000,14287,2905,2808,0,0,6.23325,6.1921,2.42535,50,true,risk-controlled,itch-calibrated,naive,high-volatility,14
naive symmetric,high volatility,itch_calibrated,18002,200000,100000,98719.9947678,0.017385,41566.7075779,-264081.707578,-264081.707578,-3.06754373014e-08,-2.91038304567e-11,-2.91038304567e-11,14895.3626488,118.12,-222396.88,237499.207854,3830.62915089,131,-0.936962619839,12371.5464694,262,0,262,0,698,2,0,2,362,338,7216,3608,3608,400000,47560,48184,455,501,2374,2370,64162061,64752269,602614,630103,3213202,3216048,44.0594827586,43.9640959655,44.3550968829,43.2987341772,0,20000,14553,2579,2868,0,0,5.9785,6.19255,2.17105,40,true,risk-controlled,itch-calibrated,naive,high-volatility,15
naive symmetric,high volatility,itch_calibrated,19002,200000,100000,100098.383407,0.0176825,34589.4184183,-116350.418418,-116350.418418,-3.2625393942e-08,0,0,19312.6147191,127.62,-81633.38,89001.2359447,7332.32949711,86.5,-0.918188147981,7185.06825236,173,0,173,0,708,1,0,1,363,346,7246,3623,3623,400000,47962,47914,450,460,2355,2363,64516376,64465958,600842,653585,3235180,3180192,43.9042783871,43.9409984556,43.8360934183,44.0964875159,0,20000,15038,2556,2406,0,0,6.0895,5.9556,2.0451,49,true,risk-controlled,itch-calibrated,naive,high-volatility,16
naive symmetric,high volatility,itch_calibrated,20002,200000,100000,100980.436822,0.0175775,33489.8801336,-400.880133676,-400.880133644,-3.24871507473e-08,0,0,15555.3307146,129.5,33218.5,94177.9593418,8678.71827779,69.5,0.351982568232,4116.21301832,139,0,139,0,706,1,0,1,361,346,7170,3585,3585,400000,47749,48142,457,472,2315,2346,64363220,64840903,612905,647611,3075633,3104542,44.0776351337,43.9206098625,43.6561555076,44.1747655584,0,20000,14502,2922,2576,0,0,6.32385,5.96545,2.2893,46,true,risk-controlled,itch-calibrated,naive,high-volatility,17
naive symmetric,high volatility,itch_calibrated,21002,200000,100000,99603.8311474,0.0176225,44328.3585142,-97048.3585142,-97048.3585142,-3.26108420268e-08,-7.27595761418e-12,-7.27595761418e-12,18008.2269566,137.86,-52582.14,194843.273869,539.414748563,19.5,-0.269968980482,5479.44515871,39,0,39,0,706,1,0,1,355,352,7088,3544,3544,400000,48305,47536,475,460,2417,2444,65214805,64090448,618081,615005,3234723,3359393,43.9535865852,43.9339027264,43.7621017791,44.3375613748,0,20000,14533,2546,2921,0,0,5.9678,6.30415,2.27195,41,true,risk-controlled,itch-calibrated,naive,high-volatility,18
naive symmetric,high volatility,itch_calibrated,22002,200000,100000,99856.6756139,0.0167175,45139.6175754,42975.3824245,42975.3824246,-3.14466888085e-08,0,0,15109.5930043,107.1,88222.1,135322.756165,-774.020582874,166.5,0.65070799986,22307.3414957,333,0,333,0,669,1,0,1,351,319,7020,3510,3510,400000,48012,48048,425,485,2338,2450,64726870,64748869,576007,672084,3138987,3323318,43.9636549196,43.9416000666,44.3190761334,44.06,0,20000,14031,3008,2961,0,0,6.24605,6.328,2.57405,45,true,risk-controlled,itch-calibrated,naive,high-volatility,19
naive symmetric,high volatility,itch_calibrated,23002,200000,100000,100198.936888,0.0173225,35001.8434756,105020.156524,105020.156524,-3.15776560456e-08,0,0,16606.5970617,101.06,140123.06,193135.263633,8881.4004491,234.5,0.724303565119,16023.468895,469,0,469,0,694,1,0,1,371,324,7398,3699,3699,400000,47987,47922,441,462,2358,2390,64813995,64508109,604882,639928,3165565,3279291,43.987225707,43.8955385835,44.8197625106,44.1221757322,1,20000,15053,2547,2400,0,0,6.07145,5.98755,2.059,53,true,risk-controlled,itch-calibrated,naive,high-volatility,20
naive symmetric,high volatility,itch_calibrated,24002,200000,100000,100118.697239,0.0177425,43712.8726567,51942.1273433,51942.1273433,-3.21888364851e-08,0,0,16668.5908745,132.58,95787.58,86058.2872403,81.5769384422,58.5,1.11237491553,9844.44737203,117,0,117,0,711,1,0,1,362,350,7214,3607,3607,400000,47587,48160,450,478,2336,2338,64018774,64912457,618049,637593,3182941,3166633,43.8791896947,43.9448920266,44.6365582192,44.4469632164,0,20000,15551,2397,2052,0,0,5.93815,5.7987,1.73685,51,true,risk-controlled,itch-calibrated,naive,high-volatility,21
