risk_mode,flow_profile,regime,metric,left_strategy,right_strategy,seed_index,left_value,right_value,delta
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,8,-51255.5130515,-38696.7475405,-12558.765511
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,9,3302.4639856,40316.6506655,-37014.1866799
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,10,-138747.479754,-149400.713777,10653.234023
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,11,17871.6875955,-4747.00360844,22618.6912039
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,12,32416.4750756,44808.9438888,-12392.4688132
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,13,82092.1755368,117862.165881,-35769.9903442
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,14,-124959.012568,-115817.198292,-9141.814276
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,15,-185632.829237,-172767.524592,-12865.304645
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,16,-93476.1127279,-73166.5127279,-20309.6
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,17,50104.6952742,39763.9700563,10340.7252179
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,18,-44418.7167255,-32681.3954104,-11737.3213151
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,19,58881.2141499,80392.2948625,-21511.0807126
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,20,92594.2472564,116238.122774,-23643.8755176
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,21,116556.778878,129904.123654,-13347.344776
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,22,60361.0557683,86840.7016658,-26479.6458975
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,23,98681.9289211,80212.8878982,18469.0410229
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,24,18838.7699112,35031.5255711,-16192.7556599
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,25,-60540.38108,-40840.7277154,-19699.6533646
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,26,131205.760208,209922.387996,-78716.627788
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,27,171380.883874,210986.872004,-39605.98813
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,28,-23576.4333191,-5211.76836021,-18364.6649589
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,29,282027.190275,312206.701859,-30179.511584
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,0,-0.363336817925,-0.436060099945,0.07272328202
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,1,0.0459833314153,0.0468442403817,-0.0008609089664
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,2,-0.242800433471,-0.22408157608,-0.018718857391
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,3,1.18841121873,0.963279512656,0.225131706074
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,4,3.2973684377,3.33858840553,-0.04121996783
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,5,-0.25373246537,-0.347199724452,0.093467259082
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,6,-0.760497872886,-0.60568081926,-0.154817053626
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,7,1.87886588858,2.01078576415,-0.13191987557
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,8,-0.515553629914,-0.314208211315,-0.201345418599
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,9,0.0397802065137,0.426694341161,-0.386914134647
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,10,-0.347861251334,-0.375374643088,0.027513391754
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,11,0.31834573037,-0.0546862288846,0.373031959255
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,12,0.440564691624,0.684065182123,-0.243500490499
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,13,0.725476765547,1.01646986002,-0.290993094473
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,14,-0.545621438648,-0.601337098507,0.055715659859
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,15,-0.92560408432,-0.917333739855,-0.008270344465
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,16,-0.847994885462,-0.78493535133,-0.063059534132
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,17,0.341094531853,0.456092614396,-0.114998082543
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,18,-0.26954207836,-0.200312991142,-0.069229087218
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,19,0.458285286298,0.686681063867,-0.228395777569
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,20,0.543497938516,0.674692855687,-0.131194917171
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,21,1.93104040049,1.96490023791,-0.03385983742
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,22,1.32068581129,1.75305569734,-0.43236988605
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,23,1.71505122222,1.65223343795,0.06281778427
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,24,0.242952628915,0.523244508442,-0.280291879527
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,25,-0.557093091089,-0.386806908241,-0.170286182848
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,26,2.91598195364,3.22931811092,-0.31333615728
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,27,0.884928339268,1.14393644364,-0.259008104372
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,28,-0.532431236184,-0.157340567381,-0.375090668803
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,29,3.49650712068,3.73361215268,-0.237105032
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,0,11,11,0
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,1,-291,-311,20
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,2,465,472,-7
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,3,80,100,-20
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,4,-130,-120,-10
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,5,295,305,-10
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,6,147,67,80
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,7,-66,-56,-10
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,8,116,208,-92
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,9,334,397,-63
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,10,611,661,-50
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,11,31,59,-28
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,12,263,235,28
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,13,351,362,-11
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,14,-378,-286,-92
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,15,212,192,20
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,16,143,143,0
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,17,184,129,55
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,18,29,4,25
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,19,357,293,64
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,20,319,359,-40
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,21,167,187,-20
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,22,75,65,10
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,23,249,207,42
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,24,-230,-210,-20
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,25,-105,-139,34
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,26,130,190,-60
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,27,392,430,-38
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,28,-172,-144,-28
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,29,-420,-438,18
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,0,6539.7471385,9122.35137203,-2582.60423353
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,1,24774.6833808,27389.7227936,-2615.0394128
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,2,41431.2996255,38458.4433442,2972.8562813
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,3,2025.38757775,2008.86221911,16.52535864
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,4,9733.9651531,10804.6472307,-1070.6820776
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,5,25043.5711487,29432.575939,-4389.0047903
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,6,8219.38872965,5968.42220924,2250.96652041
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,7,4047.45171076,3600.95052739,446.50118337
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,8,7127.15065621,10378.6831281,-3251.53247189
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,9,23863.4993274,29026.01178,-5162.5124526
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,10,49281.5856805,52829.6269139,-3548.0412334
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,11,4503.80397923,5167.62537327,-663.82139404
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,12,4440.53560195,4075.52216479,365.01343716
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,13,22681.6723847,25881.153445,-3199.4810603
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,14,31617.8203959,26661.9817811,4955.8386148
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,15,8858.58172945,8196.67799284,661.90373661
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,16,8437.32285973,6879.40649653,1557.9163632
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,17,5004.62991428,3698.91977712,1305.71013716
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,18,3530.51766184,3975.22269351,-444.70503167
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,19,17092.4225226,17656.1125388,-563.6900162
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,20,9808.16200261,9661.83230933,146.32969328
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,21,10808.7515795,12133.9691664,-1325.2175869
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,22,3566.4239619,4176.90147056,-610.47750866
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,23,10535.427519,8501.59888593,2033.82863307
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,24,5744.2883552,4734.1754433,1010.1129119
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,25,10745.0564614,11376.8020327,-631.7455713
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,26,1632.90226775,3056.22976678,-1423.32749903
