strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov,trending,183500,0.082495,100566.105942,100566.051773,0.0541695168,-51453943.34,513,136469.008333
avellaneda stoikov,trending,183600,0.081995,100565.775381,100565.72154,0.0538411968,-51453943.34,513,136299.430506
avellaneda stoikov,trending,183700,0.081495,100576.486681,100576.432125,0.0545560128,-52459533.14,523,141969.394069
avellaneda stoikov,trending,183800,0.080995,100572.077214,100572.022993,0.0542212928,-52459533.14,523,139663.243027
avellaneda stoikov,trending,183900,0.080495,100574.774824,100574.720937,0.0538865728,-52459533.14,523,141074.092693
avellaneda stoikov,trending,184000,0.079995,100565.537815,100565.484263,0.0535518528,-52459533.14,523,136243.137334
avellaneda stoikov,trending,184100,0.079495,100563.392501,100563.339284,0.0532171328,-52459533.14,523,135121.138208
avellaneda stoikov,trending,184200,0.078995,100570.563476,100570.510593,0.0528824128,-52459533.14,523,138871.55778
avellaneda stoikov,trending,184300,0.078495,100577.88587,100577.833322,0.0525476928,-52459533.14,523,142701.169893
avellaneda stoikov,trending,184400,0.077995,100575.386404,100575.333193,0.0532113088,-53465232.94,533,141448.013366
avellaneda stoikov,trending,184500,0.077495,100580.159472,100580.10561,0.0538621248,-54470932.74,543,144093.853417
avellaneda stoikov,trending,184600,0.076995,100576.015894,100575.961394,0.0545001408,-55476632.54,553,141904.249383
avellaneda stoikov,trending,184700,0.076495,100584.072306,100584.017181,0.0551253568,-56482332.34,563,146500.368407
avellaneda stoikov,trending,184800,0.075995,100585.618399,100585.561688,0.0567105088,-58493881.94,583,147533.586479
avellaneda stoikov,trending,184900,0.075495,100589.85492,100589.798582,0.0563373888,-58493881.94,583,150003.478227
avellaneda stoikov,trending,185000,0.074995,100587.630691,100587.573766,0.0569242048,-59499671.74,593,148793.259567
avellaneda stoikov,trending,185100,0.074495,100580.68941,100580.632866,0.0565446848,-59499671.74,593,144677.080302
avellaneda stoikov,trending,185200,0.073995,100572.965609,100572.909444,0.0561651648,-59499671.74,593,140096.865977
avellaneda stoikov,trending,185300,0.073495,100565.342323,100565.286537,0.0557856448,-59499671.74,593,135576.257424
avellaneda stoikov,trending,185400,0.072995,100588.038846,100587.98344,0.0554061248,-59499671.74,593,149035.295784
avellaneda stoikov,trending,185500,0.072495,100596.077936,100596.021982,0.0559545408,-60505461.54,603,153973.455655
avellaneda stoikov,trending,185600,0.071995,100604.026692,100603.971124,0.0555686208,-60505461.54,603,158766.555495
avellaneda stoikov,trending,185700,0.071495,100593.851613,100593.79643,0.0551827008,-60505461.54,603,152630.982668
avellaneda stoikov,trending,185800,0.070995,100592.873641,100592.818844,0.0547967808,-60505461.54,603,152041.26524
avellaneda stoikov,trending,185900,0.070495,100588.037025,100587.982614,0.0544108608,-60505461.54,603,149124.786204
avellaneda stoikov,trending,186000,0.069995,100595.624741,100595.570716,0.0540249408,-60505461.54,603,153700.178619
avellaneda stoikov,trending,186100,0.069495,100584.655609,100584.60197,0.0536390208,-60505461.54,603,147085.792303
avellaneda stoikov,trending,186200,0.068995,100590.226917,100590.173664,0.0532531008,-60505461.54,603,150445.291079
avellaneda stoikov,trending,186300,0.068495,100600.306098,100600.253231,0.0528671808,-60505461.54,603,156523.037386
avellaneda stoikov,trending,186400,0.067995,100595.706646,100595.654165,0.0524812608,-60505461.54,603,153749.567453
avellaneda stoikov,trending,186500,0.067495,100584.302173,100584.250077,0.0520953408,-60505461.54,603,146872.670047
avellaneda stoikov,trending,186600,0.066995,100592.159139,100592.10743,0.0517094208,-60505461.54,603,151610.420989
avellaneda stoikov,trending,186700,0.066495,100597.128355,100597.077031,0.0513235008,-60505461.54,603,154606.857975
avellaneda stoikov,trending,186800,0.065995,100598.018891,100597.967954,0.0509375808,-60505461.54,603,155143.85152
avellaneda stoikov,trending,186900,0.065495,100593.70427,100593.653719,0.0505516608,-60505461.54,603,152542.134908
avellaneda stoikov,trending,187000,0.064995,100597.343496,100597.29333,0.0501657408,-60505461.54,603,154736.587869
avellaneda stoikov,trending,187100,0.064495,100594.68655,100594.63677,0.0497798208,-60505461.54,603,153134.449802
avellaneda stoikov,trending,187200,0.063995,100586.081475,100586.0329,0.0485747648,-59499501.34,593,148044.974821
avellaneda stoikov,trending,187300,0.063495,100588.231616,100588.183421,0.0481952448,-59499501.34,593,149320.008375
avellaneda stoikov,trending,187400,0.062995,100586.204266,100586.15645,0.0478157248,-59499501.34,593,148117.789693
avellaneda stoikov,trending,187500,0.062495,100581.761292,100581.713855,0.0474362048,-59499501.34,593,145483.105867
avellaneda stoikov,trending,187600,0.061995,100585.609443,100585.56318,0.0462631488,-58493581.14,583,147829.16546
avellaneda stoikov,trending,187700,0.061495,100578.780929,100578.735039,0.0458900288,-58493581.14,583,143848.141347
avellaneda stoikov,trending,187800,0.060995,100582.768993,100582.723476,0.0455169088,-58493581.14,583,146173.183114
avellaneda stoikov,trending,187900,0.060495,100564.135634,100564.090491,0.0451437888,-58493581.14,583,135309.934821
avellaneda stoikov,trending,188000,0.059995,100557.191468,100557.146697,0.0447706688,-58493581.14,583,131261.485591
avellaneda stoikov,trending,188100,0.059495,100556.142776,100556.098379,0.0443975488,-58493581.14,583,130650.098452
avellaneda stoikov,trending,188200,0.058995,100546.907405,100546.863381,0.0440244288,-58493581.14,583,125265.87729
avellaneda stoikov,trending,188300,0.058495,100524.757681,100524.714778,0.0429025728,-57487950.94,573,112735.211108
avellaneda stoikov,trending,188400,0.057995,100516.185916,100516.144123,0.0417935168,-56482350.74,563,108261.930881
avellaneda stoikov,trending,188500,0.057495,100534.399885,100534.358452,0.0414331968,-56482350.74,563,118516.395188
avellaneda stoikov,trending,188600,0.056995,100538.021313,100537.98024,0.0410728768,-56482350.74,563,120555.259013
avellaneda stoikov,trending,188700,0.056495,100543.60923,100543.568518,0.0407125568,-56482350.74,563,123701.256655
avellaneda stoikov,trending,188800,0.055995,100553.029162,100552.989527,0.0396355008,-55476880.54,553,128944.586763
avellaneda stoikov,trending,188900,0.055495,100559.002937,100558.963656,0.0392815808,-55476880.54,553,132248.084314
avellaneda stoikov,trending,189000,0.054995,100581.608392,100581.569464,0.0389276608,-55476880.54,553,144748.900683
avellaneda stoikov,trending,189100,0.054495,100584.209357,100584.170783,0.0385737408,-55476880.54,553,146187.234425
avellaneda stoikov,trending,189200,0.053995,100580.472712,100580.434492,0.0382198208,-55476880.54,553,144120.869754
avellaneda stoikov,trending,189300,0.053495,100569.793502,100569.755636,0.0378659008,-55476880.54,553,138215.26663
avellaneda stoikov,trending,189400,0.052995,100570.082294,100570.044782,0.0375119808,-55476880.54,553,138374.96846
avellaneda stoikov,trending,189500,0.052495,100571.309344,100571.272186,0.0371580608,-55476880.54,553,139053.527022
avellaneda stoikov,trending,189600,0.051995,100585.124761,100585.087957,0.0368041408,-55476880.54,553,146693.452691
avellaneda stoikov,trending,189700,0.051495,100599.391518,100599.355068,0.0364502208,-55476880.54,553,154582.969692
avellaneda stoikov,trending,189800,0.050995,100599.356348,100599.320251,0.0360963008,-55476880.54,553,154563.520289
avellaneda stoikov,trending,189900,0.050495,100599.37065,100599.334908,0.0357423808,-55476880.54,553,154571.429416
avellaneda stoikov,trending,190000,0.049995,100612.19895,100612.163561,0.0353884608,-55476880.54,553,161665.479295
avellaneda stoikov,trending,190100,0.049495,100613.901896,100613.866862,0.0350345408,-55476880.54,553,162607.208735
avellaneda stoikov,trending,190200,0.048995,100610.305836,100610.271155,0.0346806208,-55476880.54,553,160618.587214
avellaneda stoikov,trending,190300,0.048495,100595.590157,100595.55583,0.0343267008,-55476880.54,553,152480.816856
avellaneda stoikov,trending,190400,0.047995,100598.63821,100598.604852,0.0333584448,-54470830.34,543,154230.208021
avellaneda stoikov,trending,190500,0.047495,100601.653474,100601.620463,0.0330109248,-54470830.34,543,155867.496488
avellaneda stoikov,trending,190600,0.046995,100617.30228,100617.269616,0.0326634048,-54470830.34,543,164364.797839
avellaneda stoikov,trending,190700,0.046495,100612.578421,100612.546105,0.0323158848,-54470830.34,543,161799.742522
avellaneda stoikov,trending,190800,0.045995,100610.992612,100610.960643,0.0319683648,-54470830.34,543,160938.648053
avellaneda stoikov,trending,190900,0.045495,100599.931453,100599.89925,0.0322031808,-55476910.14,553,154851.953506
avellaneda stoikov,trending,191000,0.044995,100595.226111,100595.194262,0.0318492608,-55476910.14,553,152249.89949
avellaneda stoikov,trending,191100,0.044495,100585.575112,100585.543617,0.0314953408,-55476910.14,553,146912.896963
avellaneda stoikov,trending,191200,0.043995,100593.596316,100593.565175,0.0311414208,-55476910.14,553,151348.62287
avellaneda stoikov,trending,191300,0.043495,100583.763426,100583.733196,0.0302307648,-54470899.94,543,146083.60055
avellaneda stoikov,trending,191400,0.042995,100573.210164,100573.18028,0.0298832448,-54470899.94,543,140353.178856
avellaneda stoikov,trending,191500,0.042495,100565.681602,100565.652067,0.0295357248,-54470899.94,543,136265.170102
avellaneda stoikov,trending,191600,0.041995,100557.493384,100557.464196,0.0291882048,-54470899.94,543,131818.967594
avellaneda stoikov,trending,191700,0.041495,100552.784348,100552.756039,0.0283095488,-53465289.74,533,129344.317586
avellaneda stoikov,trending,191800,0.040995,100555.607185,100555.579217,0.0279684288,-53465289.74,533,130848.889598
avellaneda stoikov,trending,191900,0.040495,100555.19876,100555.171132,0.0276273088,-53465289.74,533,130631.198818
avellaneda stoikov,trending,192000,0.039995,100565.935055,100565.907769,0.0272861888,-53465289.74,533,136353.644377
avellaneda stoikov,trending,192100,0.039495,100563.277768,100563.250823,0.0269450688,-53465289.74,533,134937.310238
avellaneda stoikov,trending,192200,0.038995,100557.82929,100557.802686,0.0266039488,-53465289.74,533,132033.271425
avellaneda stoikov,trending,192300,0.038495,100561.428581,100561.402319,0.0262628288,-53465289.74,533,133951.693854
avellaneda stoikov,trending,192400,0.037995,100573.707907,100573.681499,0.0264080448,-54470939.54,543,140583.853388
avellaneda stoikov,trending,192500,0.037495,100585.666882,100585.640822,0.0260605248,-54470939.54,543,147077.577025
avellaneda stoikov,trending,192600,0.036995,100604.034578,100604.008865,0.0257130048,-54470939.54,543,157051.236065
avellaneda stoikov,trending,192700,0.036495,100597.497184,100597.471818,0.0253654848,-54470939.54,543,153501.430775
avellaneda stoikov,trending,192800,0.035995,100588.310695,100588.285677,0.0250179648,-54470939.54,543,148513.167253
avellaneda stoikov,trending,192900,0.035495,100585.232477,100585.207807,0.0246704448,-54470939.54,543,146841.695271
avellaneda stoikov,trending,193000,0.034995,100578.317179,100578.292856,0.0243229248,-54470939.54,543,143086.688364
avellaneda stoikov,trending,193100,0.034495,100576.442475,100576.4185,0.0239754048,-54470939.54,543,142068.724054
avellaneda stoikov,trending,193200,0.033995,100590.193048,100590.16942,0.0236278848,-54470939.54,543,149535.284982
avellaneda stoikov,trending,193300,0.033495,100591.916967,100591.893687,0.0232803648,-54470939.54,543,150471.373218
avellaneda stoikov,trending,193400,0.032995,100601.325203,100601.30227,0.0229328448,-54470939.54,543,155580.045352
avellaneda stoikov,trending,193500,0.032495,100604.42892,100604.406334,0.0225853248,-54470939.54,543,157265.363392
avellaneda stoikov,trending,193600,0.031995,100607.238796,100607.215739,0.0230568768,-56482899.14,563,158976.30191
avellaneda stoikov,trending,193700,0.031495,100594.03107,100594.008374,0.0226965568,-56482899.14,563,151540.352605
avellaneda stoikov,trending,193800,0.030995,100591.731922,100591.709983,0.0219395008,-55476888.94,553,150338.813105
avellaneda stoikov,trending,193900,0.030495,100585.215652,100585.194067,0.0215855808,-55476888.94,553,146735.315693
avellaneda stoikov,trending,194000,0.029995,100573.231428,100573.210196,0.0212316608,-55476888.94,553,140108.039451
avellaneda stoikov,trending,194100,0.029495,100575.47367,100575.452792,0.0208777408,-55476888.94,553,141347.999337
avellaneda stoikov,trending,194200,0.028995,100584.412953,100584.392058,0.0208949568,-56482588.74,563,146435.752721
avellaneda stoikov,trending,194300,0.028495,100587.094542,100587.074007,0.0205346368,-56482588.74,563,147945.487149
avellaneda stoikov,trending,194400,0.027995,100587.139961,100587.119787,0.0201743168,-56482588.74,563,147971.058192
avellaneda stoikov,trending,194500,0.027495,100592.534597,100592.514783,0.0198139968,-56482588.74,563,151008.237977
avellaneda stoikov,trending,194600,0.026995,100604.144297,100604.124843,0.0194536768,-56482588.74,563,157544.499076
avellaneda stoikov,trending,194700,0.026495,100605.175127,100605.156034,0.0190933568,-56482588.74,563,158124.856474
avellaneda stoikov,trending,194800,0.025995,100603.949168,100603.930102,0.0190657728,-57488578.54,573,157484.333101
avellaneda stoikov,trending,194900,0.025495,100610.797225,100610.778526,0.0186990528,-57488578.54,573,161408.269828
avellaneda stoikov,trending,195000,0.024995,100607.522142,100607.50413,0.0180123968,-56482438.34,563,159596.625991
avellaneda stoikov,trending,195100,0.024495,100607.771567,100607.754229,0.0173385408,-55476328.14,553,159769.536611
avellaneda stoikov,trending,195200,0.023995,100602.269505,100602.252828,0.0166774848,-54470267.94,543,156764.401443
avellaneda stoikov,trending,195300,0.023495,100596.222021,100596.205691,0.0163299648,-54470267.94,543,153480.617443
avellaneda stoikov,trending,195400,0.022995,100592.970613,100592.95463,0.0159824448,-54470267.94,543,151715.102668
avellaneda stoikov,trending,195500,0.022495,100591.047375,100591.03174,0.0156349248,-54470267.94,543,150670.784645
avellaneda stoikov,trending,195600,0.021995,100585.062731,100585.047444,0.0152874048,-54470267.94,543,147421.123112
avellaneda stoikov,trending,195700,0.021495,100584.569014,100584.554074,0.0149398848,-54470267.94,543,147153.034758
avellaneda stoikov,trending,195800,0.020995,100578.284206,100578.269614,0.0145923648,-54470267.94,543,143740.383946
avellaneda stoikov,trending,195900,0.020495,100576.325003,100576.310759,0.0142448448,-54470267.94,543,142676.536869
avellaneda stoikov,trending,196000,0.019995,100571.406808,100571.392911,0.0138973248,-54470267.94,543,140005.956957
avellaneda stoikov,trending,196100,0.019495,100585.194783,100585.181233,0.0135498048,-54470267.94,543,147492.827216
avellaneda stoikov,trending,196200,0.018995,100572.258269,100572.245066,0.0132022848,-54470267.94,543,140468.299893
avellaneda stoikov,trending,196300,0.018495,100573.301282,100573.288427,0.0128547648,-54470267.94,543,141034.65616
avellaneda stoikov,trending,196400,0.017995,100583.856248,100583.843741,0.0125072448,-54470267.94,543,146766.002613
avellaneda stoikov,trending,196500,0.017495,100570.696148,100570.683988,0.0121597248,-54470267.94,543,139620.068275
avellaneda stoikov,trending,196600,0.016995,100561.0606,100561.048787,0.0118122048,-54470267.94,543,134387.965605
avellaneda stoikov,trending,196700,0.016495,100574.290391,100574.278927,0.0114646848,-54470267.94,543,141571.74249
avellaneda stoikov,trending,196800,0.015995,100569.640644,100569.629117,0.0115266368,-56481607.54,563,139100.142532
avellaneda stoikov,trending,196900,0.015495,100572.183213,100572.172047,0.0111663168,-56481607.54,563,140531.609058
avellaneda stoikov,trending,197000,0.014995,100569.873644,100569.862838,0.0108059968,-56481607.54,563,139231.321498
avellaneda stoikov,trending,197100,0.014495,100568.752016,100568.74157,0.0104456768,-56481607.54,563,138599.84494
avellaneda stoikov,trending,197200,0.013995,100581.047185,100581.037099,0.0100853568,-56481607.54,563,145522.024916
