strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,trending,53300,0.733495,99940.155829,99940.155829,0,4011404.64,-40,13798.40684
naive symmetric,trending,53400,0.732995,99936.1034211,99936.1034211,0,5010794.84,-50,13989.6689471
naive symmetric,trending,53500,0.732495,99932.9135203,99932.9135203,0,5010794.84,-50,14149.1639845
naive symmetric,trending,53600,0.731995,99935.7466311,99935.7466311,0,5010794.84,-50,14007.5084466
naive symmetric,trending,53700,0.731495,99921.935269,99921.935269,0,5010794.84,-50,14698.0765506
naive symmetric,trending,53800,0.730995,99931.4262876,99931.4262876,0,5010794.84,-50,14223.5256203
naive symmetric,trending,53900,0.730495,99924.0193092,99924.0193092,0,5010794.84,-50,14593.8745402
naive symmetric,trending,54000,0.729995,99932.4096075,99932.4096075,0,6010085.04,-60,14140.4635496
naive symmetric,trending,54100,0.729495,99931.3705937,99931.3705937,0,6010085.04,-60,14202.8043757
naive symmetric,trending,54200,0.728995,99917.4520237,99917.4520237,0,6010085.04,-60,15037.918578
naive symmetric,trending,54300,0.728495,99936.9045348,99936.9045348,0,6010085.04,-60,13870.7679099
naive symmetric,trending,54400,0.727995,99934.0375806,99934.0375806,0,6010085.04,-60,14042.7851646
naive symmetric,trending,54500,0.727495,99927.1378091,99927.1378091,0,7009455.24,-70,14555.5933662
naive symmetric,trending,54600,0.726995,99926.5586328,99926.5586328,0,7009455.24,-70,14596.1357074
naive symmetric,trending,54700,0.726495,99919.7585025,99919.7585025,0,7009455.24,-70,15072.1448283
naive symmetric,trending,54800,0.725995,99932.2247585,99932.2247585,0,8008825.44,-80,14247.4593167
naive symmetric,trending,54900,0.725495,99928.339018,99928.339018,0,6010305.84,-60,14605.4989184
naive symmetric,trending,55000,0.724995,99922.8676821,99922.8676821,0,5011096.04,-50,14952.6558968
naive symmetric,trending,55100,0.724495,99921.1894569,99921.1894569,0,5011096.04,-50,15036.5671572
naive symmetric,trending,55200,0.723995,99914.2707272,99914.2707272,0,5011096.04,-50,15382.5036403
naive symmetric,trending,55300,0.723495,99904.227558,99904.227558,0,6010206.24,-60,15952.5865178
naive symmetric,trending,55400,0.722995,99901.3422915,99901.3422915,0,9007536.84,-90,16416.0337684
naive symmetric,trending,55500,0.722495,99897.2231594,99897.2231594,0,9007536.84,-90,16786.7556531
naive symmetric,trending,55600,0.721995,99904.4775746,99904.4775746,0,8008557.04,-80,16198.8340295
naive symmetric,trending,55700,0.721495,99914.7995299,99914.7995299,0,7009497.24,-70,15461.2729069
naive symmetric,trending,55800,0.720995,99920.6243342,99920.6243342,0,7009497.24,-70,15053.5366067
naive symmetric,trending,55900,0.720495,99905.0730697,99905.0730697,0,7009497.24,-70,16142.1251187
naive symmetric,trending,56000,0.719995,99906.6659968,99906.6659968,0,6010457.44,-60,16057.48019
naive symmetric,trending,56100,0.719495,99899.6055378,99899.6055378,0,6010457.44,-60,16481.1077342
naive symmetric,trending,56200,0.718995,99913.5762205,99913.5762205,0,6010457.44,-60,15642.8667728
naive symmetric,trending,56300,0.718495,99910.3492523,99910.3492523,0,6010457.44,-60,15836.4848608
naive symmetric,trending,56400,0.717995,99906.6020977,99906.6020977,0,6010457.44,-60,16061.314141
naive symmetric,trending,56500,0.717495,99904.0271163,99904.0271163,0,6010517.84,-60,16276.2130194
naive symmetric,trending,56600,0.716995,99916.3066107,99916.3066107,0,5011458.04,-50,15642.7094659
naive symmetric,trending,56700,0.716495,99903.9434279,99903.9434279,0,5011458.04,-50,16260.868607
naive symmetric,trending,56800,0.715995,99898.4508732,99898.4508732,0,5011458.04,-50,16535.4963413
naive symmetric,trending,56900,0.715495,99901.7693767,99901.7693767,0,5011458.04,-50,16369.5711667
naive symmetric,trending,57000,0.714995,99900.5342917,99900.5342917,0,4012498.24,-40,16476.8683323
naive symmetric,trending,57100,0.714495,99902.5334863,99902.5334863,0,3013538.44,-30,16462.4354096
naive symmetric,trending,57200,0.713995,99907.5215085,99907.5215085,0,3013538.44,-30,16312.794746
naive symmetric,trending,57300,0.713495,99888.2390504,99888.2390504,0,2014598.64,-20,16833.858992
naive symmetric,trending,57400,0.712995,99880.6760638,99880.6760638,0,3013548.84,-30,17128.5580857
naive symmetric,trending,57500,0.712495,99891.2736445,99891.2736445,0,3013548.84,-30,16810.6306663
naive symmetric,trending,57600,0.711995,99892.6828484,99892.6828484,0,3013548.84,-30,16768.3545491
naive symmetric,trending,57700,0.711495,99901.0617734,99901.0617734,0,3013548.84,-30,16516.9867984
naive symmetric,trending,57800,0.710995,99901.1646902,99901.1646902,0,3013548.84,-30,16513.8992933
naive symmetric,trending,57900,0.710495,99903.9961601,99903.9961601,0,4012619.04,-40,16459.1935946
naive symmetric,trending,58000,0.709995,99917.0713623,99917.0713623,0,4012619.04,-40,15936.1855074
naive symmetric,trending,58100,0.709495,99917.909982,99917.909982,0,5011849.24,-50,15953.7408978
naive symmetric,trending,58200,0.708995,99913.8669684,99913.8669684,0,5011849.24,-50,16155.891579
naive symmetric,trending,58300,0.708495,99924.7848498,99924.7848498,0,5011849.24,-50,15609.9975099
naive symmetric,trending,58400,0.707995,99929.395097,99929.395097,0,5011849.24,-50,15379.4851495
naive symmetric,trending,58500,0.707495,99916.3683396,99916.3683396,0,5011849.24,-50,16030.8230178
naive symmetric,trending,58600,0.706995,99915.0321069,99915.0321069,0,6011019.44,-60,16117.5135862
naive symmetric,trending,58700,0.706495,99912.886489,99912.886489,0,6011019.44,-60,16246.2506615
naive symmetric,trending,58800,0.705995,99919.1585753,99919.1585753,0,6011019.44,-60,15869.9254823
naive symmetric,trending,58900,0.705495,99921.6162723,99921.6162723,0,6011019.44,-60,15722.4636626
naive symmetric,trending,59000,0.704995,99912.2469317,99912.2469317,0,5011949.64,-50,16337.2934126
naive symmetric,trending,59100,0.704495,99906.0304589,99906.0304589,0,5011949.64,-50,16648.1170542
naive symmetric,trending,59200,0.703995,99901.5241408,99901.5241408,0,5011949.64,-50,16873.4329616
naive symmetric,trending,59300,0.703495,99907.1362088,99907.1362088,0,4012979.84,-40,16694.3916491
naive symmetric,trending,59400,0.702995,99899.2018262,99899.2018262,0,4012979.84,-40,17011.766953
naive symmetric,trending,59500,0.702495,99889.0254122,99889.0254122,0,4012979.84,-40,17418.8235108
naive symmetric,trending,59600,0.701995,99884.1141923,99884.1141923,0,4012979.84,-40,17615.2723061
naive symmetric,trending,59700,0.701495,99891.1481106,99891.1481106,0,4012979.84,-40,17333.9155761
naive symmetric,trending,59800,0.700995,99904.7270603,99904.7270603,0,4012979.84,-40,16790.7575864
naive symmetric,trending,59900,0.700495,99901.0389667,99901.0389667,0,5012060.04,-50,17008.0916675
naive symmetric,trending,60000,0.699995,99896.9259295,99896.9259295,0,4013140.24,-40,17263.2028206
naive symmetric,trending,60100,0.699495,99901.1142666,99901.1142666,0,4013140.24,-40,17095.6693344
naive symmetric,trending,60200,0.698995,99894.3308072,99894.3308072,0,2015280.64,-20,17394.0238555
naive symmetric,trending,60300,0.698495,99893.3994698,99893.3994698,0,1016400.84,-10,17466.8453022
naive symmetric,trending,60400,0.697995,99893.1711013,99893.1711013,0,2015371.04,-20,17507.6179742
naive symmetric,trending,60500,0.697495,99900.4110769,99900.4110769,0,2015371.04,-20,17362.8184626
naive symmetric,trending,60600,0.696995,99909.1246787,99909.1246787,0,2015371.04,-20,17188.5464251
naive symmetric,trending,60700,0.696495,99904.2240215,99904.2240215,0,2015371.04,-20,17286.5595694
naive symmetric,trending,60800,0.695995,99909.8669556,99909.8669556,0,2015401.44,-20,17204.1008876
naive symmetric,trending,60900,0.695495,99922.1271992,99922.1271992,0,2015401.44,-20,16958.8960155
naive symmetric,trending,61000,0.694995,99926.1521081,99926.1521081,0,2015401.44,-20,16878.3978376
naive symmetric,trending,61100,0.694495,99921.3319807,99921.3319807,0,2015401.44,-20,16974.8003854
naive symmetric,trending,61200,0.693995,99919.8768516,99919.8768516,0,2015531.84,-20,17134.3029673
naive symmetric,trending,61300,0.693495,99909.8472048,99909.8472048,0,2015531.84,-20,17334.8959039
naive symmetric,trending,61400,0.692995,99919.0651373,99919.0651373,0,2015531.84,-20,17150.5372531
naive symmetric,trending,61500,0.692495,99915.6884066,99915.6884066,0,2015531.84,-20,17218.0718686
naive symmetric,trending,61600,0.691995,99909.2108996,99909.2108996,0,4013892.24,-40,17523.8040153
naive symmetric,trending,61700,0.691495,99908.4848197,99908.4848197,0,4013892.24,-40,17552.8472102
naive symmetric,trending,61800,0.690995,99922.8627889,99922.8627889,0,4013892.24,-40,16977.7284456
naive symmetric,trending,61900,0.690495,99921.8139254,99921.8139254,0,4013892.24,-40,17019.6829825
naive symmetric,trending,62000,0.689995,99927.4796013,99927.4796013,0,4014012.64,-40,16913.4559481
naive symmetric,trending,62100,0.689495,99923.3312334,99923.3312334,0,4014012.64,-40,17079.390663
naive symmetric,trending,62200,0.688995,99918.8301856,99918.8301856,0,4014012.64,-40,17259.4325762
naive symmetric,trending,62300,0.688495,99901.9821637,99901.9821637,0,4014012.64,-40,17933.3534521
naive symmetric,trending,62400,0.687995,99899.190926,99899.190926,0,4014012.64,-40,18045.0029598
naive symmetric,trending,62500,0.687495,99908.2350756,99908.2350756,0,4014012.64,-40,17683.2369749
naive symmetric,trending,62600,0.686995,99917.4551627,99917.4551627,0,5013172.84,-50,17300.0818648
naive symmetric,trending,62700,0.686495,99914.0011748,99914.0011748,0,5013172.84,-50,17472.7812581
naive symmetric,trending,62800,0.685995,99913.3764966,99913.3764966,0,4014153.04,-40,17617.9801357
naive symmetric,trending,62900,0.685495,99909.2366295,99909.2366295,0,4014153.04,-40,17783.5748191
naive symmetric,trending,63000,0.684995,99918.7636213,99918.7636213,0,4014153.04,-40,17402.4951461
naive symmetric,trending,63100,0.684495,99926.3963319,99926.3963319,0,4014153.04,-40,17097.1867235
naive symmetric,trending,63200,0.683995,99941.444674,99941.444674,0,3014963.24,-30,16719.8997802
naive symmetric,trending,63300,0.683495,99943.0796045,99943.0796045,0,3014963.24,-30,16670.8518647
naive symmetric,trending,63400,0.682995,99939.6659686,99939.6659686,0,3014963.24,-30,16773.2609424
naive symmetric,trending,63500,0.682495,99943.844642,99943.844642,0,3014963.24,-30,16647.9007402
naive symmetric,trending,63600,0.681995,99955.3764909,99955.3764909,0,3014963.24,-30,16301.9452731
naive symmetric,trending,63700,0.681495,99936.3311389,99936.3311389,0,3014963.24,-30,16873.3058329
naive symmetric,trending,63800,0.680995,99929.7757333,99929.7757333,0,4014393.44,-40,17202.4106666
naive symmetric,trending,63900,0.680495,99930.7136436,99930.7136436,0,4014393.44,-40,17164.8942562
naive symmetric,trending,64000,0.679995,99930.1124625,99930.1124625,0,4014393.44,-40,17188.9414998
naive symmetric,trending,64100,0.679495,99945.1673738,99945.1673738,0,4014393.44,-40,16586.7450464
naive symmetric,trending,64200,0.678995,99943.3326633,99943.3326633,0,4014523.84,-40,16790.5334681
naive symmetric,trending,64300,0.678495,99960.621083,99960.621083,0,4014523.84,-40,16098.9966787
naive symmetric,trending,64400,0.677995,99947.6747539,99947.6747539,0,4014523.84,-40,16616.8498435
naive symmetric,trending,64500,0.677495,99960.5863783,99960.5863783,0,4014523.84,-40,16100.3848687
naive symmetric,trending,64600,0.676995,99969.5145336,99969.5145336,0,5014214.04,-50,15738.3133205
naive symmetric,trending,64700,0.676495,99971.796753,99971.796753,0,5014214.04,-50,15624.2023515
naive symmetric,trending,64800,0.675995,99991.4288402,99991.4288402,0,5014214.04,-50,14642.5979878
naive symmetric,trending,64900,0.675495,99995.1297137,99995.1297137,0,5014214.04,-50,14457.5543152
naive symmetric,trending,65000,0.674995,99999.7808477,99999.7808477,0,5014214.04,-50,14224.9976171
naive symmetric,trending,65100,0.674495,100000.235279,100000.235279,0,5014214.04,-50,14202.2760359
naive symmetric,trending,65200,0.673995,100000.320634,100000.320634,0,5014214.04,-50,14198.0083061
naive symmetric,trending,65300,0.673495,99995.3418309,99995.3418309,0,5014214.04,-50,14446.9484541
naive symmetric,trending,65400,0.672995,99986.6363387,99986.6363387,0,5014214.04,-50,14882.2230673
naive symmetric,trending,65500,0.672495,99987.6505512,99987.6505512,0,5014214.04,-50,14831.512442
naive symmetric,trending,65600,0.671995,99985.5039545,99985.5039545,0,5014214.04,-50,14938.8422728
naive symmetric,trending,65700,0.671495,99987.6006467,99987.6006467,0,5014214.04,-50,14834.007667
naive symmetric,trending,65800,0.670995,99993.6493633,99993.6493633,0,6014134.24,-60,14515.2782048
naive symmetric,trending,65900,0.670495,100001.923202,100001.923202,0,6014134.24,-60,14018.8478711
naive symmetric,trending,66000,0.669995,100002.243565,100002.243565,0,6014134.24,-60,13999.6260929
naive symmetric,trending,66100,0.669495,100018.339698,100018.339698,0,6014134.24,-60,13033.8581376
naive symmetric,trending,66200,0.668995,100027.365133,100027.365133,0,5014114.44,-50,12746.1833501
naive symmetric,trending,66300,0.668495,100014.830124,100014.830124,0,5014114.44,-50,13372.9338003
naive symmetric,trending,66400,0.667995,100008.297411,100008.297411,0,5014114.44,-50,13699.569467
naive symmetric,trending,66500,0.667495,100024.929347,100024.929347,0,5014114.44,-50,12867.9726536
naive symmetric,trending,66600,0.666995,100032.16448,100032.16448,0,5014114.44,-50,12506.2160141
naive symmetric,trending,66700,0.666495,100035.904643,100035.904643,0,5014114.44,-50,12319.2078334
naive symmetric,trending,66800,0.665995,100042.862711,100042.862711,0,5014114.44,-50,11971.3044383
naive symmetric,trending,66900,0.665495,100045.20301,100045.20301,0,5014114.44,-50,11854.2894885
naive symmetric,trending,67000,0.664995,100041.624127,100041.624127,0,5014114.44,-50,12033.2336298
naive symmetric,trending,67100,0.664495,100042.397728,100042.397728,0,5014184.84,-50,12064.953576
naive symmetric,trending,67200,0.663995,100050.905019,100050.905019,0,5014184.84,-50,11639.5890295
naive symmetric,trending,67300,0.663495,100051.856575,100051.856575,0,4013735.04,-40,11660.7770197
naive symmetric,trending,67400,0.662995,100035.880145,100035.880145,0,4013735.04,-40,12299.8341817
naive symmetric,trending,67500,0.662495,100023.286159,100023.286159,0,5014165.24,-50,13000.9320615
naive symmetric,trending,67600,0.661995,100018.447946,100018.447946,0,5014165.24,-50,13242.8427054
naive symmetric,trending,67700,0.661495,100018.538361,100018.538361,0,5014165.24,-50,13238.3219694
naive symmetric,trending,67800,0.660995,100017.511253,100017.511253,0,5014165.24,-50,13289.6773491
naive symmetric,trending,67900,0.660495,100033.245251,100033.245251,0,5014165.24,-50,12502.9774379
naive symmetric,trending,68000,0.659995,100035.527349,100035.527349,0,4013865.44,-40,12444.34605
naive symmetric,trending,68100,0.659495,100046.002328,100046.002328,0,4013865.44,-40,12025.3468985
naive symmetric,trending,68200,0.658995,100046.21481,100046.21481,0,4013865.44,-40,12016.847593
naive symmetric,trending,68300,0.658495,100041.247082,100041.247082,0,4013865.44,-40,12215.5567269
naive symmetric,trending,68400,0.657995,100043.818983,100043.818983,0,4013865.44,-40,12112.6806925
naive symmetric,trending,68500,0.657495,100043.822125,100043.822125,0,4013865.44,-40,12112.5550007
naive symmetric,trending,68600,0.656995,100050.365314,100050.365314,0,4013865.44,-40,11850.8274572
naive symmetric,trending,68700,0.656495,100065.180766,100065.180766,0,4013865.44,-40,11258.2093606
naive symmetric,trending,68800,0.655995,100077.862249,100077.862249,0,4013865.44,-40,10750.9500413
naive symmetric,trending,68900,0.655495,100083.058831,100083.058831,0,4013865.44,-40,10543.0867548
naive symmetric,trending,69000,0.654995,100089.216701,100089.216701,0,2012665.84,-20,10881.5059745
naive symmetric,trending,69100,0.654495,100072.359996,100072.359996,0,1012026.04,-10,11302.4400441
naive symmetric,trending,69200,0.653995,100055.183745,100055.183745,0,1012026.04,-10,11474.2025502
naive symmetric,trending,69300,0.653495,100065.096137,100065.096137,0,1012026.04,-10,11375.0786294
naive symmetric,trending,69400,0.652995,100083.390838,100083.390838,0,1012026.04,-10,11192.1316172
naive symmetric,trending,69500,0.652495,100093.839866,100093.839866,0,1012026.04,-10,11087.6413416
naive symmetric,trending,69600,0.651995,100095.182348,100095.182348,0,1012026.04,-10,11074.216518
naive symmetric,trending,69700,0.651495,100107.261356,100107.261356,0,1012026.04,-10,10953.4264374
naive symmetric,trending,69800,0.650995,100102.556324,100102.556324,0,11136.24,0,11136.24
naive symmetric,trending,69900,0.650495,100094.786022,100094.786022,0,11136.24,0,11136.24
naive symmetric,trending,70000,0.649995,100106.009063,100106.009063,0,-989813.56,10,11246.5306274
naive symmetric,trending,70100,0.649495,100094.759686,100094.759686,0,-989813.56,10,11134.036864
naive symmetric,trending,70200,0.648995,100096.556943,100096.556943,0,11176.64,0,11176.64
naive symmetric,trending,70300,0.648495,100087.283389,100087.283389,0,11176.64,0,11176.64
naive symmetric,trending,70400,0.647995,100110.583233,100110.583233,0,11176.64,0,11176.64
naive symmetric,trending,70500,0.647495,100104.396499,100104.396499,0,11176.64,0,11176.64
naive symmetric,trending,70600,0.646995,100125.546401,100125.546401,0,11176.64,0,11176.64
